,,,node_index,feature,importance,impurity,threshold,value,child_left_diff,child_right_diff,children_diff
arb_md_dtree,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,23.0,-23.0,0.0,-23.0
arb_md_dtree,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,84.0,-23.0,-61.0,38.0
arb_md_dtree,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,58.0,-57.0,-1.0,-56.0
arb_md_dtree,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,10.0,-10.0,0.0,-10.0
arb_md_dtree,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,39.0,-9.0,-30.0,21.0
arb_md_dtree,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,48.0,-9.0,-39.0,30.0
arb_md_dtree,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,8.0,-4.0,-4.0,0.0
arb_md_dtree,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,0.0,0.0,0.0,0.0
arb_md_dtree,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,57.0,-48.0,-9.0,-39.0
arb_md_mlp,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,40.0,-40.0,-17.0,-23.0
arb_md_mlp,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,40.0,21.0,-17.0,38.0
arb_md_mlp,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,0.0,1.0,57.0,-56.0
arb_md_mlp,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,0.0,0.0,10.0,-10.0
arb_md_mlp,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
arb_md_mlp,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
arb_md_mlp,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,0.0,4.0,4.0,0.0
arb_md_mlp,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,40.0,-40.0,-40.0,0.0
arb_md_mlp,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,0.0,9.0,48.0,-39.0
arb_md_svc,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,0.0,0.0,23.0,-23.0
arb_md_svc,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,2.0,59.0,21.0,38.0
arb_md_svc,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,2.0,-1.0,55.0,-56.0
arb_md_svc,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,0.0,0.0,10.0,-10.0
arb_md_svc,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
arb_md_svc,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
arb_md_svc,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,0.0,4.0,4.0,0.0
arb_md_svc,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,0.0,0.0,0.0,0.0
arb_md_svc,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,0.0,9.0,48.0,-39.0
arb_mdi_gnb,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,49.0,-49.0,-26.0,-23.0
arb_mdi_gnb,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,55.0,6.0,-32.0,38.0
arb_mdi_gnb,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,6.0,-5.0,51.0,-56.0
arb_mdi_gnb,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,27.0,-27.0,-17.0,-10.0
arb_mdi_gnb,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
arb_mdi_gnb,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
arb_mdi_gnb,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,18.0,-14.0,-14.0,0.0
arb_mdi_gnb,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,0.0,0.0,0.0,0.0
arb_mdi_gnb,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,3.0,6.0,45.0,-39.0
arb_mdic_mlp,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,6.0,-6.0,17.0,-23.0
arb_mdic_mlp,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,10.0,51.0,13.0,38.0
arb_mdic_mlp,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,1.0,0.0,56.0,-56.0
arb_mdic_mlp,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,0.0,0.0,10.0,-10.0
arb_mdic_mlp,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
arb_mdic_mlp,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
arb_mdic_mlp,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,0.0,4.0,4.0,0.0
arb_mdic_mlp,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,6.0,-6.0,-6.0,0.0
arb_mdic_mlp,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,1.0,8.0,47.0,-39.0
classif_mlp,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,4.0,-4.0,19.0,-23.0
classif_mlp,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,4.0,57.0,19.0,38.0
classif_mlp,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,0.0,1.0,57.0,-56.0
classif_mlp,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,0.0,0.0,10.0,-10.0
classif_mlp,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
classif_mlp,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
classif_mlp,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,0.0,4.0,4.0,0.0
classif_mlp,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,4.0,-4.0,-4.0,0.0
classif_mlp,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,0.0,9.0,48.0,-39.0
classif_svc,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,163.0,-163.0,-140.0,-23.0
classif_svc,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,163.0,-102.0,-140.0,38.0
classif_svc,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,0.0,1.0,57.0,-56.0
classif_svc,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,159.0,-159.0,-149.0,-10.0
classif_svc,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
classif_svc,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
classif_svc,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,159.0,-155.0,-155.0,0.0
classif_svc,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,0.0,0.0,0.0,0.0
classif_svc,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,0.0,9.0,48.0,-39.0
cmb_knn,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,19.0,-19.0,4.0,-23.0
cmb_knn,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,24.0,37.0,-1.0,38.0
cmb_knn,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,5.0,-4.0,52.0,-56.0
cmb_knn,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,7.0,-7.0,3.0,-10.0
cmb_knn,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
cmb_knn,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
cmb_knn,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,0.0,4.0,4.0,0.0
cmb_knn,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,1.0,-1.0,-1.0,0.0
cmb_knn,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,0.0,9.0,48.0,-39.0
cmb_mlp,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,10.0,-10.0,13.0,-23.0
cmb_mlp,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,15.0,46.0,8.0,38.0
cmb_mlp,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,0.0,1.0,57.0,-56.0
cmb_mlp,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,0.0,0.0,10.0,-10.0
cmb_mlp,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
cmb_mlp,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
cmb_mlp,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,0.0,4.0,4.0,0.0
cmb_mlp,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,1.0,-1.0,-1.0,0.0
cmb_mlp,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,0.0,9.0,48.0,-39.0
cmb_svc,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,2.0,-2.0,21.0,-23.0
cmb_svc,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,2.0,59.0,21.0,38.0
cmb_svc,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,0.0,1.0,57.0,-56.0
cmb_svc,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,0.0,0.0,10.0,-10.0
cmb_svc,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
cmb_svc,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
cmb_svc,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,0.0,4.0,4.0,0.0
cmb_svc,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,0.0,0.0,0.0,0.0
cmb_svc,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,0.0,9.0,48.0,-39.0
math_mean,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,0.0,0.0,23.0,-23.0
math_mean,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,1.0,60.0,22.0,38.0
math_mean,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,0.0,1.0,57.0,-56.0
math_mean,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,0.0,0.0,10.0,-10.0
math_mean,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
math_mean,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
math_mean,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,0.0,4.0,4.0,0.0
math_mean,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,0.0,0.0,0.0,0.0
math_mean,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,0.0,9.0,48.0,-39.0
scf_borda,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,21.0,-21.0,2.0,-23.0
scf_borda,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,33.0,28.0,-10.0,38.0
scf_borda,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,3.0,-2.0,54.0,-56.0
scf_borda,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,20.0,-20.0,-10.0,-10.0
scf_borda,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
scf_borda,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
scf_borda,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,18.0,-14.0,-14.0,0.0
scf_borda,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,0.0,0.0,0.0,0.0
scf_borda,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,3.0,6.0,45.0,-39.0
scf_dowdall,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,12.0,-12.0,11.0,-23.0
scf_dowdall,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,12.0,49.0,11.0,38.0
scf_dowdall,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,0.0,1.0,57.0,-56.0
scf_dowdall,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,12.0,-12.0,-2.0,-10.0
scf_dowdall,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,0.0,30.0,9.0,21.0
scf_dowdall,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,0.0,39.0,9.0,30.0
scf_dowdall,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,10.0,-6.0,-6.0,0.0
scf_dowdall,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,0.0,0.0,0.0,0.0
scf_dowdall,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,0.0,9.0,48.0,-39.0
scf_simpson,better_methods,0,14,unbalanced,0.322017387362,0.754137923184,0.293817818165,14.0,-14.0,9.0,-23.0
scf_simpson,better_methods,1,0,features,0.258125445657,0.827641425425,38.0,61.0,0.0,-38.0,38.0
scf_simpson,better_methods,2,2,instances,0.122053645581,0.614545454545,179.5,35.0,-34.0,22.0,-56.0
scf_simpson,better_methods,3,21,minority_class_size,0.084196199318,0.543200601052,3.5,7.0,-7.0,3.0,-10.0
scf_simpson,better_methods,4,7,targets,0.0558397230321,0.48347107438,18.5,27.0,3.0,-18.0,21.0
scf_simpson,better_methods,5,6,silhouette,0.0507807009746,0.469556417608,0.353254646063,29.0,10.0,-20.0,30.0
scf_simpson,better_methods,6,24,n_binary_features,0.0506887128791,0.459876033058,180.5,7.0,-3.0,-3.0,0.0
scf_simpson,better_methods,7,15,overlap,0.0483293848236,0.450247933884,0.550000011921,3.0,-3.0,-3.0,0.0
scf_simpson,better_methods,8,4,majority_class_size,0.00796880037251,0.541577390062,83.0,35.0,-26.0,13.0,-39.0
