,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9513333333333334,0.951001683501683,0.9513333333333334,0.9562698412698404,0.9513333333333334,0.9513333333333334,0.9513333333333334,0.9513333333333334,0.9513333333333334,0.9756666666666668,0.9756666666666668,0.048181288775864584,0.048387676826769234,0.048181288775864584,0.046171342403119306,0.048181288775864584,0.04818128877586458,0.048181288775864584,0.04818128877586458,0.048181288775864584,0.02409064438793232,0.02409064438793229
arb_md_gnb,0.9273333333333328,0.9259259444259442,0.9273333333333328,0.9379285714285704,0.9273333333333328,0.9273333333333328,0.9273333333333328,0.9273333333333328,0.9273333333333328,0.963666666666667,0.963666666666667,0.05613435862048199,0.05812522479167709,0.05613435862048199,0.0497646139917674,0.05613435862048199,0.05613435862048199,0.05613435862048199,0.05613435862048199,0.05613435862048199,0.028067179310241032,0.028067179310241
arb_md_knn,0.622,0.4812439643689648,0.622,0.4672734788359789,0.622,0.5406666666666671,0.622,0.6378333333333331,0.6562179487179488,0.8291150793650791,0.8281089743589739,0.061449019867274614,0.08153697417786859,0.061449019867274614,0.11493787347437008,0.061449019867274614,0.10178871627514884,0.061449019867274614,0.05811551444390459,0.07303590492954208,0.03386842441378488,0.03651795246477104
arb_md_mlp,0.95,0.9488670218670218,0.95,0.9581111111111104,0.95,0.95,0.95,0.95,0.95,0.9750000000000004,0.9750000000000004,0.057148869332588385,0.05916420390625226,0.05714886933258838,0.04826750108751378,0.057148869332588385,0.057148869332588385,0.057148869332588385,0.0571488693325884,0.057148869332588385,0.02857443466629425,0.028574434666294213
arb_md_svc,0.622,0.4812439643689648,0.622,0.4672734788359789,0.622,0.5406666666666671,0.622,0.6378333333333331,0.6562179487179488,0.8291150793650791,0.8281089743589739,0.061449019867274614,0.08153697417786859,0.061449019867274614,0.11493787347437008,0.061449019867274614,0.10178871627514884,0.061449019867274614,0.05811551444390459,0.07303590492954208,0.03386842441378488,0.03651795246477104
arb_mdi_dtree,0.622,0.4812439643689648,0.622,0.4672734788359789,0.622,0.5406666666666671,0.622,0.6378333333333331,0.6562179487179488,0.8291150793650791,0.8281089743589739,0.061449019867274614,0.08153697417786859,0.061449019867274614,0.11493787347437008,0.061449019867274614,0.10178871627514884,0.061449019867274614,0.05811551444390459,0.07303590492954208,0.03386842441378488,0.03651795246477104
arb_mdi_gnb,0.9620000000000002,0.9617508417508414,0.9620000000000002,0.9661111111111106,0.9620000000000002,0.9620000000000002,0.9620000000000002,0.9620000000000002,0.9620000000000002,0.9810000000000002,0.9810000000000002,0.04470127811227468,0.044863575456049035,0.04470127811227468,0.04229879641404778,0.04470127811227468,0.0447012781122747,0.04470127811227468,0.0447012781122747,0.04470127811227468,0.0223506390561374,0.022350639056137368
arb_mdi_knn,0.9566666666666666,0.9561952861952856,0.9566666666666666,0.9623015873015868,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9783333333333336,0.9783333333333336,0.047731948891760204,0.04828747136797081,0.047731948891760204,0.04336123295126265,0.047731948891760204,0.04773194889176021,0.047731948891760204,0.04773194889176021,0.047731948891760204,0.02386597444588014,0.023865974445880112
arb_mdi_mlp,0.9519999999999998,0.950872923372923,0.9519999999999998,0.9603769841269836,0.9519999999999998,0.9519999999999998,0.9519999999999998,0.9519999999999998,0.9519999999999998,0.9760000000000004,0.9760000000000004,0.05366897751053037,0.0559761194105096,0.05366897751053036,0.04367099008774584,0.05366897751053037,0.05366897751053039,0.05366897751053037,0.05366897751053039,0.05366897751053037,0.0268344887552652,0.026834488755265173
arb_mdi_svc,0.622,0.4812439643689648,0.622,0.4672734788359789,0.622,0.5406666666666671,0.622,0.6378333333333331,0.6562179487179488,0.8291150793650791,0.8281089743589739,0.061449019867274614,0.08153697417786859,0.061449019867274614,0.11493787347437008,0.061449019867274614,0.10178871627514884,0.061449019867274614,0.05811551444390459,0.07303590492954208,0.03386842441378488,0.03651795246477104
arb_mdic_dtree,0.9553333333333334,0.9548484848484844,0.9553333333333334,0.9611904761904756,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9776666666666672,0.9776666666666672,0.04743002406641302,0.04798200858764885,0.04743002406641302,0.043089220740024144,0.04743002406641302,0.047430024066413036,0.04743002406641302,0.047430024066413036,0.04743002406641302,0.023715012033206532,0.0237150120332065
arb_mdic_gnb,0.775333333333333,0.7685738335738341,0.775333333333333,0.8499639249639247,0.775333333333333,0.775333333333333,0.775333333333333,0.775333333333333,0.775333333333333,0.8876666666666663,0.8876666666666663,0.0882069803386976,0.09299372518156132,0.08820698033869767,0.05054252852208602,0.0882069803386976,0.08820698033869763,0.0882069803386976,0.08820698033869759,0.0882069803386976,0.044103490169348766,0.044103490169348766
arb_mdic_knn,0.9566666666666666,0.9561952861952856,0.9566666666666666,0.9623015873015868,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9783333333333336,0.9783333333333336,0.047731948891760204,0.04828747136797081,0.047731948891760204,0.04336123295126265,0.047731948891760204,0.04773194889176021,0.047731948891760204,0.04773194889176021,0.047731948891760204,0.02386597444588014,0.023865974445880112
