,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8944954275533484,0.8700272211850472,0.8944954275533484,0.878433225308676,0.8944954275533484,0.8657600186358745,0.8944954275533484,0.8657600186358745,0.8944954275533484,0.9784813489041141,0.9788990855106692,0.013805999236462188,0.01702764068694387,0.013805999236462195,0.018489921542452683,0.013805999236462188,0.017287186790109012,0.013805999236462188,0.017287186790109002,0.013805999236462188,0.002755482310996525,0.0027611998472924413
arb_md_gnb,0.8600110255811347,0.8141353326719559,0.8600110255811347,0.8284388865460726,0.8600110255811347,0.8182796564293287,0.8600110255811347,0.8182796564293287,0.8600110255811347,0.9715275564173672,0.9720022051162268,0.021255123628394528,0.03579382077857808,0.021255123628394542,0.03325241229409929,0.021255123628394528,0.0328584605552225,0.021255123628394528,0.032858460555222485,0.021255123628394528,0.004360958243733432,0.00425102472567891
arb_md_knn,0.5435644155503643,0.473739834012641,0.5435644155503643,0.5021093703670633,0.5435644155503643,0.5192228242989488,0.5435644155503643,0.519222824298949,0.5435644155503643,0.9090637163670604,0.908712883110073,0.03379181625836605,0.02744083543565699,0.03379181625836605,0.04103474948445696,0.03379181625836605,0.02584269707006518,0.03379181625836605,0.02584269707006518,0.03379181625836605,0.006627481502672555,0.00675836325167321
arb_md_mlp,0.8536989843798675,0.8263523056640484,0.8536989843798675,0.8289456667675179,0.8536989843798675,0.8265977920658051,0.8536989843798675,0.8265977920658051,0.8536989843798675,0.9705885557849164,0.9707397968759728,0.017957238954406717,0.021058622129572057,0.017957238954406717,0.021428656118169544,0.017957238954406717,0.02149089044252909,0.017957238954406717,0.021490890442529102,0.017957238954406717,0.0035629348855217907,0.0035914477908813407
arb_md_svc,0.5449364412258259,0.47586200544392293,0.5449364412258259,0.4992993883160463,0.5449364412258259,0.5287952694941631,0.5449364412258259,0.5287952694941631,0.5449364412258259,0.9096051225266468,0.9089872882451654,0.03225898677602165,0.025837092130058654,0.03225898677602165,0.04738455986748578,0.03225898677602165,0.0250892969172989,0.03225898677602165,0.02508929691729891,0.03225898677602165,0.006327948635030982,0.006451797355204328
arb_mdi_dtree,0.5497404740672962,0.4826273457161957,0.5497404740672962,0.505767232014355,0.5497404740672962,0.5279955169567142,0.5497404740672962,0.5279955169567142,0.5497404740672962,0.9102441423228186,0.9099480948134594,0.03252639875393352,0.02691356462849013,0.03252639875393352,0.03809968748251793,0.03252639875393352,0.0257725441609965,0.03252639875393352,0.025772544160996492,0.03252639875393352,0.006427585287308872,0.006505279750786698
arb_mdi_gnb,0.8802204746936398,0.848511704331163,0.8802204746936398,0.8673699663322465,0.8802204746936398,0.8399408219971595,0.8802204746936398,0.8399408219971595,0.8802204746936398,0.9752341728878317,0.9760440949387276,0.014191428437281854,0.0195386542772849,0.014191428437281847,0.020755309221742558,0.014191428437281854,0.019740924782740026,0.014191428437281854,0.019740924782740008,0.014191428437281854,0.0028592529118804198,0.0028382856874563725
arb_mdi_knn,0.8814631778404903,0.8534171571789776,0.8814631778404903,0.8621450209988467,0.8814631778404903,0.8491773102125331,0.8814631778404903,0.8491773102125332,0.8814631778404903,0.9758354301795129,0.976292635568098,0.014519063351971962,0.017577164931780964,0.014519063351971956,0.01938739550097537,0.014519063351971962,0.0176278755627932,0.014519063351971962,0.0176278755627932,0.014519063351971962,0.0029085991415817073,0.0029038126703943954
arb_mdi_mlp,0.8551622367933781,0.8278603993556203,0.8551622367933781,0.8304917796023947,0.8551622367933781,0.8280980009942521,0.8551622367933781,0.8280980009942521,0.8551622367933781,0.9709042126143556,0.9710324473586754,0.017915796138235084,0.01947185507612255,0.01791579613823509,0.019865432785864248,0.017915796138235084,0.019732132514525887,0.017915796138235084,0.019732132514525887,0.017915796138235084,0.0035218179312800093,0.0035831592276470174
