,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8677130044843049,0.8482680072763249,0.8677130044843049,0.8500956488669461,0.8677130044843049,0.8481706055941086,0.8677130044843049,0.8481706055941086,0.8677130044843049,0.9734889158116351,0.973542600896861
1,0.8629213483146068,0.838338392745667,0.8629213483146068,0.8462590501658321,0.8629213483146068,0.8337937345029541,0.8629213483146068,0.8337937345029544,0.8629213483146068,0.9722011966956708,0.9725842696629213
2,0.8378378378378378,0.8076756875731158,0.8378378378378378,0.8068638222713066,0.8378378378378378,0.8087290525088795,0.8378378378378378,0.8087290525088795,0.8378378378378378,0.9674587608647237,0.9675675675675676
3,0.8603603603603603,0.8320457960145843,0.8603603603603603,0.8378756895968388,0.8603603603603603,0.8277020638356142,0.8603603603603603,0.8277020638356142,0.8603603603603603,0.971487832794188,0.972072072072072
4,0.8490990990990991,0.826255301609292,0.8490990990990991,0.828562761769137,0.8490990990990991,0.8260034527153985,0.8490990990990991,0.8260034527153984,0.8490990990990991,0.9698410760993074,0.9698198198198198
5,0.8623024830699775,0.8424544305534328,0.8623024830699775,0.8529485835343568,0.8623024830699775,0.837534301261149,0.8623024830699775,0.837534301261149,0.8623024830699775,0.9725489024299977,0.9724604966139955
6,0.8781038374717833,0.8509837147543244,0.8781038374717833,0.8526558805785971,0.8781038374717833,0.8521939561829693,0.8781038374717833,0.8521939561829693,0.8781038374717833,0.9757600572411973,0.9756207674943567
7,0.871331828442438,0.839742274896004,0.871331828442438,0.8405562514258168,0.871331828442438,0.8395256555650358,0.871331828442438,0.8395256555650357,0.871331828442438,0.9741643348894652,0.9742663656884876
8,0.834841628959276,0.8063504608113249,0.8348416289592759,0.8024104698476787,0.834841628959276,0.815511360378649,0.834841628959276,0.815511360378649,0.834841628959276,0.9671719675529223,0.9669683257918552
9,0.8594104308390023,0.8381797199462592,0.8594104308390023,0.8389613529046133,0.8594104308390023,0.8391856266954739,0.8594104308390023,0.8391856266954738,0.8594104308390023,0.9716133817958088,0.9718820861678005
10,0.8587443946188341,0.8426582252385169,0.8587443946188341,0.8429001926604229,0.8587443946188341,0.8468126895939099,0.8587443946188341,0.8468126895939099,0.8587443946188341,0.9717955680504687,0.9717488789237668
11,0.8606741573033708,0.8370696915582844,0.8606741573033708,0.8472930471335651,0.8606741573033708,0.8301158922834455,0.8606741573033708,0.8301158922834455,0.8606741573033708,0.9716521752669776,0.9721348314606741
12,0.8288288288288288,0.7914865480654955,0.8288288288288288,0.7981146384081786,0.8288288288288288,0.7865774228340096,0.8288288288288288,0.7865774228340096,0.8288288288288288,0.9653845180759032,0.9657657657657658
13,0.8896396396396397,0.870556746960562,0.8896396396396397,0.8808277133043488,0.8896396396396397,0.8635214823013092,0.8896396396396397,0.8635214823013092,0.8896396396396397,0.9773355289153164,0.9779279279279279
14,0.8558558558558559,0.8286049826270173,0.8558558558558559,0.8354878464557762,0.8558558558558559,0.8237503273140329,0.8558558558558559,0.8237503273140329,0.8558558558558559,0.9708248033821242,0.9711711711711711
15,0.8487584650112867,0.827164991052463,0.8487584650112867,0.8282440186753323,0.8487584650112867,0.8279509579792634,0.8487584650112867,0.8279509579792633,0.8487584650112867,0.9696452553128706,0.9697516930022574
16,0.8645598194130926,0.8300224329820102,0.8645598194130926,0.8341141041852999,0.8645598194130926,0.826898059811567,0.8645598194130926,0.826898059811567,0.8645598194130926,0.9727012655234555,0.9729119638826185
17,0.8803611738148984,0.8475425435395071,0.8803611738148984,0.8522692496794179,0.8803611738148984,0.8460824180095242,0.8803611738148984,0.8460824180095243,0.8803611738148984,0.9757744491439623,0.9760722347629797
18,0.8506787330316742,0.8262022649236895,0.8506787330316742,0.8193313522295677,0.8506787330316742,0.8368350602119569,0.8506787330316742,0.8368350602119569,0.8506787330316742,0.9704354568494616,0.9701357466063348
19,0.8775510204081632,0.8567384617030726,0.8775510204081631,0.8550851193914673,0.8775510204081632,0.8602569707478666,0.8775510204081632,0.8602569707478663,0.8775510204081632,0.9754998808668703,0.9755102040816327
20,0.8609865470852018,0.8308927544175009,0.8609865470852018,0.8335157376600998,0.8609865470852018,0.829867058064945,0.8609865470852018,0.829867058064945,0.8609865470852018,0.9718342010601552,0.9721973094170404
21,0.8786516853932584,0.8612633980671861,0.8786516853932584,0.8686176087510669,0.8786516853932584,0.8574788219070134,0.8786516853932584,0.8574788219070134,0.8786516853932584,0.9753474675144186,0.9757303370786516
22,0.8490990990990991,0.819547089347041,0.8490990990990991,0.8184596971453018,0.8490990990990991,0.8211576041195499,0.8490990990990991,0.8211576041195499,0.8490990990990991,0.9696054458870936,0.9698198198198198
23,0.8648648648648649,0.8438918961565037,0.8648648648648649,0.8426501774189888,0.8648648648648649,0.8457456482256392,0.8648648648648649,0.8457456482256392,0.8648648648648649,0.9728721334267504,0.972972972972973
