,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9060402684563759,0.8746612466124661,0.9357798165137615,0.9272727272727272,0.9444444444444444,0.8048780487804879,0.9444444444444444
1,0.9194630872483222,0.9217479674796748,0.9428571428571428,0.9705882352941176,0.9166666666666666,0.926829268292683,0.9166666666666666
2,0.8590604026845637,0.8119918699186991,0.9041095890410958,0.8918918918918919,0.9166666666666666,0.7073170731707317,0.9166666666666666
3,0.825503355704698,0.788843721770551,0.8785046728971964,0.8867924528301887,0.8703703703703703,0.7073170731707317,0.8703703703703703
4,0.8851351351351351,0.8378162753590153,0.9223744292237444,0.9017857142857143,0.9439252336448598,0.7317073170731707,0.9439252336448598
5,0.8851351351351351,0.8378162753590153,0.9223744292237444,0.9017857142857143,0.9439252336448598,0.7317073170731707,0.9439252336448598
6,0.8986486486486487,0.8998176430362436,0.927536231884058,0.96,0.897196261682243,0.9024390243902439,0.897196261682243
7,0.891156462585034,0.8782710280373831,0.9238095238095239,0.941747572815534,0.9065420560747663,0.85,0.9065420560747663
8,0.9183673469387755,0.873481308411215,0.9454545454545454,0.9203539823008849,0.9719626168224299,0.775,0.9719626168224299
9,0.891156462585034,0.8547897196261683,0.925925925925926,0.9174311926605505,0.9345794392523364,0.775,0.9345794392523364
10,0.87248322147651,0.8288166214995484,0.91324200913242,0.9009009009009009,0.9259259259259259,0.7317073170731707,0.9259259259259259
11,0.8590604026845637,0.8195573622402891,0.903225806451613,0.8990825688073395,0.9074074074074074,0.7317073170731707,0.9074074074074074
12,0.8590604026845637,0.7968608852755193,0.905829596412556,0.8782608695652174,0.9351851851851852,0.6585365853658537,0.9351851851851852
13,0.8389261744966443,0.7905374887082204,0.8899082568807339,0.8818181818181818,0.8981481481481481,0.6829268292682927,0.8981481481481481
14,0.9121621621621622,0.8865967631638934,0.9395348837209302,0.9351851851851852,0.9439252336448598,0.8292682926829268,0.9439252336448598
15,0.7837837837837838,0.7376339183952587,0.8490566037735849,0.8571428571428571,0.8411214953271028,0.6341463414634146,0.8411214953271028
16,0.831081081081081,0.8079553225438796,0.8803827751196173,0.9019607843137255,0.8598130841121495,0.7560975609756098,0.8598130841121495
17,0.8231292517006803,0.8158878504672897,0.872549019607843,0.9175257731958762,0.8317757009345794,0.8,0.8317757009345794
18,0.8979591836734694,0.8829439252336448,0.928909952606635,0.9423076923076923,0.9158878504672897,0.85,0.9158878504672897
19,0.9319727891156463,0.898481308411215,0.9541284403669725,0.9369369369369369,0.9719626168224299,0.825,0.9719626168224299
20,0.8993288590604027,0.8700316169828365,0.9308755760368663,0.926605504587156,0.9351851851851852,0.8048780487804879,0.9351851851851852
21,0.8993288590604027,0.8700316169828365,0.9308755760368663,0.926605504587156,0.9351851851851852,0.8048780487804879,0.9351851851851852
22,0.8926174496644296,0.865401987353207,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8048780487804879,0.9259259259259259
23,0.8456375838926175,0.78760162601626,0.8959276018099547,0.8761061946902655,0.9166666666666666,0.6585365853658537,0.9166666666666666
24,0.8445945945945946,0.8022566674264874,0.8930232558139535,0.8888888888888888,0.897196261682243,0.7073170731707317,0.897196261682243
25,0.8986486486486487,0.8847731935263277,0.928909952606635,0.9423076923076923,0.9158878504672897,0.8536585365853658,0.9158878504672897
26,0.9054054054054054,0.8969683154775473,0.9333333333333335,0.9514563106796117,0.9158878504672897,0.8780487804878049,0.9158878504672897
27,0.8503401360544217,0.8345794392523366,0.8942307692307692,0.9207920792079208,0.8691588785046729,0.8,0.8691588785046729
28,0.9183673469387755,0.8891355140186914,0.9444444444444445,0.9357798165137615,0.9532710280373832,0.825,0.9532710280373832
29,0.8571428571428571,0.8079439252336448,0.9032258064516129,0.8909090909090909,0.9158878504672897,0.7,0.9158878504672897
30,0.8993288590604027,0.8549006323396567,0.9321266968325793,0.911504424778761,0.9537037037037037,0.7560975609756098,0.9537037037037037
31,0.8859060402684564,0.8683378500451671,0.9201877934272301,0.9333333333333333,0.9074074074074074,0.8292682926829268,0.9074074074074074
32,0.8523489932885906,0.8224932249322493,0.897196261682243,0.9056603773584906,0.8888888888888888,0.7560975609756098,0.8888888888888888
