,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7248322147651006,0.5,0.8404669260700389,0.7248322147651006,1.0,0.0,1.0
1,0.738255033557047,0.524390243902439,0.8470588235294119,0.7346938775510204,1.0,0.04878048780487805,1.0
2,0.7114093959731543,0.49074074074074076,0.8313725490196078,0.7210884353741497,0.9814814814814815,0.0,0.9814814814814815
3,0.7516778523489933,0.5487804878048781,0.8537549407114624,0.7448275862068966,1.0,0.0975609756097561,1.0
4,0.6959459459459459,0.5038750854798267,0.8163265306122449,0.7246376811594203,0.9345794392523364,0.07317073170731707,0.9345794392523364
5,0.7162162162162162,0.5254160018235696,0.8292682926829268,0.7338129496402878,0.9532710280373832,0.0975609756097561,0.9532710280373832
6,0.7567567567567568,0.5609756097560976,0.856,0.7482517482517482,1.0,0.12195121951219512,1.0
7,0.7142857142857143,0.5063084112149533,0.8306451612903226,0.7304964539007093,0.9626168224299065,0.05,0.9626168224299065
8,0.7346938775510204,0.5359813084112149,0.8421052631578947,0.7428571428571429,0.9719626168224299,0.1,0.9719626168224299
9,0.673469387755102,0.5330607476635514,0.7894736842105263,0.743801652892562,0.8411214953271028,0.225,0.8411214953271028
10,0.7516778523489933,0.6244354110207768,0.8412017167381974,0.784,0.9074074074074074,0.34146341463414637,0.9074074074074074
11,0.6174496644295302,0.5015808491418248,0.742081447963801,0.7256637168141593,0.7592592592592593,0.24390243902439024,0.7592592592592593
12,0.738255033557047,0.5395212285456188,0.8446215139442232,0.7412587412587412,0.9814814814814815,0.0975609756097561,0.9814814814814815
13,0.738255033557047,0.5470867208672087,0.8433734939759036,0.7446808510638298,0.9722222222222222,0.12195121951219512,0.9722222222222222
14,0.7094594594594594,0.520743104627308,0.8244897959183674,0.7318840579710145,0.9439252336448598,0.0975609756097561,0.9439252336448598
15,0.722972972972973,0.5,0.8392156862745098,0.722972972972973,1.0,0.0,1.0
16,0.7297297297297297,0.5648506952359242,0.8333333333333334,0.7518796992481203,0.9345794392523364,0.1951219512195122,0.9345794392523364
