,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8910351846162006,0.8560920206164678,0.9254696525840178,0.9181321867381748,0.933647455867082,0.778536585365854,0.933647455867082,0.027802059141888817,0.037276607017502114,0.01925814418534021,0.02396733500672338,0.02874875064554861,0.06979644772160133,0.02874875064554861
arb_md_gnb,0.8798803076463672,0.8711933975803929,0.9146873524196718,0.9409963409777221,0.8905209415022497,0.8518658536585364,0.8905209415022497,0.031147660104389567,0.03478462385056134,0.02292640215080409,0.02159927020379049,0.03473611272085038,0.056045171665744985,0.03473611272085038
arb_md_knn,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261332,0.439701219512195,0.9731663205261332,0.024301321520828003,0.041989300575718334,0.014237757635293391,0.02228509367978424,0.015710993495520482,0.08502438899829068,0.015710993495520482
arb_md_mlp,0.8706181523942792,0.8394892675328621,0.9104154313321924,0.913118140883848,0.90863707165109,0.7703414634146345,0.90863707165109,0.031615402155057114,0.03858484781341133,0.02272082912877719,0.02439635211743649,0.035274094559180284,0.06936814428836069,0.035274094559180284
arb_md_svc,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261332,0.439701219512195,0.9731663205261332,0.024301321520828003,0.041989300575718334,0.014237757635293391,0.02228509367978424,0.015710993495520482,0.08502438899829068,0.015710993495520482
arb_mdi_dtree,0.8265484519583274,0.7064337700191645,0.8906952698144401,0.8215040011256185,0.9731663205261332,0.439701219512195,0.9731663205261332,0.024301321520828003,0.041989300575718334,0.014237757635293391,0.02228509367978424,0.015710993495520482,0.08502438899829068,0.015710993495520482
arb_mdi_gnb,0.8325470810489984,0.7226092337208417,0.8934176240526505,0.830833816949375,0.9667367601246104,0.4784817073170729,0.9667367601246104,0.02457260002751114,0.040631606059629635,0.014825298907496662,0.02187354872370709,0.018062906996114927,0.08114829073679247,0.018062906996114927
arb_mdi_knn,0.8871367090278882,0.8524216107776345,0.9227416135416872,0.9168764724342856,0.9294712703357562,0.7753719512195127,0.9294712703357562,0.029766395582273883,0.042161084849336464,0.02036521242725384,0.02729103203889521,0.028303248082981118,0.08001842909421639,0.028303248082981118
arb_mdi_mlp,0.8728552796050403,0.8386825194809576,0.9123583480972154,0.9110736877457776,0.9145967462789892,0.7627682926829276,0.9145967462789892,0.03097864064490468,0.0383505734497753,0.022072811845469727,0.024532623745589455,0.03502664106416049,0.07061755513250255,0.03502664106416049
