,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7449664429530202,0.7862466124661247,0.7978723404255319,0.9375,0.6944444444444444,0.8780487804878049,0.6944444444444444
1,0.7919463087248322,0.8337850045167119,0.837696335078534,0.963855421686747,0.7407407407407407,0.926829268292683,0.7407407407407407
2,0.7516778523489933,0.7530487804878049,0.8140703517587939,0.8901098901098901,0.75,0.7560975609756098,0.75
3,0.7986577181208053,0.8459801264679312,0.8421052631578947,0.975609756097561,0.7407407407407407,0.9512195121951219,0.7407407407407407
4,0.7364864864864865,0.7726236608160473,0.7914438502673796,0.925,0.6915887850467289,0.8536585365853658,0.6915887850467289
5,0.7635135135135135,0.791315249601094,0.8167539267015707,0.9285714285714286,0.7289719626168224,0.8536585365853658,0.7289719626168224
6,0.7635135135135135,0.8138819238659676,0.8108108108108106,0.9615384615384616,0.7009345794392523,0.926829268292683,0.7009345794392523
7,0.7210884353741497,0.7849299065420561,0.7709497206703911,0.9583333333333334,0.6448598130841121,0.925,0.6448598130841121
8,0.7755102040816326,0.8223130841121495,0.8235294117647057,0.9625,0.719626168224299,0.925,0.719626168224299
9,0.8027210884353742,0.8488317757009346,0.8465608465608465,0.975609756097561,0.7476635514018691,0.95,0.7476635514018691
10,0.7516778523489933,0.7757452574525746,0.8082901554404145,0.9176470588235294,0.7222222222222222,0.8292682926829268,0.7222222222222222
11,0.7449664429530202,0.7862466124661247,0.7978723404255319,0.9375,0.6944444444444444,0.8780487804878049,0.6944444444444444
12,0.7248322147651006,0.7572267389340559,0.7830687830687831,0.9135802469135802,0.6851851851851852,0.8292682926829268,0.6851851851851852
13,0.785234899328859,0.8367208672086721,0.8297872340425532,0.975,0.7222222222222222,0.9512195121951219,0.7222222222222222
14,0.7432432432432432,0.7697743332573512,0.7999999999999999,0.9156626506024096,0.7102803738317757,0.8292682926829268,0.7102803738317757
15,0.7094594594594594,0.7614542967859586,0.7624309392265193,0.9324324324324325,0.6448598130841121,0.8780487804878049,0.6448598130841121
16,0.7297297297297297,0.7453840893549123,0.7916666666666666,0.8941176470588236,0.7102803738317757,0.7804878048780488,0.7102803738317757
17,0.7551020408163265,0.776985981308411,0.8124999999999999,0.9176470588235294,0.7289719626168224,0.825,0.7289719626168224
18,0.7482993197278912,0.7879672897196262,0.8021390374331551,0.9375,0.7009345794392523,0.875,0.7009345794392523
19,0.7074829931972789,0.7677570093457945,0.7597765363128492,0.9444444444444444,0.6355140186915887,0.9,0.6355140186915887
20,0.7114093959731543,0.7706639566395664,0.7624309392265194,0.9452054794520548,0.6388888888888888,0.9024390243902439,0.6388888888888888
21,0.7718120805369127,0.8198961156278228,0.8191489361702128,0.9625,0.7129629629629629,0.926829268292683,0.7129629629629629
22,0.738255033557047,0.7816169828364951,0.7914438502673797,0.9367088607594937,0.6851851851851852,0.8780487804878049,0.6851851851851852
23,0.7919463087248322,0.8564814814814814,0.8324324324324325,1.0,0.7129629629629629,1.0,0.7129629629629629
24,0.777027027027027,0.815705493503533,0.8253968253968254,0.9512195121951219,0.7289719626168224,0.9024390243902439,0.7289719626168224
25,0.7364864864864865,0.7876681103259631,0.7868852459016392,0.9473684210526315,0.6728971962616822,0.9024390243902439,0.6728971962616822
26,0.7635135135135135,0.8063596991110098,0.8128342245989305,0.95,0.7102803738317757,0.9024390243902439,0.7102803738317757
27,0.7619047619047619,0.8129672897196262,0.8108108108108106,0.9615384615384616,0.7009345794392523,0.925,0.7009345794392523
28,0.7619047619047619,0.8129672897196262,0.8108108108108106,0.9615384615384616,0.7009345794392523,0.925,0.7009345794392523
29,0.7482993197278912,0.8036214953271028,0.7978142076502732,0.9605263157894737,0.6822429906542056,0.925,0.6822429906542056
30,0.7449664429530202,0.7862466124661247,0.7978723404255319,0.9375,0.6944444444444444,0.8780487804878049,0.6944444444444444
31,0.7248322147651006,0.7874887082204156,0.7734806629834253,0.958904109589041,0.6481481481481481,0.926829268292683,0.6481481481481481
