,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8793103448275862,0.8674242424242424,0.8372093023255814,0.8571428571428571,0.8181818181818182,0.9166666666666666,0.8181818181818182
1,0.8620689655172413,0.8712121212121213,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.9090909090909091
2,0.9824561403508771,0.9761904761904762,0.975609756097561,1.0,0.9523809523809523,1.0,0.9523809523809523
3,0.9649122807017544,0.9623015873015873,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9722222222222222,0.9523809523809523
4,0.8421052631578947,0.8154761904761905,0.7692307692307692,0.8333333333333334,0.7142857142857143,0.9166666666666666,0.7142857142857143
5,0.8771929824561403,0.8829365079365079,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.8611111111111112,0.9047619047619048
6,0.9649122807017544,0.9623015873015873,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9722222222222222,0.9523809523809523
7,0.9464285714285714,0.9571428571428571,0.9333333333333333,0.875,1.0,0.9142857142857143,1.0
8,0.9642857142857143,0.9619047619047619,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9714285714285714,0.9523809523809523
9,0.9464285714285714,0.938095238095238,0.9268292682926829,0.95,0.9047619047619048,0.9714285714285714,0.9047619047619048
10,0.9137931034482759,0.9128787878787878,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9166666666666666,0.9090909090909091
11,0.8620689655172413,0.8712121212121213,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.9090909090909091
12,0.9122807017543859,0.8809523809523809,0.8648648648648648,1.0,0.7619047619047619,1.0,0.7619047619047619
13,0.9649122807017544,0.9523809523809523,0.9500000000000001,1.0,0.9047619047619048,1.0,0.9047619047619048
14,0.8596491228070176,0.8392857142857142,0.8,0.8421052631578947,0.7619047619047619,0.9166666666666666,0.7619047619047619
15,0.9473684210526315,0.9384920634920634,0.9268292682926829,0.95,0.9047619047619048,0.9722222222222222,0.9047619047619048
16,0.9122807017543859,0.9107142857142856,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9166666666666666,0.9047619047619048
17,0.9107142857142857,0.9,0.8780487804878048,0.9,0.8571428571428571,0.9428571428571428,0.8571428571428571
18,0.9107142857142857,0.9,0.8780487804878048,0.9,0.8571428571428571,0.9428571428571428,0.8571428571428571
19,0.9107142857142857,0.9,0.8780487804878048,0.9,0.8571428571428571,0.9428571428571428,0.8571428571428571
20,0.9310344827586207,0.9267676767676767,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9444444444444444,0.9090909090909091
21,0.8620689655172413,0.8800505050505051,0.84,0.75,0.9545454545454546,0.8055555555555556,0.9545454545454546
22,0.9298245614035088,0.9146825396825397,0.9,0.9473684210526315,0.8571428571428571,0.9722222222222222,0.8571428571428571
23,0.8947368421052632,0.876984126984127,0.8500000000000001,0.8947368421052632,0.8095238095238095,0.9444444444444444,0.8095238095238095
24,0.8771929824561403,0.8829365079365079,0.8444444444444444,0.7916666666666666,0.9047619047619048,0.8611111111111112,0.9047619047619048
25,0.8947368421052632,0.8968253968253967,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.8888888888888888,0.9047619047619048
