,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.9452947022729228,0.94014935064935,0.9266986501614376,0.937155778851202,0.9198701298701284,0.9604285714285712,0.9198701298701284,0.02608170350708529,0.024932682730580004,0.03334677960756815,0.06083700963460378,0.041404770214642735,0.04046652529949667,0.041404770214642735
arb_md_gnb,0.9348438985394512,0.9360447330447323,0.9165728240829276,0.8994253799815187,0.9409307359307348,0.93115873015873,0.9409307359307348,0.03461607216678771,0.02951044225647548,0.04096126743633481,0.08042408992809028,0.04627360704905269,0.06105175055937269,0.04627360704905269
arb_md_knn,0.9307188229193668,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.97884126984127,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678185996,0.08797389179677577,0.029588419599842996,0.08797389179677577
arb_md_mlp,0.9214092342926272,0.9192049062049062,0.8973597619064642,0.8895942985463104,0.9108225108225098,0.9275873015873012,0.9108225108225098,0.040868009377208775,0.039379747990959724,0.05081008007191171,0.0794125517495814,0.057710218235191485,0.05816246916964458,0.057710218235191485
arb_md_svc,0.9307188229193668,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.97884126984127,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678185996,0.08797389179677577,0.029588419599842996,0.08797389179677577
arb_mdi_dtree,0.9307188229193668,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.97884126984127,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678185996,0.08797389179677577,0.029588419599842996,0.08797389179677577
arb_mdi_gnb,0.9378978696741852,0.92975,0.9148508018143062,0.9384958349383232,0.8973809523809514,0.9621190476190478,0.8973809523809514,0.02975771991017014,0.032836272524565516,0.04086935388895522,0.06000711728218136,0.06458217035622818,0.04091463158307194,0.06458217035622818
arb_mdi_knn,0.9405727681272138,0.9346598124098122,0.9201235776725089,0.933461121013066,0.91116883116883,0.9581507936507938,0.91116883116883,0.028313200432279962,0.027412154099513173,0.0361398869055007,0.06425131674952271,0.046781782265486516,0.043396779390354134,0.046781782265486516
arb_mdi_mlp,0.922976298504882,0.9198441558441558,0.8984110531827221,0.8956812290600719,0.9078787878787872,0.9318095238095236,0.9078787878787872,0.0395612407571377,0.03996814928704517,0.05098058631034413,0.07780022406444681,0.06823728419738515,0.057113753656101524,0.06823728419738515
arb_mdi_svc,0.9307188229193668,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.97884126984127,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678185996,0.08797389179677577,0.029588419599842996,0.08797389179677577
arb_mdic_dtree,0.9393536643332462,0.932210317460317,0.9179013052406187,0.9354257329753896,0.9040476190476175,0.9603730158730158,0.9040476190476175,0.02964629441203185,0.029635167190547308,0.038625040675745584,0.06138474447010374,0.0457787982349397,0.03993637828665801,0.0457787982349397
arb_mdic_gnb,0.7252605652061187,0.6475865800865803,0.4706575830953295,0.8763966526980072,0.3425541125541124,0.9526190476190484,0.3425541125541124,0.07097055976605479,0.07491077092389993,0.14459767911023064,0.1838151749624658,0.13738983791214118,0.09712434498190887,0.13738983791214118
arb_mdic_knn,0.9405727681272138,0.9346598124098122,0.9201235776725089,0.933461121013066,0.91116883116883,0.9581507936507938,0.91116883116883,0.028313200432279962,0.027412154099513173,0.0361398869055007,0.06425131674952271,0.046781782265486516,0.043396779390354134,0.046781782265486516
arb_mdic_mlp,0.9412349840117528,0.93342316017316,0.9197206646708996,0.9424063036929168,0.9024891774891765,0.9643571428571432,0.9024891774891765,0.028422233452900313,0.030168361748121493,0.0380111559619998,0.060603605739203426,0.05679800640863576,0.040262729089808526,0.05679800640863576
arb_mdic_svc,0.9307188229193668,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.97884126984127,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678185996,0.08797389179677577,0.029588419599842996,0.08797389179677577
borda,0.9393536643332462,0.932210317460317,0.9179013052406187,0.9354257329753896,0.9040476190476175,0.9603730158730158,0.9040476190476175,0.02964629441203185,0.029635167190547308,0.038625040675745584,0.06138474447010374,0.0457787982349397,0.03993637828665801,0.0457787982349397
cmb_dtree,0.9348438985394512,0.9360447330447323,0.9165728240829276,0.8994253799815187,0.9409307359307348,0.93115873015873,0.9409307359307348,0.03461607216678771,0.02951044225647548,0.04096126743633481,0.08042408992809028,0.04627360704905269,0.06105175055937269,0.04627360704905269
cmb_gnb,0.9307188229193668,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.97884126984127,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678185996,0.08797389179677577,0.029588419599842996,0.08797389179677577
cmb_knn,0.8989367816091951,0.9133181818181816,0.8778539230621916,0.8041075687236856,0.9693506493506484,0.8572857142857142,0.9693506493506484,0.03081069423054442,0.028058489732116117,0.035182883917387185,0.052460551687689615,0.035934028499488686,0.044757194006949615,0.035934028499488686
cmb_mlp,0.9151504839685412,0.92305772005772,0.8938820722785841,0.8428362952334467,0.9537662337662324,0.8923492063492062,0.9537662337662324,0.033262460236732266,0.03178345357311696,0.03995528753887925,0.05514447676163263,0.03931113084825305,0.043077261788137255,0.03931113084825305
cmb_svc,0.884576203439633,0.8892056277056278,0.8548932600486429,0.8116235884743904,0.9070779220779212,0.8713333333333328,0.9070779220779212,0.04684196715279322,0.046337129421318735,0.05603136754796072,0.07146884321459629,0.062040866449407664,0.05848462556825371,0.062040866449407664
copeland,0.9307188229193668,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.97884126984127,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678185996,0.08797389179677577,0.029588419599842996,0.08797389179677577
dowdall,0.9307188229193668,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.97884126984127,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678185996,0.08797389179677577,0.029588419599842996,0.08797389179677577
dtree,0.9252279405410072,0.9214181096681096,0.9003896151807383,0.8982647927736697,0.9063203463203452,0.9365158730158726,0.9063203463203452,0.028503272484611493,0.030059114894125268,0.03743101608356363,0.056634890860233975,0.054406982464704864,0.03929366861297715,0.054406982464704864
gnb,0.933620365569094,0.9245414862914858,0.9095301849775598,0.9348023748435644,0.8886147186147175,0.9604682539682541,0.8886147186147175,0.031873500827536184,0.032030704827702865,0.04161156018736445,0.0652855537932683,0.04742328349704991,0.04051125923933781,0.04742328349704991
knn,0.9201796517154948,0.9063300865800868,0.8873663151253526,0.9297213369780332,0.8517316017316009,0.9609285714285716,0.8517316017316009,0.0360020222830161,0.041731961328450896,0.053373426625823665,0.05434749700837972,0.07129195855688833,0.031110942392372668,0.07129195855688833
mean,0.9307188229193668,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.97884126984127,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678185996,0.08797389179677577,0.029588419599842996,0.08797389179677577
median,0.9307188229193668,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.97884126984127,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678185996,0.08797389179677577,0.029588419599842996,0.08797389179677577
mlp,0.6338365309826292,0.6394054834054833,0.5281055798754387,0.5681596047405969,0.6605411255411255,0.6182698412698412,0.6605411255411255,0.21696868003098424,0.17694049900952194,0.2954930955239665,0.35062125902854324,0.3809133790343826,0.4450583980078288,0.3809133790343826
plurality,0.9307188229193668,0.9143556998556994,0.8995093693562143,0.963171139757477,0.8498701298701292,0.97884126984127,0.8498701298701292,0.03437701772040904,0.04354049090808627,0.0539883422406129,0.050000765678185996,0.08797389179677577,0.029588419599842996,0.08797389179677577
simpson,0.9451284461152872,0.940318903318903,0.9266908888830746,0.935765668237178,0.9213203463203448,0.9593174603174603,0.9213203463203448,0.02586759025173542,0.024095827715455136,0.0326574774958621,0.06179758806846186,0.04001728157092318,0.0416476124003598,0.04001728157092318
svc,0.6571210353469878,0.544845598845599,0.11215795553431747,0.2627341660797037,0.1041991341991342,0.985492063492064,0.1041991341991342,0.08245357584344096,0.12019031825327485,0.2597771434150209,0.4075515270652443,0.27018549409872844,0.03460548391680482,0.27018549409872844
