,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9642857142857143,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9642857142857143,0.92
1,0.9104308390022675,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9142857142857144,0.88
2,0.8111111111111111,0.8399999999999999,0.8214285714285714,0.84,0.9868197278911565,0.8214285714285714,0.9876923076923076,0.84,0.84,0.819047619047619,0.84
3,0.763888888888889,0.72,0.7678571428571429,0.72,0.9766156462585034,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7607142857142858,0.72
4,0.8622448979591837,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.869047619047619,0.8
5,0.6485260770975056,0.68,0.6785714285714286,0.68,0.9753401360544218,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6642857142857144,0.68
6,0.9142857142857143,0.88,0.9285714285714286,0.88,0.990221088435374,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9404761904761905,0.88
7,0.828798185941043,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8428571428571429,0.84
8,0.7243589743589743,0.7916666666666666,0.7692307692307693,0.7916666666666666,0.9808612440191388,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7192307692307692,0.7916666666666666
9,0.8809523809523808,0.8000000000000002,0.8928571428571429,0.8,0.9834183673469388,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8928571428571429,0.8
10,0.7738095238095237,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7571428571428571,0.8
11,0.7692743764172336,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7595238095238095,0.84
12,0.7735260770975056,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7535714285714287,0.84
13,0.6138321995464854,0.76,0.6785714285714286,0.76,0.9811631174208814,0.6785714285714286,0.9815384615384616,0.76,0.76,0.5809523809523809,0.76
14,0.7517006802721087,0.76,0.7857142857142857,0.76,0.9812925170068028,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7571428571428571,0.76
15,0.7662337662337662,0.76,0.8214285714285714,0.76,0.9808673469387755,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7908163265306122,0.76
16,0.6563492063492063,0.76,0.7142857142857143,0.76,0.9807379473528542,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6404761904761905,0.76
17,0.7437641723356009,0.8399999999999999,0.8035714285714286,0.84,0.9876700680272109,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7357142857142858,0.84
18,0.741025641025641,0.75,0.75,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.7512820512820512,0.75
19,0.6257369614512471,0.76,0.6785714285714286,0.76,0.9804421768707483,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6047619047619047,0.76
20,0.9260204081632654,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9345238095238095,0.88
21,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
22,0.8214285714285714,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
23,0.7096371882086168,0.68,0.7321428571428571,0.68,0.9747855664004732,0.7321428571428571,0.9753846153846154,0.68,0.68,0.7428571428571428,0.68
24,0.8214285714285714,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
25,0.7186147186147186,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.7193877551020408,0.8
26,0.8253968253968254,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8428571428571429,0.8
27,0.8587301587301587,0.88,0.8928571428571429,0.88,0.99051685891748,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8547619047619047,0.88
28,0.7008547008547008,0.6666666666666666,0.7307692307692307,0.6666666666666666,0.9687154950312844,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6923076923076923,0.6666666666666666
29,0.7729591836734695,0.72,0.8035714285714286,0.72,0.9783163265306122,0.8035714285714286,0.9784615384615385,0.72,0.72,0.8035714285714286,0.72
30,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
31,0.9438775510204083,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9523809523809524,0.92
32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,0.5392857142857143,0.68,0.5714285714285714,0.68,0.9747855664004732,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5369047619047619,0.68
34,0.8809523809523808,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.9,0.84
35,0.6944444444444444,0.76,0.7678571428571429,0.76,0.9812925170068026,0.7678571428571429,0.9815384615384616,0.76,0.76,0.6880952380952381,0.76
36,0.9619047619047619,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
37,0.8324829931972788,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8226190476190476,0.8
38,0.5311355311355311,0.625,0.5769230769230769,0.625,0.9690309690309691,,0.9696969696969697,0.6363636363636364,0.625,0.5384615384615384,0.625
39,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
40,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
41,0.7576530612244897,0.8000000000000002,0.8214285714285714,0.8,0.9846938775510204,0.8214285714285714,0.9846153846153847,0.8,0.8,0.7321428571428571,0.8
42,0.8373015873015872,0.8000000000000002,0.8928571428571429,0.8,0.9846938775510204,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8666666666666668,0.8
43,0.6607142857142857,0.64,0.6607142857142857,0.64,0.9719387755102041,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6964285714285714,0.64
44,0.717687074829932,0.72,0.7678571428571429,0.72,0.9783163265306122,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7333333333333333,0.72
45,0.8023809523809523,0.8399999999999999,0.875,0.84,0.9880952380952381,0.875,0.9876923076923076,0.84,0.84,0.8095238095238095,0.84
46,0.8333333333333333,0.8399999999999999,0.875,0.84,0.9871154983732623,0.875,0.9876923076923076,0.84,0.84,0.8452380952380951,0.84
47,0.7566893424036281,0.76,0.8214285714285714,0.76,0.9811631174208814,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7595238095238095,0.76
48,0.6360544217687075,0.6666666666666666,0.6607142857142857,0.6666666666666666,0.9705237554207806,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6619047619047619,0.6666666666666666
49,0.7420068027210885,0.72,0.8035714285714286,0.72,0.9783163265306122,0.8035714285714286,0.9784615384615385,0.72,0.72,0.7619047619047619,0.72
50,0.8401360544217686,0.76,0.875,0.76,0.9807379473528542,0.875,0.9815384615384616,0.76,0.76,0.8333333333333333,0.76
51,0.9166666666666666,0.88,0.9285714285714286,0.88,0.990221088435374,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
52,0.86281179138322,0.88,0.875,0.88,0.9906462585034014,0.875,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
53,0.634920634920635,0.64,0.6428571428571429,0.64,0.970829636202307,0.6428571428571429,0.9723076923076923,0.64,0.64,0.6285714285714287,0.64
54,0.7738095238095237,0.72,0.8392857142857143,0.72,0.977891156462585,0.8392857142857143,0.9784615384615385,0.72,0.72,0.7619047619047619,0.72
55,0.8809523809523808,0.92,0.9285714285714286,0.92,0.994047619047619,0.9285714285714286,0.9938461538461538,0.92,0.92,0.8571428571428571,0.92
