,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.1365079365079365,0.28,0.17857142857142858,0.28,0.9445060632948831,0.17857142857142858,0.9446153846153846,0.28,0.28,0.13945578231292516,0.28
1,0.14285714285714285,0.24,0.17857142857142858,0.24,0.9411416740609287,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12797619047619047,0.24
2,0.07709750566893424,0.16,0.08928571428571429,0.16,0.9357438627624963,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08163265306122448,0.16
3,0.09752747252747253,0.24,0.17857142857142858,0.24,0.9406795326826384,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06746031746031746,0.24
4,0.06802721088435373,0.20000000000000004,0.10714285714285714,0.2,0.937407571724342,0.10714285714285714,0.9384615384615385,0.2,0.2,0.049999999999999996,0.2
5,0.1906462585034014,0.32,0.26785714285714285,0.32,0.9470570837030464,0.26785714285714285,0.9476923076923077,0.32,0.32,0.16904761904761903,0.32
6,0.1349206349206349,0.24,0.17857142857142858,0.24,0.9409753031647441,0.17857142857142858,0.9415384615384615,0.24,0.24,0.1173469387755102,0.24
7,0.19285714285714287,0.4000000000000001,0.32142857142857145,0.4,0.9537304052055605,0.32142857142857145,0.9538461538461539,0.4,0.4,0.16071428571428573,0.4
8,0.08241758241758243,0.25,0.15384615384615385,0.25,0.9360288833973045,,0.9384057971014492,0.2608695652173913,0.25,0.05641025641025642,0.25
9,0.16428571428571428,0.28,0.25,0.28,0.9445060632948831,0.25,0.9446153846153846,0.28,0.28,0.141156462585034,0.28
10,0.10551948051948053,0.24,0.21428571428571427,0.24,0.9405501330967169,0.21428571428571427,0.9415384615384615,0.24,0.24,0.0748299319727891,0.24
11,0.08538961038961038,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.11394557823129252,0.2
12,0.12523191094619665,0.16,0.17857142857142858,0.16,0.9356144631765749,0.17857142857142858,0.9353846153846154,0.16,0.16,0.1261904761904762,0.16
13,0.03896103896103896,0.12,0.05357142857142857,0.12,0.9320467317361727,0.05357142857142857,0.9323076923076923,0.12,0.12,0.030612244897959183,0.12
14,0.16904761904761906,0.28,0.25,0.28,0.9435632948831706,0.25,0.9446153846153846,0.28,0.28,0.13988095238095238,0.28
15,0.07301587301587302,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05782312925170068,0.2
16,0.06938775510204083,0.20000000000000004,0.10714285714285714,0.2,0.9371487725524992,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05238095238095238,0.2
17,0.12813852813852813,0.28,0.21428571428571427,0.28,0.9446354628808045,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09438775510204081,0.28
18,0.05982905982905983,0.125,0.07692307692307693,0.125,0.9280806912385859,,0.927536231884058,0.13043478260869565,0.125,0.05,0.125
19,0.07936507936507935,0.20000000000000004,0.125,0.2,0.9379991126885537,0.125,0.9384615384615385,0.2,0.2,0.06326530612244897,0.2
20,0.09038461538461538,0.24,0.125,0.24,0.9406795326826384,0.125,0.9415384615384615,0.24,0.24,0.11507936507936509,0.24
21,0.06623376623376623,0.20000000000000004,0.10714285714285714,0.2,0.9382948831706596,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04974489795918367,0.2
22,0.05194805194805195,0.16,0.07142857142857142,0.16,0.9354111209701272,0.07142857142857142,0.9353846153846154,0.16,0.16,0.04081632653061224,0.16
23,0.03571428571428571,0.12,0.05357142857142857,0.12,0.9311594202898551,0.05357142857142857,0.9323076923076923,0.12,0.12,0.026785714285714284,0.12
24,0.1099206349206349,0.28,0.19642857142857142,0.28,0.9431935817805382,0.19642857142857142,0.9446153846153846,0.28,0.28,0.08630952380952381,0.28
25,0.14081632653061224,0.28,0.21428571428571427,0.28,0.9431011535048802,0.21428571428571427,0.9446153846153846,0.28,0.28,0.11785714285714285,0.28
26,0.12411477411477412,0.28,0.25,0.28,0.9429717539189589,0.25,0.9446153846153846,0.28,0.28,0.08361678004535146,0.28
27,0.11226551226551228,0.32,0.17857142857142858,0.32,0.9460773439810707,0.17857142857142858,0.9476923076923077,0.32,0.32,0.08724489795918368,0.32
28,0.1370808678500986,0.2916666666666667,0.15384615384615385,0.2916666666666667,0.9396918870603082,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.14957264957264957,0.2916666666666667
29,0.06802721088435373,0.20000000000000004,0.10714285714285714,0.2,0.9378327417923691,0.10714285714285714,0.9384615384615385,0.2,0.2,0.049999999999999996,0.2
30,0.14285714285714285,0.28,0.21428571428571427,0.28,0.9445060632948831,0.21428571428571427,0.9446153846153846,0.28,0.28,0.12698412698412698,0.28
31,0.12337662337662338,0.24,0.14285714285714285,0.24,0.9411047027506655,0.14285714285714285,0.9415384615384615,0.24,0.24,0.11224489795918367,0.24
32,0.14564007421150277,0.24,0.19642857142857142,0.24,0.9411416740609287,0.19642857142857142,0.9415384615384615,0.24,0.24,0.16507936507936508,0.24
33,0.09752747252747253,0.24,0.14285714285714285,0.24,0.9405501330967169,0.14285714285714285,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
34,0.11904761904761904,0.24,0.14285714285714285,0.24,0.9412341023365868,0.14285714285714285,0.9415384615384615,0.24,0.24,0.10714285714285714,0.24
35,0.1634920634920635,0.28,0.16071428571428573,0.28,0.9456152026027802,0.16071428571428573,0.9446153846153846,0.28,0.28,0.21785714285714283,0.28
36,0.13324175824175824,0.28,0.21428571428571427,0.28,0.9434893522626442,0.21428571428571427,0.9446153846153846,0.28,0.28,0.1312358276643991,0.28
37,0.13390022675736962,0.28,0.25,0.28,0.9445430346051464,0.25,0.9446153846153846,0.28,0.28,0.10178571428571428,0.28
38,0.15934065934065936,0.3333333333333333,0.21153846153846154,0.3333333333333333,0.9431883905568116,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.1717948717948718,0.3333333333333333
39,0.2126984126984127,0.32,0.2857142857142857,0.32,0.9472234545992311,0.2857142857142857,0.9476923076923077,0.32,0.32,0.21785714285714283,0.32
40,0.05194805194805195,0.16,0.07142857142857142,0.16,0.9338768115942029,0.07142857142857142,0.9353846153846154,0.16,0.16,0.04081632653061224,0.16
41,0.0698051948051948,0.20000000000000004,0.10714285714285714,0.2,0.9375739426205264,0.10714285714285714,0.9384615384615385,0.2,0.2,0.052721088435374146,0.2
42,0.14285714285714285,0.24,0.17857142857142858,0.24,0.9404207335107956,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12797619047619047,0.24
43,0.12626262626262627,0.20000000000000004,0.19642857142857142,0.2,0.9369824016563147,0.19642857142857142,0.9384615384615385,0.2,0.2,0.11096938775510204,0.2
44,0.1564625850340136,0.28,0.19642857142857142,0.28,0.9429347826086956,0.19642857142857142,0.9446153846153846,0.28,0.28,0.15,0.28
45,0.1712018140589569,0.32,0.2857142857142857,0.32,0.9460773439810707,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13945578231292516,0.32
46,0.1238095238095238,0.28,0.19642857142857142,0.28,0.943064182194617,0.19642857142857142,0.9446153846153846,0.28,0.28,0.10714285714285714,0.28
47,0.16785714285714287,0.36,0.26785714285714285,0.36,0.949349304939367,0.26785714285714285,0.9507692307692308,0.36,0.36,0.1369047619047619,0.36
48,0.09129332206255283,0.25,0.15384615384615385,0.25,0.9363618837303048,,0.9384057971014492,0.2608695652173913,0.25,0.06495726495726496,0.25
49,0.1365079365079365,0.28,0.21428571428571427,0.28,0.944801833776989,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13818027210884354,0.28
50,0.044444444444444446,0.12,0.10714285714285714,0.12,0.9320467317361727,0.10714285714285714,0.9323076923076923,0.12,0.12,0.03273809523809524,0.12
51,0.09433621933621934,0.24,0.17857142857142858,0.24,0.9407165039929015,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07528344671201814,0.24
52,0.09999999999999999,0.28,0.21428571428571427,0.28,0.9434338952972493,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06785714285714285,0.28
53,0.12142857142857144,0.24,0.19642857142857142,0.24,0.9407165039929015,0.19642857142857142,0.9415384615384615,0.24,0.24,0.09821428571428571,0.24
54,0.09021335807050093,0.24,0.17857142857142858,0.24,0.94127107364685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06530612244897958,0.24
55,0.14897959183673468,0.32,0.23214285714285715,0.32,0.9473898254954155,0.23214285714285715,0.9476923076923077,0.32,0.32,0.1636904761904762,0.32
56,0.09206349206349206,0.24,0.17857142857142858,0.24,0.9404207335107956,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06377551020408163,0.24
57,0.157312925170068,0.32,0.26785714285714285,0.32,0.9482031943212067,0.26785714285714285,0.9476923076923077,0.32,0.32,0.125,0.32
58,0.1978243978243978,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.943793049056207,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.1684981684981685,0.3333333333333333
59,0.08095238095238096,0.24,0.14285714285714285,0.24,0.9411416740609287,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
60,0.15551948051948053,0.28,0.25,0.28,0.9442472641230405,0.25,0.9446153846153846,0.28,0.28,0.13137755102040816,0.28
61,0.17912087912087912,0.32,0.23214285714285715,0.32,0.9473898254954155,0.23214285714285715,0.9476923076923077,0.32,0.32,0.20346320346320348,0.32
62,0.12012987012987011,0.16,0.14285714285714285,0.16,0.9343389529724934,0.14285714285714285,0.9353846153846154,0.16,0.16,0.11507936507936509,0.16
63,0.07967032967032968,0.20000000000000004,0.14285714285714285,0.2,0.9374445430346051,0.14285714285714285,0.9384615384615385,0.2,0.2,0.055555555555555546,0.2
64,0.07252747252747252,0.24,0.14285714285714285,0.24,0.9405501330967169,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0496031746031746,0.24
65,0.15532879818594103,0.28,0.25,0.28,0.9439514936409347,0.25,0.9446153846153846,0.28,0.28,0.12925170068027209,0.28
66,0.05510204081632654,0.20000000000000004,0.10714285714285714,0.2,0.9370193729665779,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0375,0.2
67,0.19163059163059162,0.32,0.26785714285714285,0.32,0.9473528541851524,0.26785714285714285,0.9476923076923077,0.32,0.32,0.20816326530612245,0.32
68,0.07814407814407816,0.25,0.15384615384615385,0.25,0.9365809628967524,,0.9384057971014492,0.2608695652173913,0.25,0.05274725274725275,0.25
69,0.0858843537414966,0.24,0.17857142857142858,0.24,0.9411047027506655,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05952380952380952,0.24
70,0.144011544011544,0.36,0.23214285714285715,0.36,0.9494787045252883,0.23214285714285715,0.9507692307692308,0.36,0.36,0.111734693877551,0.36
71,0.09393939393939395,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.06984126984126983,0.24
72,0.2857142857142857,0.36,0.3392857142857143,0.36,0.9507911860396332,0.3392857142857143,0.9507692307692308,0.36,0.36,0.28095238095238095,0.36
73,0.059369202226345084,0.16,0.07142857142857142,0.16,0.9339137829044661,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05442176870748299,0.16
74,0.05194805194805195,0.16,0.07142857142857142,0.16,0.9346347234545992,0.07142857142857142,0.9353846153846154,0.16,0.16,0.04081632653061224,0.16
75,0.13906926406926406,0.28,0.21428571428571427,0.28,0.9446724341910677,0.21428571428571427,0.9446153846153846,0.28,0.28,0.12896825396825398,0.28
76,0.12473716759431044,0.32,0.23214285714285715,0.32,0.9467982845312038,0.23214285714285715,0.9476923076923077,0.32,0.32,0.10629251700680273,0.32
77,0.14563492063492062,0.32,0.16071428571428573,0.32,0.9474822537710736,0.16071428571428573,0.9476923076923077,0.32,0.32,0.1761904761904762,0.32
78,0.1102282333051564,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9393588867273077,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.09615384615384616,0.2916666666666667
79,0.17142857142857143,0.36,0.2857142857142857,0.36,0.9497744750073942,0.2857142857142857,0.9507692307692308,0.36,0.36,0.13392857142857142,0.36
80,0.09956709956709957,0.28,0.14285714285714285,0.28,0.9431381248151435,0.14285714285714285,0.9446153846153846,0.28,0.28,0.08367346938775509,0.28
81,0.10649350649350649,0.28,0.16071428571428573,0.28,0.9442472641230405,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12811791383219953,0.28
82,0.14718614718614717,0.32,0.19642857142857142,0.32,0.9466688849452825,0.19642857142857142,0.9476923076923077,0.32,0.32,0.16224489795918368,0.32
83,0.20551948051948052,0.44,0.3392857142857143,0.44,0.9558562555456965,0.3392857142857143,0.9569230769230769,0.44,0.44,0.1598639455782313,0.44
84,0.11911976911976911,0.24,0.17857142857142858,0.24,0.9399955634427685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.13605442176870747,0.24
85,0.08951048951048952,0.24,0.19642857142857142,0.24,0.9401619343389529,0.19642857142857142,0.9415384615384615,0.24,0.24,0.061456400742115024,0.24
86,0.1391941391941392,0.28,0.21428571428571427,0.28,0.9428423543330375,0.21428571428571427,0.9446153846153846,0.28,0.28,0.11746031746031746,0.28
87,0.10622710622710622,0.24,0.17857142857142858,0.24,0.9404577048210588,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07792207792207792,0.24
88,0.11501831501831503,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9393588867273077,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.11923076923076924,0.2916666666666667
89,0.14285714285714285,0.24,0.17857142857142858,0.24,0.9408459035788228,0.17857142857142858,0.9415384615384615,0.24,0.24,0.12797619047619047,0.24
90,0.09285714285714286,0.24,0.14285714285714285,0.24,0.9412341023365868,0.14285714285714285,0.9415384615384615,0.24,0.24,0.07142857142857142,0.24
91,0.059829059829059825,0.20000000000000004,0.10714285714285714,0.2,0.9375739426205264,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0419501133786848,0.2
92,0.07142857142857142,0.20000000000000004,0.10714285714285714,0.2,0.9382948831706596,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
93,0.13324175824175824,0.24,0.17857142857142858,0.24,0.9396997929606625,0.17857142857142858,0.9415384615384615,0.24,0.24,0.11507936507936509,0.24
94,0.0858843537414966,0.24,0.125,0.24,0.940254362614611,0.125,0.9415384615384615,0.24,0.24,0.07142857142857142,0.24
95,0.10770975056689343,0.24,0.125,0.24,0.941659272404614,0.125,0.9415384615384615,0.24,0.24,0.10714285714285714,0.24
96,0.05510204081632654,0.20000000000000004,0.10714285714285714,0.2,0.9370193729665779,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0375,0.2
97,0.10317460317460318,0.24,0.17857142857142858,0.24,0.9422508133688259,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08163265306122448,0.24
98,0.13280736357659434,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9400774663932558,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.1330891330891331,0.2916666666666667
99,0.08571428571428573,0.24,0.14285714285714285,0.24,0.9408459035788228,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06547619047619048,0.24
