,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8747165532879818,0.8399999999999999,0.9107142857142857,0.84,0.9876700680272109,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9023809523809525,0.84
1,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
2,0.8151927437641724,0.88,0.8392857142857143,0.88,0.9906462585034014,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8071428571428572,0.88
3,0.7687074829931972,0.76,0.7857142857142857,0.76,0.9808673469387755,0.7857142857142857,0.9815384615384616,0.76,0.76,0.769047619047619,0.76
4,0.7857142857142857,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7857142857142857,0.76
5,0.6845238095238094,0.72,0.6964285714285714,0.72,0.977891156462585,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6964285714285714,0.72
6,0.7828798185941043,0.76,0.8214285714285714,0.76,0.9812925170068026,0.8214285714285714,0.9815384615384616,0.76,0.76,0.807142857142857,0.76
7,0.8214285714285714,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
8,0.641025641025641,0.6666666666666666,0.6923076923076923,0.6666666666666666,0.9703717335296282,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6230769230769231,0.6666666666666666
9,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
10,0.8511904761904762,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789117,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8464285714285714,0.8
11,0.852891156462585,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8392857142857143,0.88
12,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
13,0.5571428571428572,0.6,0.6071428571428571,0.6,0.9688331854480923,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5547619047619047,0.6
14,0.8052721088435374,0.8399999999999999,0.8214285714285714,0.84,0.9876700680272109,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8035714285714286,0.84
15,0.8015873015873015,0.8399999999999999,0.8571428571428571,0.84,0.9876700680272109,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8071428571428572,0.84
16,0.8049886621315192,0.8399999999999999,0.8571428571428571,0.84,0.9876700680272109,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8071428571428572,0.84
17,0.8707482993197279,0.92,0.9107142857142857,0.92,0.994047619047619,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8571428571428571,0.92
18,0.7747252747252747,0.7083333333333334,0.8076923076923077,0.7083333333333334,0.9738682370261317,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7820512820512822,0.7083333333333334
19,0.7321428571428571,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7321428571428571,0.76
20,0.9199546485260771,0.88,0.9464285714285714,0.88,0.99051685891748,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9261904761904762,0.88
21,0.869047619047619,0.88,0.8928571428571429,0.88,0.9910714285714286,0.8928571428571429,0.9907692307692307,0.88,0.88,0.880952380952381,0.88
22,0.8146258503401361,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
23,0.6650793650793652,0.64,0.7142857142857143,0.64,0.9718093759242828,0.7142857142857143,0.9723076923076923,0.64,0.64,0.7011904761904761,0.64
24,0.8171768707482994,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8273809523809523,0.8
25,0.6666666666666666,0.72,0.7142857142857143,0.72,0.9783163265306122,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6666666666666666,0.72
26,0.7646825396825397,0.72,0.8214285714285714,0.72,0.9774659863945578,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7773809523809524,0.72
27,0.8028911564625849,0.8000000000000002,0.8571428571428571,0.8,0.984564477965099,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8035714285714286,0.8
28,0.6695970695970697,0.625,0.7692307692307693,0.625,0.9674273095325727,,0.967391304347826,0.6086956521739131,0.625,0.6987179487179487,0.625
29,0.7836734693877551,0.72,0.8214285714285714,0.72,0.9787414965986395,0.8214285714285714,0.9784615384615385,0.72,0.72,0.8154761904761905,0.72
30,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
31,0.7534013605442177,0.8000000000000002,0.8214285714285714,0.8,0.9849896480331263,0.8214285714285714,0.9846153846153847,0.8,0.8,0.7380952380952381,0.8
32,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
33,0.6556122448979592,0.68,0.6785714285714286,0.68,0.9753401360544218,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6726190476190476,0.68
34,0.7321428571428571,0.76,0.7678571428571429,0.76,0.9815882874889086,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7321428571428571,0.76
35,0.8945578231292517,0.92,0.9107142857142857,0.92,0.994047619047619,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8928571428571429,0.92
36,0.7658730158730157,0.76,0.8214285714285714,0.76,0.9817176870748299,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7952380952380952,0.76
37,0.8767006802721088,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.875,0.88
38,0.6135531135531136,0.625,0.6346153846153846,0.625,0.9661566503671767,,0.967391304347826,0.6086956521739131,0.625,0.6102564102564102,0.625
39,0.8103741496598639,0.8000000000000002,0.8571428571428571,0.8,0.9842687074829932,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8035714285714286,0.8
40,0.9183673469387755,0.88,0.9285714285714286,0.88,0.990221088435374,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9357142857142857,0.88
41,0.852891156462585,0.8399999999999999,0.8571428571428571,0.84,0.9876700680272109,0.8571428571428571,0.9876923076923076,0.84,0.84,0.875,0.84
