,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.5824829931972789,0.68,0.625,0.68,0.9752107364685004,0.625,0.9753846153846154,0.68,0.68,0.5654761904761905,0.68
1,0.5691609977324263,0.76,0.625,0.76,0.9812925170068026,0.625,0.9815384615384616,0.76,0.76,0.5428571428571428,0.76
2,0.7056689342403628,0.8000000000000002,0.7321428571428571,0.8,0.983843537414966,0.7321428571428571,0.9846153846153847,0.8,0.8,0.7119047619047618,0.8
3,0.4738095238095238,0.64,0.5,0.64,0.9712548062703342,0.5,0.9723076923076923,0.64,0.64,0.45476190476190476,0.64
4,0.5289115646258503,0.6,0.5357142857142857,0.6,0.969812925170068,0.5357142857142857,0.9692307692307692,0.6,0.6,0.5714285714285714,0.6
5,0.37777777777777777,0.52,0.42857142857142855,0.52,0.9638605442176871,0.42857142857142855,0.963076923076923,0.52,0.52,0.3964285714285714,0.52
6,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
7,0.5417439703153989,0.64,0.5535714285714286,0.64,0.9719387755102041,0.5535714285714286,0.9723076923076923,0.64,0.64,0.576530612244898,0.64
8,0.3824786324786325,0.5416666666666666,0.4230769230769231,0.5416666666666666,0.9565697460434303,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.37884615384615383,0.5416666666666666
9,0.536281179138322,0.6,0.5535714285714286,0.6,0.9689625850340136,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5452380952380952,0.6
10,0.4324829931972789,0.52,0.4642857142857143,0.52,0.9630102040816327,0.4642857142857143,0.963076923076923,0.52,0.52,0.4404761904761904,0.52
11,0.48690476190476195,0.52,0.5178571428571429,0.52,0.9608843537414966,0.5178571428571429,0.963076923076923,0.52,0.52,0.47023809523809523,0.52
12,0.4362244897959183,0.6,0.48214285714285715,0.6,0.9689625850340136,0.48214285714285715,0.9692307692307692,0.6,0.6,0.4416666666666666,0.6
13,0.4516594516594516,0.6,0.48214285714285715,0.6,0.9672619047619048,0.48214285714285715,0.9692307692307692,0.6,0.6,0.45204081632653065,0.6
14,0.40158730158730155,0.48,0.48214285714285715,0.48,0.9584997042295179,0.48214285714285715,0.96,0.48,0.48,0.3595238095238095,0.48
