,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,0.6436548600971679,0.6267333333333335,0.6993681318681318,0.6267333333333336,0.970324655004289,0.7146825396825394,0.9707901945880205,0.6247438735177867,0.6267333333333336,0.6560835335299622,0.6267333333333336,0.08994616426041309,0.09601075510274057,0.09464449333318024,0.09601075510274061,0.008384967441702416,0.08448056150973778,0.00829539035787167,0.09959525538461958,0.09601075510274061,0.09424236233470155,0.09601075510274061
svc,0.48808655039925236,0.6292333333333335,0.5313049450549452,0.6292333333333335,0.9686998484244327,0.5315476190476192,0.9710865105908585,0.627530434782609,0.6292333333333335,0.48424245199245186,0.6292333333333335,0.10850584290378168,0.07872490425490455,0.10036283946546366,0.07872490425490455,0.00674105232395712,0.1044350856419789,0.006301591253778894,0.07946818901210813,0.07872490425490455,0.1155317687829691,0.07872490425490455
mlp,0.6270136960109489,0.7046333333333333,0.658173076923077,0.7046333333333333,0.9751862006224138,0.6617063492063495,0.9769366778149393,0.7031478260869567,0.7046333333333333,0.630905019583591,0.7046333333333333,0.10377699952588276,0.07970715903165707,0.09434019997718586,0.07970715903165707,0.006946208366553173,0.09548544157809824,0.006452553558474938,0.08086817495888952,0.07970715903165707,0.1120785050135237,0.07970715903165707
dtree,0.6900439520796665,0.7223166666666664,0.7204532967032968,0.7223166666666664,0.9770337129226887,0.7228174603174603,0.978317837235229,0.7209217391304347,0.7223166666666664,0.6891045700331415,0.7223166666666664,0.12082125234319692,0.0940565101647786,0.10962416742550678,0.09405651016477859,0.007895597391328862,0.11281875330525859,0.0074735573204569436,0.0949098693192101,0.09405651016477859,0.12677680645806585,0.09405651016477859
knn,0.601532355312575,0.6861666666666669,0.6361950549450548,0.686166666666667,0.9736151882061496,0.6410714285714285,0.9754994425863995,0.6846086956521742,0.686166666666667,0.6003837650444792,0.686166666666667,0.10932756595921977,0.08546417131830493,0.10152140506346419,0.08546417131830492,0.007443329636056475,0.1023209365945274,0.006889796371797638,0.08659119569642888,0.08546417131830492,0.11563398064951753,0.08546417131830492
borda,0.8105408995766135,0.8109166666666665,0.8378846153846153,0.8109166666666668,0.9846115743388145,0.8488095238095238,0.9852064457281854,0.8100158102766799,0.8109166666666668,0.8130905285190997,0.8109166666666668,0.09926874695566346,0.0831699998657301,0.09224674187855439,0.08316999986573011,0.0070331035252542695,0.08583625618284667,0.0067199558465437376,0.08406621855202452,0.08316999986573011,0.10204026439968752,0.08316999986573011
simpson,0.7674798178012465,0.7205666666666666,0.7971016483516484,0.7205666666666669,0.9775427656820687,0.8051587301587303,0.9781455964325536,0.7190086956521742,0.7205666666666669,0.8031522762951336,0.7205666666666669,0.08675690704813949,0.08446777322627079,0.08727659062654104,0.0844677732262708,0.007037834428432027,0.08318415141847266,0.006956247108978356,0.08623796393575253,0.0844677732262708,0.07752986375848679,0.0844677732262708
dowdall,0.8233766352694926,0.7971833333333332,0.8559065934065933,0.7971833333333336,0.9838763918739004,0.8646825396825395,0.9840935340022297,0.7958608695652177,0.7971833333333336,0.8327445054945056,0.7971833333333336,0.08739543619831719,0.08745840601902967,0.08270832924595162,0.08745840601902968,0.007269600001946404,0.08136970296883989,0.007155747044027349,0.0891705080389471,0.08745840601902968,0.08585674224722259,0.08745840601902968
copeland,0.8099863073434501,0.7970999999999999,0.83896978021978,0.7971,0.983788767079059,0.8482142857142855,0.9840662207357862,0.7956869565217393,0.7971,0.8171007326007329,0.7971,0.09892917339800396,0.09713130525302918,0.09375218770331051,0.09713130525302911,0.008220737851778853,0.09003497817070082,0.008000366174248078,0.09928071266464877,0.09713130525302911,0.0983165097987696,0.09713130525302911
plurality,0.7245419796930784,0.7731166666666666,0.7484203296703297,0.7731166666666667,0.9807444647539456,0.7589285714285714,0.9822255295429213,0.7717217391304348,0.7731166666666667,0.7302489772132631,0.7731166666666667,0.10162530300333739,0.07814762534332917,0.09486240366098632,0.07814762534332917,0.007057909004926006,0.09324104183564086,0.006481649246958043,0.08001321996515873,0.07814762534332917,0.10317996514221414,0.07814762534332917
cmb_gnb,0.7529710695287619,0.7828833333333337,0.7752884615384613,0.7828833333333338,0.9816944362437181,0.7791666666666666,0.9830186176142705,0.7816695652173918,0.7828833333333338,0.7574537783644927,0.7828833333333338,0.1014719209300159,0.08228937163828644,0.09274726306309482,0.08228937163828645,0.007163256615326982,0.09503745083022415,0.006620522439034221,0.08340225642632541,0.08228937163828645,0.10678737093235018,0.08228937163828645
cmb_svc,0.12872276202581756,0.39941666666666625,0.1788461538461539,0.39941666666666625,0.9485513233633521,0.1805555555555556,0.9535156075808245,0.40095652173913005,0.39941666666666625,0.11961561038045446,0.39941666666666625,0.015065807240776516,0.04385683204669162,0.019185125732914296,0.04385683204669162,0.004335256383215898,0.017644082975388543,0.0038220018845022837,0.04277757753265102,0.04385683204669162,0.017600023010910324,0.04385683204669162
cmb_mlp,0.8119357882654588,0.8403166666666664,0.8320329670329667,0.8403166666666667,0.9865512575307457,0.837301587301587,0.9874950947603124,0.8393565217391306,0.8403166666666667,0.8137387057387054,0.8403166666666667,0.09245080758216503,0.0693685221341438,0.0824088129422643,0.06936852213414378,0.006039932908965083,0.0828734539888079,0.005585791153787689,0.07034549446136626,0.06936852213414378,0.09436507594207205,0.06936852213414378
cmb_dtree,0.5849734828663399,0.6768166666666668,0.6288186813186813,0.676816666666667,0.9740659353813169,0.6410714285714286,0.9749352741461438,0.6774079051383403,0.676816666666667,0.5814606227106225,0.676816666666667,0.11283610190101243,0.08683456121455534,0.10832611996255416,0.08683456121455534,0.007359739406409343,0.10329673818739842,0.006941990819669812,0.08678155453333275,0.08683456121455534,0.11466338433170467,0.08683456121455534
cmb_knn,0.5062736625760219,0.6718500000000001,0.5452884615384612,0.6718500000000002,0.972622925252257,0.559722222222222,0.9745361204013383,0.6725565217391306,0.6718500000000002,0.4997871418874167,0.6718500000000002,0.12948735637158446,0.08667796319799308,0.12364432582004513,0.08667796319799306,0.007748181728296434,0.11929965962853804,0.0069529169434083965,0.08530646308917238,0.08667796319799306,0.12785708416677216,0.08667796319799306
arb_md_gnb,0.14929954447262136,0.27278333333333327,0.2135027472527473,0.27278333333333327,0.9430151583324595,0.2132936507936508,0.943716053511706,0.27406956521739123,0.27278333333333327,0.1371351584923013,0.27278333333333327,0.06164846350208632,0.0625402474227534,0.07285761262843975,0.0625402474227534,0.005047619472913883,0.07129608052958802,0.004892491687339752,0.06354114355480214,0.0625402474227534,0.06781023348742465,0.0625402474227534
arb_md_svc,0.08444217077184103,0.22821666666666654,0.14004120879120882,0.22821666666666654,0.9390032688516666,0.1382936507936508,0.9402460423634335,0.22932173913043463,0.22821666666666654,0.07032277841206412,0.22821666666666654,0.03077455171648584,0.0579200148003962,0.05059862825654179,0.0579200148003962,0.004575416480131249,0.05153020704915098,0.004474412856023593,0.058684421899350754,0.0579200148003962,0.03243477077067567,0.0579200148003962
arb_md_mlp,0.16348616828836615,0.28601666666666664,0.2298076923076924,0.28601666666666664,0.9441433672571299,0.23055555555555562,0.944742363433668,0.28733913043478265,0.28601666666666664,0.15443872992087274,0.28601666666666664,0.06219460254075008,0.06241577714658828,0.07348074386854465,0.06241577714658828,0.005017761826841074,0.07206003205894947,0.004898744230364849,0.06330099842978254,0.06241577714658828,0.06989658840704516,0.06241577714658828
arb_md_dtree,0.13102408580430555,0.26073333333333343,0.1913736263736264,0.26073333333333343,0.9421960273163689,0.19126984126984123,0.9427765886287631,0.26196521739130446,0.26073333333333343,0.12199125477696901,0.26073333333333343,0.04725249611172859,0.05620694885766141,0.06337982749649962,0.056206948857661414,0.004525994059816729,0.06353022974511661,0.0043906930687286905,0.05714919721399989,0.056206948857661414,0.05407798281372535,0.056206948857661414
arb_md_knn,0.11651800031470358,0.25388333333333324,0.17782967032967026,0.25388333333333324,0.941396749363201,0.17857142857142855,0.942237123745819,0.25506086956521723,0.25388333333333324,0.10341123558980693,0.25388333333333324,0.0441806851617912,0.06029810670558682,0.06263161154522316,0.06029810670558683,0.004752713515639196,0.06413393889961926,0.004723817961143829,0.06097223037872071,0.06029810670558683,0.04877493857116409,0.06029810670558683
arb_mdi_gnb,0.14092900231636493,0.26438333333333336,0.2027884615384615,0.26438333333333336,0.9422812778237344,0.20138888888888884,0.9430698996655522,0.26566956521739127,0.26438333333333336,0.12921253944468225,0.26438333333333336,0.06283497983213693,0.06998101995369756,0.07783237691433038,0.06998101995369756,0.005632295633639145,0.07679610860335973,0.005414964811344367,0.07103072923473193,0.06998101995369756,0.0681741857322754,0.06998101995369756
arb_mdi_svc,0.08423605942287254,0.22381666666666652,0.13807692307692307,0.22381666666666652,0.9386291191918028,0.1361111111111111,0.9399075808249719,0.22492173913043462,0.22381666666666652,0.07021506866149721,0.22381666666666652,0.030060342771217972,0.060286584098140965,0.05205208642482972,0.060286584098140965,0.004737750010992598,0.053038938497269345,0.004627280331078397,0.06110178678033652,0.060286584098140965,0.0299711723047781,0.060286584098140965
arb_mdi_mlp,0.15821305160041424,0.28003333333333336,0.22392857142857153,0.28003333333333336,0.9436579361985946,0.22380952380952387,0.9442862876254183,0.28137391304347825,0.28003333333333336,0.14860452444381014,0.28003333333333336,0.06260131049668767,0.0674312136523972,0.07505653589070144,0.0674312136523972,0.005341329362648005,0.07433878830058119,0.005238173515476732,0.0685094656718014,0.0674312136523972,0.06979250734767731,0.0674312136523972
arb_mdi_dtree,0.12476619686784518,0.25070000000000003,0.18325549450549442,0.25070000000000003,0.9414295826626247,0.1835317460317459,0.9419964325529547,0.2518956521739131,0.25070000000000003,0.11392641089069658,0.25070000000000003,0.05292729390386459,0.06512966433359309,0.07070880616521145,0.06512966433359309,0.00509021100084184,0.07252507976264626,0.005046139089561976,0.06589562484286693,0.06512966433359309,0.056703822483427674,0.06512966433359309
arb_mdi_knn,0.1122377607130354,0.24868333333333326,0.17122252747252745,0.24868333333333326,0.9409392293986931,0.1712301587301587,0.9418371237458193,0.24986086956521725,0.24868333333333326,0.09970800429728993,0.24868333333333326,0.045400788570861494,0.06398271327635512,0.06618806036211851,0.06398271327635512,0.005060374779366608,0.06803192222659632,0.00497249068894055,0.06471405473982593,0.06398271327635512,0.04916494470432257,0.06398271327635512
arb_mdic_gnb,0.7529710695287619,0.7828833333333337,0.7752884615384613,0.7828833333333338,0.9816944362437181,0.7791666666666666,0.9830186176142705,0.7816695652173918,0.7828833333333338,0.7574537783644927,0.7828833333333338,0.1014719209300159,0.08228937163828644,0.09274726306309482,0.08228937163828645,0.007163256615326982,0.09503745083022415,0.006620522439034221,0.08340225642632541,0.08228937163828645,0.10678737093235018,0.08228937163828645
arb_mdic_svc,0.12872276202581756,0.39941666666666625,0.1788461538461539,0.39941666666666625,0.9485513233633521,0.1805555555555556,0.9535156075808245,0.40095652173913005,0.39941666666666625,0.11961561038045446,0.39941666666666625,0.015065807240776516,0.04385683204669162,0.019185125732914296,0.04385683204669162,0.004335256383215898,0.017644082975388543,0.0038220018845022837,0.04277757753265102,0.04385683204669162,0.017600023010910324,0.04385683204669162
arb_mdic_mlp,0.812610823547637,0.8402833333333335,0.8315521978021979,0.8402833333333338,0.9865226238836907,0.8386904761904764,0.9874841694537346,0.8392869565217395,0.8402833333333338,0.8144552154195007,0.8402833333333338,0.08525625504389646,0.06927597949923187,0.07773019760202661,0.06927597949923192,0.006111679916277121,0.07639486738282755,0.0056166736225553475,0.07041383792648777,0.06927597949923192,0.0858052541900431,0.06927597949923192
arb_mdic_dtree,0.5681820252397176,0.662916666666667,0.6128159340659339,0.662916666666667,0.9728278453049625,0.6156746031746032,0.973759374683288,0.6620355731225299,0.662916666666667,0.5639159253444967,0.662916666666667,0.12268719857837483,0.0991649690033788,0.11973972956040527,0.0991649690033788,0.008209581280857194,0.11718055030689174,0.007837971087113137,0.09947503335337123,0.0991649690033788,0.12385798764181882,0.0991649690033788
arb_mdic_knn,0.5062736625760219,0.6718500000000001,0.5452884615384612,0.6718500000000002,0.972622925252257,0.559722222222222,0.9745361204013383,0.6725565217391306,0.6718500000000002,0.4997871418874167,0.6718500000000002,0.12948735637158446,0.08667796319799308,0.12364432582004513,0.08667796319799306,0.007748181728296434,0.11929965962853804,0.0069529169434083965,0.08530646308917238,0.08667796319799306,0.12785708416677216,0.08667796319799306
mean,0.7782737143808572,0.8037666666666662,0.8003708791208788,0.8037666666666665,0.983572468108878,0.8085317460317459,0.984645930880714,0.8026434782608696,0.8037666666666665,0.7807550584336299,0.8037666666666665,0.10733827331386041,0.07824305995407148,0.09836895862111188,0.07824305995407152,0.006710007618732776,0.09933523373975374,0.0062939358559033825,0.07930517994154666,0.07824305995407152,0.11138070840601759,0.07824305995407152
median,0.7538846022719653,0.7976666666666667,0.7756868131868131,0.797666666666667,0.9828354721175093,0.7845238095238096,0.9841516164994427,0.796434782608696,0.797666666666667,0.7576692176870752,0.797666666666667,0.10649711072629786,0.07436072482287985,0.09913294457239451,0.07436072482287988,0.0066714745343191845,0.09816593731897721,0.006098652476172579,0.07585261610187477,0.07436072482287988,0.10875379453200062,0.07436072482287988
