,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6586734693877551,0.72,0.6964285714285714,0.72,0.9781869269446909,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6547619047619049,0.72
1,0.6223356009070294,0.76,0.6964285714285714,0.76,0.9815882874889086,0.6964285714285714,0.9815384615384616,0.76,0.76,0.5928571428571429,0.76
2,0.6171407957122244,0.76,0.6607142857142857,0.76,0.9804421768707483,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6217687074829932,0.76
3,0.5535714285714286,0.68,0.5714285714285714,0.68,0.9746561668145519,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5607142857142857,0.68
4,0.5218253968253969,0.64,0.5535714285714286,0.64,0.9723639455782312,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5392857142857143,0.64
5,0.5634920634920635,0.68,0.6785714285714286,0.68,0.975765306122449,0.6785714285714286,0.9753846153846154,0.68,0.68,0.5333333333333333,0.68
6,0.719954648526077,0.8399999999999999,0.7678571428571429,0.84,0.9876700680272109,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7000000000000001,0.84
7,0.7441249226963512,0.76,0.7678571428571429,0.76,0.9807379473528542,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7551020408163265,0.76
8,0.3759018759018759,0.5833333333333334,0.46153846153846156,0.5833333333333334,0.9646669120353331,,0.967391304347826,0.6086956521739131,0.5833333333333334,0.3380952380952381,0.5833333333333334
9,0.5413832199546486,0.6,0.5892857142857143,0.6,0.9685374149659864,0.5892857142857143,0.9692307692307692,0.6,0.6,0.5452380952380952,0.6
10,0.5892857142857143,0.6,0.6071428571428571,0.6,0.9685374149659864,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5892857142857143,0.6
11,0.5714285714285714,0.52,0.5714285714285714,0.52,0.9600340136054422,0.5714285714285714,0.963076923076923,0.52,0.52,0.5892857142857143,0.52
12,0.6445578231292516,0.72,0.6964285714285714,0.72,0.9774659863945578,0.6964285714285714,0.9784615384615385,0.72,0.72,0.645238095238095,0.72
13,0.5334467120181405,0.6,0.5535714285714286,0.6,0.9688331854480923,0.5535714285714286,0.9692307692307692,0.6,0.6,0.5523809523809524,0.6
14,0.5571428571428572,0.6,0.6071428571428571,0.6,0.967687074829932,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5416666666666666,0.6
15,0.36394557823129253,0.48,0.375,0.48,0.9606255545696539,0.375,0.96,0.48,0.48,0.4047619047619047,0.48
16,0.5537414965986395,0.72,0.6071428571428571,0.72,0.9783163265306122,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5595238095238095,0.72
17,0.3438775510204081,0.56,0.4107142857142857,0.56,0.9658569949719018,0.4107142857142857,0.9661538461538461,0.56,0.56,0.33571428571428574,0.56
18,0.5351648351648352,0.5833333333333334,0.6153846153846154,0.5833333333333334,0.9617224880382775,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.5256410256410257,0.5833333333333334
19,0.5360544217687074,0.64,0.5714285714285714,0.64,0.9706632653061223,0.5714285714285714,0.9723076923076923,0.64,0.64,0.5190476190476191,0.64
