,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.7706349206349207,0.72,0.8392857142857143,0.72,0.9783163265306122,0.8392857142857143,0.9784615384615385,0.72,0.72,0.7773809523809524,0.72
1,0.6556122448979591,0.64,0.6785714285714286,0.64,0.97223454599231,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6869047619047619,0.64
2,0.6260204081632652,0.64,0.6607142857142857,0.64,0.9726597160603372,0.6607142857142857,0.9723076923076923,0.64,0.64,0.6649659863945578,0.64
3,0.5714285714285714,0.56,0.6071428571428571,0.56,0.9655612244897959,0.6071428571428571,0.9661538461538461,0.56,0.56,0.5714285714285714,0.56
4,0.6489795918367347,0.56,0.6964285714285714,0.56,0.9654318249038746,0.6964285714285714,0.9661538461538461,0.56,0.56,0.6571428571428571,0.56
5,0.6799319727891157,0.68,0.7678571428571429,0.68,0.9753401360544218,0.7678571428571429,0.9753846153846154,0.68,0.68,0.6726190476190477,0.68
6,0.7352813852813852,0.68,0.8035714285714286,0.68,0.9747855664004732,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7789115646258503,0.68
7,0.8119047619047619,0.8000000000000002,0.8571428571428571,0.8,0.9841393078970719,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8285714285714285,0.8
8,0.6388278388278389,0.5,0.6153846153846154,0.5,0.9569377990430622,,0.9565217391304348,0.4782608695652174,0.5,0.7051282051282051,0.5
9,0.7574829931972789,0.72,0.8392857142857143,0.72,0.977891156462585,0.8392857142857143,0.9784615384615385,0.72,0.72,0.7619047619047619,0.72
10,0.6888528138528139,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6896258503401361,0.76
11,0.6186147186147186,0.72,0.6607142857142857,0.72,0.9766156462585034,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6122448979591837,0.72
12,0.5836940836940838,0.72,0.6071428571428571,0.72,0.9766156462585034,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5693877551020409,0.72
