,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.599069847513006,0.3228488261761786,0.599069847513006,0.337512655299011,0.599069847513006,0.3204560294187731,0.599069847513006,0.3204560294187731,0.599069847513006,0.9185026497273081,0.9331783079188339,0.03175313219338896,0.04322765756155525,0.03175313219338896,0.06008191953711428,0.03175313219338896,0.03815473219083334,0.03175313219338896,0.038154732190833325,0.03175313219338896,0.006093507013473388,0.005292188698898165
knn,0.5925083815217658,0.25199690280500064,0.5925083815217658,0.30682344074883383,0.5925083815217658,0.2464264153297239,0.5925083815217658,0.24642641532972395,0.5925083815217658,0.8970615992966475,0.9320847302536276,0.024699797508423788,0.04198268817793554,0.024699797508423788,0.07062658384245699,0.024699797508423788,0.03360515561915269,0.024699797508423788,0.033605155619152685,0.024699797508423788,0.009208696852546645,0.004116632918070637
svc,0.6323930903541174,0.2401706047121833,0.6323930903541174,0.23764983519381136,0.6323930903541174,0.2615351288619536,0.6323930903541174,0.2615351288619536,0.6323930903541174,0.9108434986817392,0.938732181725686,0.025873873744775754,0.02311096987669857,0.025873873744775754,0.046941018247246925,0.025873873744775754,0.021662870446582348,0.025873873744775754,0.021662870446582348,0.025873873744775754,0.006347202349017746,0.004312312290795966
dtree,0.5497378841943068,0.28450911674413193,0.5497378841943068,0.2864444709925993,0.5497378841943068,0.2879867484180654,0.5497378841943068,0.2879867484180654,0.5497378841943068,0.9115743095981723,0.9249563140323842,0.027874297481202508,0.032563693534194055,0.027874297481202508,0.03540419766175475,0.027874297481202508,0.03334917006987888,0.027874297481202508,0.03334917006987888,0.027874297481202508,0.006239359051077385,0.0046457162468670835
gnb,0.09724835698883126,0.0888041625875436,0.09724835698883126,0.22738942678565535,0.09724835698883126,0.2593950729818003,0.09724835698883126,0.25939507298180026,0.09724835698883126,0.8652127637727225,0.8495413928314719,0.023692144977240162,0.02628599275070128,0.023692144977240162,0.08028140147449637,0.023692144977240162,0.052702734920682275,0.023692144977240162,0.05270273492068228,0.023692144977240162,0.003599270105835599,0.003948690829540024
dowdall,0.6180659577316148,0.2862959380426709,0.6180659577316148,0.3284886206705309,0.6180659577316148,0.2829310528909023,0.6180659577316148,0.2829310528909023,0.6180659577316148,0.9097502765938859,0.9363443262886025,0.025079440737502106,0.038028401172303106,0.025079440737502106,0.0704045482296693,0.025079440737502106,0.03207317094686528,0.025079440737502106,0.03207317094686528,0.025079440737502106,0.006496824059078193,0.004179906789583688
plurality,0.5920004438904505,0.26458558807278904,0.5920004438904505,0.2929119125766021,0.5920004438904505,0.26289807448278746,0.5920004438904505,0.26289807448278746,0.5920004438904505,0.9078965704729626,0.9320000739817416,0.0276884090340208,0.037042200475243404,0.0276884090340208,0.0561921035824883,0.0276884090340208,0.033195965753333584,0.0276884090340208,0.033195965753333584,0.0276884090340208,0.007797386149813749,0.004614734839003469
borda,0.6211273459648055,0.22462511983547354,0.6211273459648055,0.22421992187122877,0.6211273459648055,0.2551221995763268,0.6211273459648055,0.2551221995763268,0.6211273459648055,0.9127027713398832,0.9368545576608014,0.02361565734793422,0.02179136921103044,0.02361565734793422,0.028565794147432592,0.02361565734793422,0.019244640284797675,0.02361565734793422,0.019244640284797675,0.02361565734793422,0.005759874320975967,0.0039359428913223775
simpson,0.6131510143373626,0.3122060091411818,0.6131510143373626,0.33044409519578893,0.6131510143373626,0.3107486825669461,0.6131510143373626,0.3107486825669461,0.6131510143373626,0.9198832444594102,0.935525169056227,0.031084852063298873,0.03467303569734852,0.031084852063298873,0.04365647887614279,0.031084852063298873,0.03368116397238695,0.031084852063298873,0.03368116397238695,0.031084852063298873,0.0067930990469116685,0.0051808086772164785
copeland,0.5727054899138334,0.266635333071564,0.5727054899138334,0.29201435648004087,0.5727054899138334,0.2733410590758597,0.5727054899138334,0.2733410590758597,0.5727054899138334,0.9124441978067463,0.9287842483189714,0.029359182530340713,0.03941327428140963,0.029359182530340713,0.05175256211447046,0.029359182530340713,0.045935957337769937,0.029359182530340713,0.045935957337769937,0.029359182530340713,0.006857682664233548,0.004893197088390124
cmb_gnb,0.5871869571346341,0.23353525649301748,0.5871869571346341,0.2864999597919987,0.5871869571346341,0.2364500008225229,0.5871869571346341,0.23645000082252296,0.5871869571346341,0.8959721985742375,0.9311978261891055,0.03181808880674215,0.0444122625847124,0.03181808880674215,0.06518276694672893,0.03181808880674215,0.04027863625022315,0.03181808880674215,0.04027863625022315,0.03181808880674215,0.015283351799844889,0.005303014801123702
cmb_svc,0.45047561935558306,0.3102397887050181,0.45047561935558306,0.3285986055911942,0.45047561935558306,0.37371543963445847,0.45047561935558306,0.37371543963445847,0.45047561935558306,0.9139074358312389,0.9084126032259303,0.03813651908160487,0.033817391887545595,0.03813651908160487,0.02931050274793579,0.03813651908160487,0.05588062188336213,0.03813651908160487,0.05588062188336214,0.03813651908160487,0.006196276075675951,0.006356086513600807
cmb_knn,0.4805126911098271,0.3240940357260612,0.4805126911098271,0.33675513463477796,0.4805126911098271,0.3840183534696183,0.4805126911098271,0.3840183534696183,0.4805126911098271,0.9183490039806221,0.9134187818516378,0.03653042104213963,0.03381582443037228,0.03653042104213963,0.029725316557222527,0.03653042104213963,0.056541637516974295,0.03653042104213963,0.056541637516974295,0.03653042104213963,0.006085416340088734,0.006088403507023273
cmb_dtree,0.17851926253618824,0.14164175625101377,0.17851926253618824,0.2600269097263007,0.17851926253618824,0.2716566310670501,0.17851926253618824,0.2716566310670501,0.17851926253618824,0.8746206358223821,0.863086543756031,0.09951172250018103,0.04635037405939406,0.09951172250018103,0.06682473258863014,0.09951172250018103,0.0632298839249813,0.09951172250018103,0.06322988392498131,0.09951172250018103,0.014257267651810337,0.01658528708336351
cmb_mlp,0.5074878214412317,0.32854071774349863,0.5074878214412317,0.33437219093250825,0.5074878214412317,0.38359655257931463,0.5074878214412317,0.38359655257931463,0.5074878214412317,0.9215669569893534,0.9179146369068717,0.03413589680182664,0.032998776241952604,0.03413589680182664,0.027899034071101936,0.03413589680182664,0.05663084441938937,0.03413589680182664,0.05663084441938937,0.03413589680182664,0.005689680360237896,0.005689316133637769
arb_svc_mdi,0.5937340192240957,0.2659855626999111,0.5937340192240957,0.2923622139031226,0.5937340192240957,0.26461858224044826,0.5937340192240957,0.26461858224044826,0.5937340192240957,0.9082352968521172,0.9322890032040158,0.027513439458497116,0.03611816263742913,0.027513439458497116,0.05162960177667101,0.027513439458497116,0.032882717870543116,0.027513439458497116,0.03288271787054311,0.027513439458497116,0.008006063580746405,0.0045855732430828584
arb_svc_md,0.5819233684657363,0.27927292814344146,0.5819233684657363,0.29818005923965407,0.5819233684657363,0.282357687671092,0.5819233684657363,0.28235768767109204,0.5819233684657363,0.9147076936495339,0.9303205614109558,0.03009098535486048,0.042635793477912715,0.03009098535486048,0.050494272205342965,0.03009098535486048,0.045400621126437134,0.03009098535486048,0.045400621126437134,0.03009098535486048,0.006231153435150683,0.0050151642258100815
