explained_variance,mean_absolute,mean_square,median_absolute,r2
0.3188722877904733,0.11773302061568129,0.024516010160147133,0.08800638462274768,0.2967313777398092
0.5752653667019842,0.09745826140514885,0.0173822585463742,0.08210225296963142,0.5748598939419949
0.25429130569375824,0.12435565716442923,0.028910089036514416,0.07566064105756776,0.23878655876844668
0.6128438192232712,0.08929441001575672,0.01305776501558979,0.06013045732828132,0.6128298476117784
0.09402361259384018,0.14761970858598228,0.03399066013780518,0.10475354160353273,0.0921008022080343
0.42533649129358697,0.1486671881720537,0.0345862112755091,0.12235792230959763,0.36254482111591346
0.37403521119741934,0.13347290955798827,0.02519580754585325,0.10827022043223,0.3713641530298525
0.5649877761998483,0.09784091967536403,0.017208565403168445,0.06178909513547404,0.5640057327586214
0.24339216054022483,0.11233163262491543,0.020855009911579805,0.08979169264190978,0.21620586348046145
0.36125196709470697,0.126288073788105,0.02699596806909047,0.08106144498813583,0.3604026121549748
0.3895654020077587,0.12592449031244013,0.025477123724343697,0.09564488593755854,0.38816886456396404
0.37152600372124167,0.10161183775242419,0.019085806159853915,0.07371112657515538,0.36503230740485915
0.5439649539648443,0.09516595864284824,0.015715247603081777,0.071639971952005,0.539988216062778
0.38614084449739705,0.11941269732850164,0.025430212952190546,0.09581734458684638,0.36376917818551835
0.1527391181552623,0.11648097774943031,0.021820253260214893,0.08974269238333998,0.11994747224307822
0.4492268143448793,0.13453150250195794,0.028768129574081647,0.11937225592790368,0.4023728661682012
0.41015997264123516,0.1077829544426307,0.021222341207657813,0.07359309022054072,0.3724248577644036
0.3154298942267266,0.12570983873418898,0.02738918987065223,0.08833201179429961,0.2971351926745839
0.4644012791453228,0.11335850383643968,0.020490694297912216,0.0834626057694311,0.46433532683962353
0.32218371099922183,0.15564057668509815,0.03699836074525139,0.10550269011819846,0.3127827964403196
0.37182164281802066,0.09728770266091429,0.017628406605679863,0.053501622975558605,0.36232446290464326
0.4777547516686623,0.12931199457541026,0.02800173176466321,0.10357416222832866,0.4624744649708479
0.4666907978381467,0.1331636218107861,0.028347344704466596,0.09963948917428084,0.4666744392469686
0.4144627650713283,0.12604431247668743,0.02509869486942911,0.10009298087945168,0.4144312274543074
0.32316916176306165,0.11080198100523092,0.0219943866226033,0.08207100123980643,0.15438512929244508
