,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-9.160226777707653,0.26270300144784803,0.3041978626484603,0.1743867417693257,-14.34924656482094,27.253543442685093,0.26159038990216915,0.701813725244141,0.216535675764426,41.7656091178055
huber,-7.106277250640812,0.2718305260636511,0.18215019116836514,0.23215937860781055,-10.560745583171327,22.619246517332947,0.18280101971525703,0.4005132355624475,0.1330883790337389,34.61018430580958
theil_sen,-4.034096783235443,0.210227816492804,0.10723617132129953,0.16120136068230273,-6.409213763341221,13.345982927309644,0.12956089754548666,0.12570678433556198,0.13842922830049387,20.721247249741477
linear,-1.3630136254968164,0.16577416136270845,0.06738822552018849,0.12610854420552747,-2.419823670021679,4.240781171182028,0.10651726181688961,0.10165095453873255,0.1024018150981286,5.887997623873237
ard,-0.5503635232422116,0.17456334485607838,0.05673593537126637,0.14028100024676243,-2.827561567560778,1.9899674638690958,0.07290246457180023,0.05411478206672038,0.06702877986484239,9.687064410854171
orthogonal_matching,-1.1947869051033317,0.167264846339273,0.046512944220426976,0.14790112453789758,-2.1519602977497163,6.839439994516644,0.06393626896870304,0.040234520613932526,0.06558056863330518,9.036948205074093
elastic_net,-1.0626377248581325,0.1562457920119883,0.038030873259889075,0.14156388534407627,-1.8332315164956272,8.128476752808417,0.05391097047768845,0.023296936896487756,0.06365643776484413,10.135718307075251
bayesian_ridge,-1.0323724829081677,0.15563980219229728,0.03771937524148163,0.1401660541311381,-1.799715221178164,8.019421456200659,0.052752189016027094,0.02270672328192254,0.06164750317876921,9.941534942339045
lasso_lars,-4.440892098500626e-18,0.171494084077556,0.04298626455906863,0.1577379189943108,-2.2421267914602505,9.844508677866639e-17,0.05016390433346424,0.02263332480385101,0.053515426671171075,12.692407651871347
lasso,-1.0540543778868163,0.15644500757295682,0.038069606604349014,0.14248421855279403,-1.8281701593234394,7.919344457042949,0.052505433518950095,0.022734605480851596,0.0627819034740161,10.017827779724927
ridge,-1.4228165061930858,0.16607867213681962,0.05383905557196561,0.13845220951052858,-2.3762182614992855,6.646064679601166,0.08174512630781995,0.05517428616310022,0.09356790000741196,8.4550716221498
gaussian_process,0.0,0.7111391752645376,0.5464496823590536,0.7274742404813105,-63.53938469999484,0.0,0.09952546577857084,0.13236701140844742,0.11697992728693334,270.1840379715114
decision_tree,-3.632493513485237,0.14967416602891664,0.05151126965845468,0.11358028447673066,-5.330740040266003,26.827318887500475,0.08091041639970548,0.044065216864302995,0.09826711378315171,36.43251871169184
svr,-4.440892098500626e-18,0.17187149139818253,0.04302576382651801,0.1592256988470791,-2.413606873204042,9.844508677866639e-17,0.04985845052860546,0.02167180216047985,0.057459582586866516,13.807977517760683
nu_svr,5.1214588125958474e-15,0.17148738286398518,0.042983825178068175,0.1577345588254751,-2.2421158794704907,1.551448854244136e-14,0.05016379667999524,0.0226306732924408,0.05351791745321296,12.693285216464583
linear_svr,-434.6527407616101,1.9286111689216185,13.45495961719289,1.2176758026595316,-801.6480349366218,928.7925154731072,1.8627015176692556,25.78177534570127,1.52722064908288,1630.257753697911
mlp,-3254367.0128760342,116.14592623511072,48994.31810490339,79.27231224548945,-7117360.802079053,14423017.125585198,109.89925847060852,102663.16422017102,85.85114292046228,40586729.44823267
kernel_ridge,-12.194500314653878,0.30940045732616084,0.2181995174940018,0.26614380799674114,-16.095844758918055,57.13905609630453,0.18130362960860652,0.3697505327121425,0.13475546365777213,65.98762458959732
