explained_variance,mean_absolute,mean_square,median_absolute,r2
-1142950.630630395,170.82459792388278,59949.946375456835,41.106616047347295,-2226919.1050064117
-2109637.5746005476,220.13341605944356,90884.42993457436,70.77568394697457,-2110878.2255308903
-130646.8531963744,37.91755193087469,2824.3796198000377,18.882935623892394,-171488.27036717985
-2269630.477729455,192.22021378154076,76292.61123778086,83.73624113046193,-4401079.447231524
-172099.16346556935,78.48388036096551,13265.108811165686,40.71488751031162,-220172.4023299055
-5697.205577370616,14.187593894119951,329.5113441519272,13.929729976290394,-14642.361261977232
-724367.6257692382,153.2997566013036,53565.737434655246,78.20955867330433,-1290584.0723843803
-630879.0060305517,160.84544167752665,37838.25382571883,127.8650085426375,-723525.471823948
-47585.9873039806,7.0044283985521885,73.86195689334606,5.721424450088186,-53795.65725366746
-15667.178993303629,41.13654713752459,2602.6865326220222,42.880348045997835,-44788.29857312812
-1649191.829247667,115.80973613421642,19339.993390390584,112.29766088269815,-5380371.630105272
-2297335.986612611,102.11337301981516,24594.70708246239,49.71482873563152,-2513127.3514694264
-56898.78867457924,64.98152688503184,6905.668763024939,51.070652603781625,-146447.3237504997
-5671652.37137839,502.9844962305077,359653.2786571444,486.69447982188115,-19124611.01016978
-7164.728136781147,48.64978328596237,2463.2207789474105,44.39987306830827,-183061.50420267947
-1237180.1616261215,185.23188753415826,68083.2174805475,124.2665702995676,-2494087.681353069
-77837.49606521323,65.72124623811311,4533.135022520588,66.39463646762555,-79559.12076892842
-176122.0645906708,75.14850496807287,11734.043153571049,44.080685095619714,-339529.4912291974
-531566.8467246065,139.7800185611768,45221.24982263885,65.24364165882552,-935962.5989673194
-837209.2193875037,182.29666691334072,74325.03907998017,93.21505465871383,-1514265.0870430307
-49386.45046108117,38.73713024445417,2554.3705782244715,22.696730112379782,-49409.12714253547
-2640.435927887879,10.487510599302604,213.3380649456455,5.161478318984139,-2888.328251186538
-39972.97765928681,24.64044791000127,1136.5799494748485,12.3163910614891,-58215.2906432412
-368839.5031968453,66.34196936908745,9165.721168669803,45.68794453272219,-709562.3458898944
-870584.0894703107,102.95536177491394,29649.905395384354,51.89817392534791,-1354992.7828588705
-1868723.06596021,246.09391608386528,97091.37464198237,251.98236004765175,-4966907.432021998
-2526211.622761564,189.7212113513214,56624.88039514244,117.28353051064482,-3456314.048625594
-1947240.337768212,159.80592537624855,51561.0127734725,89.03254098237142,-2083080.2397422926
-1376.5341513242754,8.091460083578449,89.10008934694588,7.864535640448819,-1753.3803855104252
-384941.4127688324,31.074745468273388,1248.5836973493533,33.412475633994525,-395328.87405195786
-211509.34403095243,58.07135703919988,9510.288474927194,21.440017991208745,-259644.42061291085
-732123.1377011404,188.40315680603845,67140.33896198012,70.00580963123879,-1553347.0950349101
-774.0594715550159,6.076227040319263,44.00701689025426,4.457534949740553,-809.2793419252654
-606935.4344576845,103.26852237026135,19690.670673551736,91.04990238524805,-1324019.6962604101
-1794551.7373697176,176.92733157585678,59731.36984626132,160.92259814955426,-3506332.212792948
-19738.5153646577,36.43139525495914,1727.8779617590276,46.07848662128137,-21311.04729130187
-4068.968645151,31.50484262776123,1108.7564439228622,28.35342431179584,-38833.35560246204
-69529.73245937291,22.27182037445907,905.3455604995951,16.14743862339458,-71650.45847547059
-22811.57263436116,57.459302463332115,4350.032984354073,42.515149175558896,-94647.62484597409
-419517.90338554606,160.90711920114614,38079.14489832999,172.52811302117476,-1310703.2652179727
-1515352.3645064589,281.95803546644316,121790.18823672787,351.0122328196021,-4202152.780223058
-7104.611936839,18.67760663494998,543.8461274651784,16.686924024449453,-9665.26286909148
-1506525.3483975704,164.58143469175607,70806.33386460927,74.14971845158452,-1725467.3385570855
-2042127.7216712085,140.4165889459678,33622.754432659196,122.86580204059028,-2049705.7008305273
