explained_variance,mean_absolute,mean_square,median_absolute,r2
0.31084490036776535,0.11606805953115915,0.02472119374347488,0.07814237315679623,0.2908454617602225
0.5773741968201445,0.09686574869796885,0.01730249370024753,0.08630561912775142,0.5768108046968614
0.23982194529664125,0.12299063758223229,0.029528798710819967,0.07131710214550224,0.2224957019777073
0.6274336486379135,0.08678157321931276,0.012565237432894217,0.06438622276962597,0.6274335703024517
0.07558611704863771,0.1468054619352047,0.034688529115933314,0.09679512983748262,0.07346054388890466
0.4344951413596171,0.14545953211372037,0.03384948777629758,0.11905594153390187,0.37612330203818034
0.377168798507575,0.13244652125726797,0.025102255092515586,0.10675808167517409,0.37369828840666197
0.5878927357138699,0.09244561768315442,0.016274868500378604,0.06201387372626477,0.587661771912382
0.2516142582736288,0.1100432004244983,0.02066359295474249,0.07329689326014233,0.2233998897137549
0.36547157947037145,0.12336822977273544,0.026823158078627025,0.06431482721709092,0.3644968834999056
0.3917185732726066,0.12387462297768576,0.025395301022110475,0.09494107659099615,0.3901338303643994
0.3635513461150839,0.09987150354508684,0.01930793855077964,0.060326546637163025,0.3576421615270583
0.5575352618420829,0.09303884931109208,0.01520235870280006,0.06453344863182059,0.5550013386007853
0.3808303090703513,0.11862702924583932,0.025584602897354366,0.07557418837091384,0.35990654274962397
0.14580565597547823,0.114836540272505,0.021908661324209384,0.07822993668006895,0.11638180601250758
0.4611243725155231,0.13099815349964586,0.027860580928018026,0.11654770817075,0.42122621896485224
0.40403757593516854,0.10788809030136384,0.02153165198273968,0.07531373253711848,0.3632780934292339
0.325258019819718,0.12219424157234615,0.02717350759693913,0.0739776087728663,0.30267005808947156
0.48306006734992313,0.10830890140607075,0.019782348691149487,0.08175442770039432,0.4828527920076928
0.31753343887187435,0.15463693220862285,0.03723437689144983,0.09860905199395398,0.3083989709756674
0.4074178228943305,0.09381311920451907,0.016660938292259505,0.05867822979374743,0.39732086899980845
0.4906448473615821,0.1271470400304457,0.027188029569780534,0.10536895431995769,0.47809441702719413
0.4703145711885951,0.13045262428921583,0.028162347405057023,0.0948748294221401,0.4701549694156323
0.4115622265193497,0.1264211950061765,0.02522172011724783,0.09753782145075984,0.4115609689116976
0.3119956302133676,0.10886677235552657,0.022066121389279478,0.07304851294996595,0.1516271535194007
0.35912797679308384,0.13167626572916388,0.02769310745304153,0.08393481837135619,0.32190591706055827
0.19690693741091336,0.10378191430482009,0.019104582659770008,0.07106853567685412,0.19343612281057987
0.40015114186924916,0.10479894638558598,0.020871383944463046,0.07409147648423431,0.3631151369010418
0.2623046301951669,0.1303967021957639,0.02893571133082212,0.09488473777661122,0.23810308199858232
0.39574786591683253,0.12132237706180611,0.026599950373840144,0.07673626528641808,0.3604540607575534
0.4123892543507902,0.11681936691452377,0.02137616757213716,0.09205565480235373,0.4019377865212439
0.442597064409052,0.11991472852315047,0.02573384086952013,0.08659884164044518,0.44246917923824736
0.4167365067103732,0.10382963487376266,0.01888975828271776,0.07243753981402035,0.4097075729308105
0.4154969049967481,0.1304313035529523,0.02910644928274363,0.08866128879475837,0.3924088379221714
0.04250461028663355,0.14793282477423364,0.033914573795410484,0.11365505161138717,0.018685382870464062
0.43323235396311977,0.12127306560024521,0.02525803155939868,0.08139069886154071,0.4317515504688887
0.5475337855553439,0.10061577973216712,0.01745525142679396,0.08580673390676818,0.5407395156960244
0.34657766663992484,0.11976084631888188,0.024929494880006925,0.08669861226696585,0.33207145158428464
0.35492254046470306,0.11067846038587213,0.023532707906734625,0.0579630492182992,0.34742748410957414
0.3709722132462695,0.10333011064140336,0.019178700090118156,0.06944875851433407,0.3677822709337947
0.23088494802700155,0.1419841224266223,0.032178507729979836,0.11403525167890805,0.22624584210981402
0.5382750124501867,0.12026929648908323,0.02589225299387883,0.07179613533134921,0.5123513980534513
0.08552249984948535,0.13345940697662528,0.029538313637304255,0.08173425488071057,0.08064428571323656
0.5164991750610408,0.10891601003741841,0.019443300798037123,0.0807658831441917,0.5162588683705771
0.5219777867642296,0.09708790388852144,0.018201517581416006,0.058722547668830505,0.49881758994772973
0.4459001207777584,0.10799290170774989,0.020536202238448514,0.07836236015114018,0.4100796335392033
0.42068352109788787,0.11634975988376145,0.025510272720874336,0.0755620415078424,0.36742579921752305
0.3401098823109989,0.134332588424845,0.027681061249284093,0.09774993064627924,0.3361324051394551
0.36644672764902597,0.1262411195240628,0.027666766634631277,0.07996877755432563,0.3663739308434826
0.4518429782068629,0.08351565561376688,0.012760702834594278,0.049032858946880364,0.41215879439027114
0.4220279925109448,0.11471258154113897,0.024867362215527145,0.0804437747209053,0.4084191615157834
0.4812923210942136,0.1113216284367152,0.020645956180044816,0.10075034537545718,0.4701973211529271
0.3326375630089291,0.10717231356703326,0.02124064519051061,0.06220856167410449,0.33128844365671417
0.49702294694025206,0.12044761765611975,0.02421625578075342,0.07365644356753842,0.49576554602053313
0.42836709519936367,0.1075498236651621,0.021174906587200008,0.07651735681598215,0.39606550495793746
0.16511828602931822,0.13551733207111274,0.031579407571401964,0.07408858425515685,0.158986033303942
0.3427763865396577,0.1097286086014376,0.021389062653854787,0.07021673573922715,0.342463174484529
0.404502111041816,0.11522105775857576,0.02368428603331393,0.07528690576771713,0.4042660440096054
0.3272224341386021,0.11357489509162538,0.020891465976081637,0.09226144595273922,0.26343549242874487
0.41830066109274966,0.13976986657438653,0.028412341583645976,0.1319006187805989,0.41775316860869727
0.4680527351711151,0.09916620437633643,0.01778081490883972,0.061880200323062684,0.4680481872942467
0.3958111848759124,0.13267928854092856,0.027987394946327574,0.10041874919622995,0.3924450844000472
0.23864342766516644,0.12425855024371195,0.028804242933362974,0.07051311248800629,0.2384343035756985
0.44116726343173285,0.12076132043829343,0.02465664953947377,0.08808965421897402,0.42503091164321394
0.3479872442310029,0.11693463165050424,0.021933726961799696,0.08286299327345559,0.34124297004772497
0.6065174520908057,0.08874185955067089,0.014070522435448886,0.06482727746963834,0.6062956428319086
0.2958075944088957,0.11710993880142519,0.023831977236821743,0.07854882378051664,0.2957156256595115
0.3504179682461158,0.11581252024531763,0.02491693036854516,0.0771011724732279,0.34727674680706444
0.37711519573001206,0.1318335077349301,0.029424549778428497,0.09538922339357347,0.3766627040665532
0.41441671677009073,0.11860579275202324,0.022720349864608986,0.09434949743974996,0.4038082531542081
