explained_variance,mean_absolute,mean_square,median_absolute,r2
0.10044533494822594,0.14320505747681997,0.03236549921714104,0.12077016986327282,0.0715601806935513
0.20854963539715643,0.140731924444928,0.032359204111121184,0.11549637848726196,0.20854960067175288
0.06335608651017721,0.15161139485412423,0.036054783890682236,0.14033708615304447,0.05066407496629466
0.17258252748629077,0.13016979346616991,0.027905632422349745,0.09810898713044269,0.17258214215437517
0.0506090304045842,0.15308924118800593,0.03555645969793146,0.1446685062155721,0.05027789677524053
0.2377019226908258,0.16994364807311038,0.04434740507953044,0.1330289612650487,0.1826371841417892
0.08034963212740431,0.16003301594758257,0.03697556767776558,0.1619407010820163,0.07745892795804754
0.20372413712352244,0.13339737164253201,0.03148407691253972,0.08283901702184904,0.20232298732312914
0.1951674656487674,0.12605856468500012,0.02324016490338393,0.10831003953709606,0.1265645492258779
0.12379293165555527,0.15777455511225869,0.03740046135819937,0.13134351174190428,0.11389592224728629
0.1236549683841408,0.15479458385939632,0.0365027272121261,0.14842807777287675,0.12338985835488703
0.18833819810282204,0.1225250420178627,0.025797063161481625,0.08132415644823227,0.14175479232141197
0.18028186120660628,0.1325360679024522,0.028879348935696315,0.09655688844221605,0.15465278318300213
0.19622199244900362,0.14033621630506757,0.033177949100650264,0.0990567366931967,0.16993090611899675
0.034748335728359114,0.1263777765391876,0.024519374393488825,0.11934956576075417,0.011086757028975436
0.20099826640326213,0.16599303662449402,0.04286711769911782,0.16446185923165135,0.10948146210955167
0.06394636026120859,0.1494219882596505,0.033162703393031526,0.13673576112507457,0.019331180516083846
0.18618183647149134,0.13906647624801255,0.031866150323297274,0.13194504690625186,0.18224687502764303
0.10504207186412184,0.15286736898556189,0.03511944463507058,0.13619912222425157,0.08191271810951828
0.14843588064713098,0.18181429280724215,0.04647069735727109,0.16488746603182092,0.13684114533558422
0.3397540037997624,0.10249882488610164,0.018254363131163888,0.07418836821429986,0.3396816244158962
0.08987869224846656,0.18188770944387309,0.05350417132492451,0.1533170900920774,-0.02707427381384231
0.15386882836371563,0.17865847561416273,0.045033902893835485,0.16591941897416845,0.1527343472855155
0.08773697365434485,0.1612853226449318,0.03960040478897886,0.16315429383136837,0.07609696260184995
-0.03556659261457651,0.14310531118301778,0.030478470325801678,0.14632152937835158,-0.17180115936628404
0.16258322864086672,0.15347282860107486,0.03493649697849342,0.1468429742194386,0.14454411012130108
0.09648195182946118,0.12139940294104336,0.021465081536599234,0.10640958264227451,0.0937797649564075
0.13603280950175778,0.13705703081450665,0.029247251747833575,0.08375122786074585,0.10752770515817522
0.18095005542551645,0.14498637529534775,0.03184769441924166,0.14266913763296207,0.16142859091821882
0.18847466950188874,0.14123614574593435,0.03382588779406148,0.1026740782071619,0.18671994210793919
0.17095234667049142,0.14628879606657363,0.030676028513245645,0.13801455644996552,0.14174636536427077
0.1593897945702627,0.15158400287337853,0.038860202103534386,0.12396476999756828,0.15808291177347567
0.15230943871567226,0.1330323646933081,0.027497662484393493,0.10856329723427066,0.1407162715526974
0.09489362943674562,0.17229589515419788,0.04676660549303148,0.15232858662123372,0.023756697290013618
-0.04411026412635666,0.15598452277800912,0.03637866906686469,0.14558197294471414,-0.052612954017526414
0.1874227570224518,0.1559323970315493,0.03631279586203246,0.1740894621290161,0.1830444150719498
0.24763394288313156,0.13479831005945633,0.02926750239286561,0.11114465757208192,0.22995051777469389
0.03824398271836771,0.15699299651709178,0.03950732995904068,0.1329921097518123,-0.05850815182322755
0.26338813703957153,0.126834698711098,0.0266205626100023,0.08927451772175699,0.2617998920618778
0.1637931808401799,0.1291230087583862,0.025962265093495994,0.0782379741885777,0.14416492245571544
0.047460383864375566,0.16163867738092666,0.03968484330622902,0.15654247890109285,0.04575088530886151
0.27471328737561995,0.1524484045582139,0.039800401291769004,0.12775921912159904,0.2504086047888092
0.05535664545104868,0.13973352127173905,0.03051528780010708,0.1382604537113014,0.050236768537002985
0.21915340154250362,0.14855676356112316,0.03146577502799394,0.13559446679696024,0.21714477506950491
0.18773169656395394,0.13403183512016745,0.029891152446046086,0.08679884214161432,0.17694116684836703
0.0023774210685386654,0.1489316749264638,0.034814986106875306,0.1241779985675272,-9.091866281951688e-05
0.15572599106861018,0.15360774058028923,0.03782866844717075,0.14994821974040706,0.06196848730458482
0.11520011134409702,0.1591872033561544,0.03705294156048095,0.13800096868994893,0.1113690701832829
0.12749078506927636,0.1582662251555518,0.038120677431729394,0.13818681808490874,0.12695779331092139
0.22190862880176343,0.1083404050702032,0.018956271183262513,0.07160832895266267,0.12675050499377183
0.006399345296141168,0.15818548912653674,0.04194768146536806,0.13828379983098887,0.0020877824244447396
0.14122576322304847,0.15698909235033917,0.03622477951538762,0.15218852346694278,0.07042400649640101
0.12837382827885946,0.13190479756313964,0.027698977758491904,0.11657703165844385,0.12796309340573708
0.2197078060718618,0.15909034394816188,0.03797492861128957,0.16715699351803848,0.20928042854414008
0.10501059064279183,0.14673578974940799,0.037750335889704084,0.09473879299699439,-0.0766862157964967
0.1311119481556945,0.14699762934931196,0.033961625198318766,0.13548502760270442,0.0955434784866408
0.20920937158487174,0.12756281130624622,0.02590580355359165,0.13080103478741545,0.20361073756609194
0.1964231567854835,0.13709805747834508,0.03239615865995691,0.09378955389020815,0.18513516809236885
0.21306717864828628,0.13750521095606774,0.025544593157511376,0.1386756208279295,0.09938150335109353
0.21350970677301007,0.16379782681262775,0.038830303462035025,0.19329242951546555,0.20426054691155182
0.20476916615042107,0.13119829088328683,0.02673822176030678,0.09015633976523119,0.20006784802352162
0.2019295435838474,0.1554571036425721,0.037068426875733106,0.1397724250135864,0.19531256820798892
0.15668130150358672,0.1333537823429137,0.03226897551371543,0.09776664122714507,0.14682899783708248
0.10639551778572964,0.15812073176512426,0.03906213682421722,0.13225659728109623,0.08910895768170313
0.14793053785939658,0.14377019165821484,0.02899512093338681,0.1414745736134771,0.12916123272386693
0.17753881324984222,0.1355170870147264,0.03171924193000835,0.09418984870278424,0.11247049914428364
0.1398675090499497,0.13646218104304764,0.029108944630014053,0.14043616934324044,0.1397702904488256
0.0826082532722412,0.14986808882330438,0.03571583398844286,0.14057184212819396,0.06438895134270883
0.14343853350990743,0.16616612719048787,0.04046334458487054,0.16932630160897655,0.14281401116127634
0.07011071827808102,0.153071059082516,0.0354390370592626,0.14399791142915808,0.07006443400742302
-0.054122740298715666,0.14593993796940027,0.033069869324739216,0.13407900146326335,-0.23745330455307379
0.26618294139293996,0.13641499576733762,0.0313851212909917,0.1287412675308322,0.2413365570828565
0.23605983818820087,0.12418306250913012,0.02317317837443873,0.0917191785116705,0.23162722743863395
0.12677133413160246,0.16240666356940842,0.04152927495825412,0.14100800762785543,0.12234080831670036
0.14528106590940448,0.13695495629327603,0.03121275626277096,0.09989393925476048,0.14115475480322026
0.08259024748365418,0.1373896556893116,0.03038836915406282,0.14297193785429663,0.07573368709596129
0.2298422249638874,0.14706684738796255,0.034055287810902106,0.11619525778669748,0.22838701524090343
0.06705984534978748,0.15781683495282514,0.036158334372665565,0.1437960429379862,0.03240600423553164
0.107103169428026,0.16023503722707622,0.03689213731016933,0.16648619573404178,0.09970588662846092
0.23377230993583453,0.1572421917754355,0.04058975681683341,0.13008349254464802,0.22010270688823486
0.08174717047143898,0.15410070491437966,0.038138197191916585,0.14324473703224277,0.08168398191434323
0.1679050041481166,0.13527128389206974,0.02914743451606767,0.1357698932968432,0.16652923884247028
0.2249759350361119,0.14685717084504032,0.03347284847453582,0.13578785019326667,0.22273502188803274
0.16302711054976693,0.15950745939871921,0.03850926150296699,0.14185390717660884,0.1605450792828711
0.19423586620510025,0.13268697087953604,0.028575540034384984,0.10543758896896277,0.18497231936413583
0.04822682837421777,0.1632456083434258,0.039748396908438906,0.1617220713245222,0.03335454212665212
0.0581954389802688,0.1522294599128815,0.034357139050925495,0.1544523021072982,0.04004174003084693
0.09039470587766318,0.1651585848556332,0.04343575098051208,0.17450586301275772,0.09039463906315326
0.22049266577961768,0.13636325651356018,0.030258047342880828,0.12614549539306108,0.2132959055471304
0.24614964387422078,0.1173594085083288,0.020568752402047284,0.09257030842504832,0.2436262191737011
0.0367833048642644,0.13866044552483184,0.030070498864972137,0.13086074679385906,0.016053490105729096
0.11300582297117423,0.15403651453357584,0.03594961431219251,0.14755945073865512,0.10943277545774721
0.2184711051131747,0.15899535977097573,0.0455504055669225,0.11167704462476147,0.14568238879519158
0.11101550640694124,0.1297168457871745,0.026728750505591984,0.0877344214927171,0.09098857816853667
0.12789534089242416,0.15902790103382763,0.03383281466059419,0.16800924436765285,0.10320779773126598
0.20298477617314037,0.14605806842725022,0.03403903487162653,0.1459328588897334,0.19694284242838578
0.19559934151179192,0.15027471565869796,0.03380054404869249,0.13660493249022665,0.18694335569253373
0.21530262975029835,0.13676545036607027,0.030807372570617348,0.12732051029933866,0.20660449417090032
0.13253561493319987,0.14179545038412864,0.032754925169724204,0.13976313959025932,0.11772273153605484
0.05070991417553594,0.149606605589284,0.03409134176624671,0.13354642322592303,-0.024686975400021627
