explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.7815387919527037,0.22405468643203288,0.06684673441982236,0.27446621446681985,-0.7833509118754329
-0.5819872540004989,0.2841964502201894,0.11023114344296572,0.2127359668140566,-0.6066235548699763
-121.8854181244403,0.6955421079942706,1.4031986313133502,0.08306176150275468,-176.0382718713403
0.2025319778090472,0.1275870815977362,0.02258823557669017,0.1195713819011861,-0.17781559907108702
-5.292050479373306,0.46609607802718234,0.3059321583537022,0.4062217162291685,-20.704975589246363
-0.4149821873726338,0.11440930443752931,0.019783606661136436,0.0840686788508696,-0.6187885415526639
-7.456246136011654,0.22732447022514946,0.08714337705817345,0.1648135979031402,-10.701389086719411
-0.586533460267203,0.3148113584942797,0.12356782146401428,0.3823673428875115,-0.6473771148183405
-0.23525035811957418,0.34957527554734413,0.1618423670115988,0.2636682739601048,-0.9948030903828193
-2.687189025147865,0.19961422197586504,0.06526072738688321,0.20959073115400256,-4.949438173392343
-1.1127924718376212,0.27505212733376166,0.09960212282065839,0.25455664224852637,-1.255656400435007
0.5386923735523019,0.1045635437340322,0.01306519402615212,0.09894559855702756,0.5365033649257791
-3.9223326427097804,0.35721859272791107,0.14023290391135787,0.41701327814685674,-5.638792452872842
-4.335614984520556,0.41938923676883694,0.2658708359804049,0.21657961840358342,-6.40498301146453
-0.50851757904675,0.24604864744046634,0.07014176837983499,0.19310057519403523,-0.5456335113162354
-0.3544036093129179,0.1756279262418024,0.05111772815806149,0.14242777054938816,-1.0333725626091095
-0.8475759776100276,0.34392800117415034,0.18233682415579733,0.3330807671614568,-1.573133880924381
-1.2857198107834202,0.1802583410127278,0.053543166363742206,0.1576612675384934,-1.564277680008717
0.41313465499044744,0.12433109204966052,0.022450108715700072,0.10348758969906541,0.401553597884464
-0.706108329421135,0.1710321163597079,0.05081457678128133,0.13621103155591963,-3.020628544299478
-105.69240425243635,0.6939562940447852,1.4423031077783706,0.35754522634138275,-116.21214055032064
-2.076928903738401,0.11329166351151354,0.032465642653126764,0.022295462988674353,-2.322604954092099
-0.7357259393582878,0.22771810660623673,0.07826759782756118,0.232899157705924,-0.8248552224619305
-0.494096861484947,0.20396710756608347,0.04366911108153996,0.19877089373512424,-0.8443106196644714
0.19844376856271473,0.18467398391198198,0.03933070007579963,0.18826368092455603,0.1913529096548634
-0.6422485471050821,0.35099307751500297,0.14474707918449564,0.4113270765453663,-0.8078757662730083
0.1498073239708213,0.20861422428835372,0.08623011493948061,0.1122353606648,-0.07516733550512922
-0.4548953576762649,0.2685820952514807,0.07623337556291829,0.2740685617530756,-0.5171077103310482
-0.282243912229279,0.15365429210175777,0.039462705990851825,0.11902359962200326,-2.191863282102394
0.4521105683410783,0.13585489724300776,0.025860990129441305,0.144407269712285,-0.6669763931975019
-0.129332722778843,0.1487150631481971,0.03975457299209404,0.11307130506844038,-0.1418077837452305
-0.32735677511783057,0.22849737942886486,0.06535901425978281,0.1673860532551532,-0.6056154061512906
-0.4584472621019626,0.21718947092616175,0.0665161538517107,0.2919970092893467,-4.0147772695455055
-82.36019777834974,0.5452128783498515,0.8577531685077295,0.1879108693267697,-98.1636121243546
0.27393380037928916,0.1430583356251061,0.025228231392079692,0.16025957757340992,0.21255280576403845
-0.0770940144666048,0.3072985079579754,0.1053442010526453,0.27624187356648744,-0.15196614109587236
-14.122647342890788,0.21881314947645158,0.08957491414327705,0.17347039007973836,-14.415977036267222
-5.497517004946697,0.2790395551682673,0.10829996544978983,0.29744772164627326,-6.244590435205617
0.432122967465302,0.20370612328818002,0.061264514011717564,0.20902959941428345,0.13364316749412397
-2.760325675643427,0.22275208248775635,0.07023332979987984,0.21102677953660076,-4.273357967458347
0.04212523214695063,0.17548589928358732,0.03791995279309614,0.19754827913256956,-0.02934524238318459
0.06970294309315395,0.13176548640956104,0.02372868991155571,0.10365001097217108,-0.143345895633205
-60.719216335068225,0.8192807180841932,1.7381962991186293,0.4067186358428021,-66.76472757528565
0.5034937307342512,0.13894856928719454,0.024856007121625893,0.18702067524675958,0.40501658345334424
0.05747388026547251,0.24706081391320883,0.08891679018916952,0.31061733636456423,-1.705881527990166
0.8242835647271478,0.12396404639003955,0.017537976079734157,0.11793773156817883,-0.4195600966744084
-0.23885247608884086,0.3187398819501423,0.11485124578176732,0.35698430634182976,-0.6164707944692991
0.5050404574025871,0.17855113879562542,0.05157123667496622,0.1748030593273321,-0.29632974216838925
-0.98540098905636,0.2418032971653296,0.07633036122744179,0.19605659204380246,-1.511337119838453
-1.3693115328425347,0.32334244999761025,0.13255277791838646,0.2997075836322137,-3.3394813286985157
-18.7832795908194,0.4178309398384544,0.19850278288117312,0.44569607975771275,-25.2390262801324
0.2528398605959308,0.32439357523398715,0.1395488118612048,0.2921767266667614,-0.127789818126556
-16.15921494934719,0.446379944510789,0.4082396123644953,0.15660432018457082,-21.65408178480468
0.15966184606627787,0.17178626293325455,0.04001488585809214,0.13857486165682742,0.09639291909700065
0.3424496349103825,0.13663485271476744,0.023182268068116206,0.13336142711767773,-0.603645037632939
-0.02352772804658443,0.2210255220803944,0.06092193363656499,0.25401687250684346,-4.166287077493566
0.4390222108569626,0.15383778629380812,0.03522056271980172,0.134218192161007,-0.7099793532366834
-58.69665885133931,0.6915157706680711,1.3605165934989878,0.17238092776638347,-70.08670419731715
-1.7877747432651305,0.24641299515653575,0.0875849680421932,0.17680901468663177,-1.9547035231383667
0.37087095795752456,0.1418927534328929,0.027587253645961797,0.15232571477520773,-1.3285002166572761
-1.0147972006342454,0.3317130041529543,0.14750527772558164,0.23992007849923513,-1.6721742722911346
-0.16792361650166,0.2124260128902892,0.08741827048534644,0.09652857638926482,-0.17685818575523204
-4.853636744315883,0.3359348530781214,0.16932612070102288,0.443195128555842,-11.067043176283295
-3.8222822719407885,0.39186721068770886,0.22327185766029817,0.24146996412967525,-14.444697353870819
-6.520980772007212,0.33959209231309984,0.2073034405158179,0.13645238684296435,-6.652368480478497
-70.56238266072256,1.045566465042206,2.1377853698601292,0.6856386953333867,-99.09565284962798
-0.3892272145883642,0.2253062222392241,0.06448361994096732,0.19190541502769132,-0.6179462119422534
0.6702960956328099,0.1144285928416971,0.016365390720487004,0.11807470330531128,0.19039267772564716
-1.0954802435495035,0.192878186322012,0.07802501263045038,0.10770764575741332,-2.377966687272522
0.29102592828072815,0.2398332580882261,0.06388378332984344,0.25598157996537185,-6.117132130246816
0.19872563130944676,0.162024312102874,0.039217651176068104,0.12837409737248384,0.18108846416583801
0.226764121382386,0.22161831942963514,0.0788672085181226,0.2898343147441176,-1.0059885223822644
-0.8188963550159338,0.23637035906579032,0.07550155401969132,0.25003092690355616,-1.4131822133361869
-1.5063432454496208,0.25317456939504834,0.10739608756409644,0.12137832038655127,-3.1078938856966465
-36.14233010197466,0.5454269488832916,0.7076060362031886,0.12118125046371142,-48.115911070358635
-0.23273694043400028,0.13603799014732187,0.030980656693705495,0.10999622443249307,-0.587184778684563
-0.6314696876732893,0.30728274722963844,0.10657865613601061,0.29819295043537236,-0.6327354551509226
0.8047755660406948,0.10179033845502714,0.014018586764096083,0.12313743958904139,0.26131020393074367
-0.28557737235588565,0.32585628404244343,0.15360265974429999,0.24036014955166846,-1.3163736811094617
-0.010641846396431287,0.2154206341227629,0.051934813162399535,0.22895195759580128,-0.10394609687051015
-0.3894193688656764,0.11535051643016561,0.017004865744872654,0.1123468006321493,-0.6084190001758207
-1.2057263623844783,0.26441591050113605,0.09341544514188094,0.25492915111430603,-2.661948281075022
-0.783888589785835,0.16983783011649217,0.04519485530651792,0.11379531702690093,-0.9084235058739392
-1.93227116212773,0.3346004710474443,0.1398919192460384,0.2317596492856624,-2.187660189485735
-0.012634629728484281,0.2114274035768351,0.05276196549225008,0.18973712399762688,-0.33527968460976854
-0.24593231430123397,0.3093779679658004,0.11045236819274419,0.3078067191625676,-0.3304386344913228
-3.828629847746381,0.1550094041326565,0.044074844963720834,0.10381959562353399,-5.323552935385189
-0.6608002940693365,0.13899823072745177,0.024144582967266418,0.16442527350954114,-0.7064962035464004
-0.6522160912263297,0.28856630664086486,0.13280894893113218,0.22729338051491366,-0.7002812826164344
-2.26991944434449,0.23815321540307663,0.08861047269027958,0.2180077809954446,-2.305246838470036
-0.9262616310636955,0.14424412273210543,0.03025270530122921,0.14245858247804244,-1.1374259219526541
0.38895531239737346,0.1410513821488873,0.02200730212125294,0.15077738414308228,0.3867270490324419
-0.6250500044407095,0.20663391152722727,0.06567476474372877,0.28967040122602017,-0.8471615346460553
0.4355873659669136,0.21452224560402344,0.062499630039681175,0.1318607545563487,0.24773751209315376
-24.275912553406044,0.3863106215832811,0.1677584545524246,0.4470433822117633,-24.276196284525355
-3.0602590140645383,0.2390641107935554,0.10648725790773506,0.14157970687184096,-3.458112995981061
-2.483954775977598,0.26698699516027546,0.09979349446565962,0.2405434402319861,-3.0951680061554168
0.6075221754233634,0.1458621572627654,0.024910157743712597,0.13340249027620155,0.5462718913586004
-35.53431317844796,0.25298785523205936,0.0964604610001711,0.19820844302605117,-36.70734935851474
-1.2583973948889122,0.37590207127192443,0.19536773371190097,0.39551508402076857,-1.287870740544434
