,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.46253746253746253,0.3306702670529,0.46253746253746253,0.3287885122124253,0.46253746253746253,0.3423844493207226,0.46253746253746253,0.3423844493207226,0.46253746253746253,0.6782042121697294,0.7312687312687313
1,0.4875124875124875,0.3637278613019874,0.4875124875124875,0.3675873776238978,0.4875124875124875,0.365983222429227,0.4875124875124875,0.365983222429227,0.4875124875124875,0.6928174859209341,0.7437562437562437
2,0.4675324675324675,0.3638255181674588,0.4675324675324675,0.3639333541222736,0.4675324675324675,0.36387185877141554,0.4675324675324675,0.3638718587714154,0.4675324675324675,0.6943598505667471,0.7337662337662337
3,0.4965034965034965,0.36874269705993257,0.4965034965034965,0.3742493451231938,0.4965034965034965,0.3725034721063132,0.4965034965034965,0.3725034721063132,0.4965034965034965,0.6953723883034227,0.7482517482517482
4,0.4915084915084915,0.3612313735660135,0.4915084915084915,0.3725580592247259,0.4915084915084915,0.3644923564832598,0.4915084915084915,0.3644923564832598,0.4915084915084915,0.6858870209732278,0.7457542457542458
5,0.4875124875124875,0.3434641395742976,0.4875124875124875,0.33941254651780967,0.4875124875124875,0.3546134094081557,0.4875124875124875,0.3546134094081557,0.4875124875124875,0.6890395368843644,0.7437562437562437
6,0.5165165165165165,0.3451527871461278,0.5165165165165165,0.35607126113455223,0.5165165165165165,0.36190539087118134,0.5165165165165165,0.36190539087118134,0.5165165165165165,0.6916047366629616,0.7582582582582582
7,0.5095095095095095,0.37312359758959296,0.5095095095095095,0.412283010534086,0.5095095095095095,0.3787616594650012,0.5095095095095095,0.3787616594650012,0.5095095095095095,0.6967448375119915,0.7547547547547547
8,0.5130260521042084,0.3512105095636067,0.5130260521042084,0.3541412116583938,0.5130260521042084,0.3644278606965174,0.5130260521042084,0.36442786069651745,0.5130260521042084,0.6940871625471575,0.7565130260521042
9,0.503006012024048,0.3642349702562408,0.503006012024048,0.384414852326628,0.503006012024048,0.3687402274342573,0.503006012024048,0.3687402274342573,0.503006012024048,0.690324588462286,0.751503006012024
10,0.4975024975024975,0.34181986234686296,0.4975024975024975,0.3354918430792259,0.4975024975024975,0.3565180030960094,0.4975024975024975,0.35651800309600934,0.4975024975024975,0.6903264471367919,0.7487512487512488
11,0.4675324675324675,0.3534192485041097,0.4675324675324675,0.35405867208959907,0.4675324675324675,0.35458195257803043,0.4675324675324675,0.35458195257803043,0.4675324675324675,0.6864071498554257,0.7337662337662337
12,0.5024975024975025,0.37607447968418306,0.5024975024975025,0.3782336055242153,0.5024975024975025,0.37888592208725363,0.5024975024975025,0.37888592208725363,0.5024975024975025,0.7037989182816768,0.7512487512487512
13,0.4985014985014985,0.36811993872430643,0.4985014985014985,0.394236920292087,0.4985014985014985,0.37371836305604705,0.4985014985014985,0.373718363056047,0.4985014985014985,0.694743908364598,0.7492507492507493
14,0.5364635364635365,0.3853476519839825,0.5364635364635365,0.4122339633496872,0.5364635364635365,0.39593730813387706,0.5364635364635365,0.39593730813387706,0.5364635364635365,0.7150509793613242,0.7682317682317682
15,0.5004995004995005,0.35299842261483394,0.5004995004995005,0.36445537653475535,0.5004995004995005,0.3608421904264096,0.5004995004995005,0.3608421904264096,0.5004995004995005,0.6891351231868473,0.7502497502497503
16,0.4794794794794795,0.34923127891139766,0.4794794794794795,0.35049532978218495,0.4794794794794795,0.35513305784604166,0.4794794794794795,0.3551330578460416,0.4794794794794795,0.6890347388242638,0.7397397397397397
17,0.5005005005005005,0.3792208004782431,0.5005005005005005,0.3847134492803785,0.5005005005005005,0.38155766678617026,0.5005005005005005,0.38155766678617026,0.5005005005005005,0.7009161698865752,0.7502502502502503
18,0.48997995991983967,0.37053715261092474,0.48997995991983967,0.3775811084183191,0.48997995991983967,0.37544598436389487,0.48997995991983967,0.37544598436389487,0.48997995991983967,0.7011724039878041,0.7449899799599199
19,0.48897795591182364,0.3456611868780599,0.48897795591182364,0.35108120473399346,0.48897795591182364,0.3526403695806681,0.48897795591182364,0.35264036958066813,0.48897795591182364,0.6859558174456595,0.7444889779559118
20,0.5084915084915085,0.38708261192691923,0.5084915084915085,0.396225047004741,0.5084915084915085,0.39149156597781376,0.5084915084915085,0.39149156597781376,0.5084915084915085,0.7105008124835711,0.7542457542457542
21,0.46653346653346656,0.35017762379464507,0.46653346653346656,0.3521231091770316,0.46653346653346656,0.35201418318044614,0.46653346653346656,0.35201418318044614,0.46653346653346656,0.6827402601540533,0.7332667332667333
22,0.5084915084915085,0.36618197706195565,0.5084915084915085,0.3760460111338479,0.5084915084915085,0.37853022515437434,0.5084915084915085,0.37853022515437434,0.5084915084915085,0.705079495941565,0.7542457542457542
23,0.4955044955044955,0.35164893107084655,0.4955044955044955,0.3726855804501863,0.4955044955044955,0.3587253335609493,0.4955044955044955,0.3587253335609493,0.4955044955044955,0.6839583681825062,0.7477522477522478
24,0.5244755244755245,0.35246375735042196,0.5244755244755245,0.3935527887819908,0.5244755244755245,0.36850319622521793,0.5244755244755245,0.36850319622521793,0.5244755244755245,0.6906061565544324,0.7622377622377622
25,0.5084915084915085,0.34312330698456717,0.5084915084915085,0.3561314363143631,0.5084915084915085,0.35717601425154033,0.5084915084915085,0.35717601425154033,0.5084915084915085,0.6886398467432949,0.7542457542457542
26,0.5215215215215215,0.348749639513058,0.5215215215215215,0.3694718455900903,0.5215215215215215,0.36472794057525265,0.5215215215215215,0.36472794057525265,0.5215215215215215,0.6942387364491577,0.7607607607607607
27,0.5185185185185185,0.36171999664063154,0.5185185185185185,0.3808309840790249,0.5185185185185185,0.37182909724449814,0.5185185185185185,0.37182909724449814,0.5185185185185185,0.6975119781914697,0.7592592592592593
28,0.5180360721442886,0.3665223138129959,0.5180360721442886,0.3891687024620129,0.5180360721442886,0.37583688699360346,0.5180360721442886,0.37583688699360346,0.5180360721442886,0.6959710509371909,0.7590180360721442
29,0.5180360721442886,0.38110910956888694,0.5180360721442886,0.3971849911667245,0.5180360721442886,0.3840582800284293,0.5180360721442886,0.3840582800284293,0.5180360721442886,0.702597474982727,0.7590180360721442
30,0.5034965034965035,0.36451241025405245,0.5034965034965035,0.38183922401118736,0.5034965034965035,0.3693096648387431,0.5034965034965035,0.3693096648387431,0.5034965034965035,0.6911468763192902,0.7517482517482518
31,0.5124875124875125,0.4059849515878751,0.5124875124875125,0.4085033719210935,0.5124875124875125,0.40542403079276235,0.5124875124875125,0.40542403079276235,0.5124875124875125,0.7143496347806693,0.7562437562437563
