,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.917425223889888,0.24815496926915995,0.917425223889888,0.38230767127728965,0.917425223889888,0.21816052561098226,0.917425223889888,0.21816052561098226,0.917425223889888,0.9145268092094112,0.9882036034128412,0.012242398383502074,0.05139188571318911,0.012242398383502067,0.0980894459853552,0.012242398383502074,0.04074526600683704,0.012242398383502074,0.04074526600683705,0.012242398383502074,0.01569141971681953,0.001748914054786008
svc,0.9180203453512629,0.22815277072293713,0.9180203453512629,0.3099335861240224,0.9180203453512629,0.2061086155474463,0.9180203453512629,0.2061086155474463,0.9180203453512629,0.913232372508688,0.9882886207644657,0.009771946803188008,0.03346677816211117,0.009771946803188006,0.05308871972611988,0.009771946803188008,0.02926316145315494,0.009771946803188008,0.029263161453154937,0.009771946803188008,0.011548776938893961,0.0013959924004554262
gnb,0.8875175018867157,0.2566694554978136,0.8875175018867157,0.2922840309617592,0.8875175018867157,0.24627820629424452,0.8875175018867157,0.24627820629424452,0.8875175018867157,0.927251532818376,0.9839310716981025,0.018726266723079185,0.04345707012990786,0.01872626672307918,0.06384869557513471,0.018726266723079185,0.04019703479472684,0.018726266723079185,0.04019703479472684,0.018726266723079185,0.013604670777227096,0.002675180960439883
mlp,0.9378203906350722,0.39951570473512993,0.9378203906350722,0.4441567302344649,0.9378203906350722,0.37941326728885566,0.9378203906350722,0.37941326728885577,0.9378203906350722,0.9611509531355721,0.991117198662153,0.014161148731972762,0.05986096931563275,0.014161148731972764,0.0789992554887525,0.014161148731972762,0.05523824056238402,0.014161148731972762,0.05523824056238403,0.014161148731972762,0.010110954240127965,0.0020230212474246782
dtree,0.8653550877071514,0.2384208658449021,0.8653550877071514,0.23826906508669554,0.8653550877071514,0.2426947551716292,0.8653550877071514,0.2426947551716292,0.8653550877071514,0.9313233415201019,0.980765012529593,0.023539372595137747,0.03639700503952436,0.023539372595137747,0.038096075314368746,0.023539372595137747,0.03819127811774515,0.023539372595137747,0.03819127811774515,0.023539372595137747,0.016091717408061864,0.0033627675135911124
simpson,0.9339106115834896,0.32331901694121384,0.9339106115834896,0.4562397154394784,0.9339106115834896,0.2871838870887643,0.9339106115834896,0.2871838870887643,0.9339106115834896,0.9381176684096063,0.9905586587976413,0.012644832581514255,0.057955848803234684,0.012644832581514262,0.08368268610614892,0.012644832581514255,0.05097178842445971,0.012644832581514255,0.05097178842445971,0.012644832581514255,0.016682625766942294,0.0018064046545020335
borda,0.9200551190599677,0.2569049431558184,0.9200551190599677,0.325654672679695,0.9200551190599677,0.2316970510476785,0.9200551190599677,0.2316970510476785,0.9200551190599677,0.9295479270773072,0.9885793027228523,0.010029350343916846,0.04361431517906405,0.010029350343916842,0.056882208553311484,0.010029350343916846,0.037799421387185214,0.010029350343916846,0.03779942138718522,0.010029350343916846,0.015777583603875475,0.0014327643348452628
dowdall,0.9394252692387987,0.3230364039455442,0.9394252692387987,0.39335787783084847,0.9394252692387987,0.30344469632510307,0.9394252692387987,0.3034446963251031,0.9394252692387987,0.9518825388269441,0.9913464670341138,0.010897947138195424,0.04535839933675796,0.010897947138195417,0.07928970907341261,0.010897947138195424,0.04140044683147839,0.010897947138195424,0.04140044683147839,0.010897947138195424,0.011932559414026362,0.00155684959117077
plurality,0.9200551190599677,0.2569049431558184,0.9200551190599677,0.325654672679695,0.9200551190599677,0.2316970510476785,0.9200551190599677,0.2316970510476785,0.9200551190599677,0.9295479270773072,0.9885793027228523,0.010029350343916846,0.04361431517906405,0.010029350343916842,0.056882208553311484,0.010029350343916846,0.037799421387185214,0.010029350343916846,0.03779942138718522,0.010029350343916846,0.015777583603875475,0.0014327643348452628
