,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9405714285714286,0.32885898823398824,0.9405714285714286,0.3609199555044258,0.9405714285714286,0.31403846512542166,0.9405714285714286,0.31403846512542166,0.9405714285714286,0.9517082104980512,0.9915102040816327
1,0.9428571428571428,0.38478064369398,0.9428571428571428,0.38816543126684633,0.9428571428571428,0.3832789908876865,0.9428571428571428,0.3832789908876865,0.9428571428571428,0.962181280052994,0.9918367346938776
2,0.9222857142857143,0.32900319377592097,0.9222857142857143,0.34242122265462654,0.9222857142857143,0.3181504127156301,0.9222857142857143,0.3181504127156301,0.9222857142857143,0.9527485645136995,0.9888979591836735
3,0.9337142857142857,0.3384815858625185,0.9337142857142857,0.38782144511997046,0.9337142857142857,0.31924866816171166,0.9337142857142857,0.31924866816171166,0.9337142857142857,0.9587208569474377,0.9905306122448979
4,0.9371428571428572,0.35132736475488846,0.9371428571428572,0.40207927766072976,0.9371428571428572,0.3236411519020215,0.9371428571428572,0.3236411519020215,0.9371428571428572,0.951262296832427,0.9910204081632653
5,0.9427917620137299,0.36732738605268256,0.9427917620137299,0.38980515243589337,0.9427917620137299,0.3556435681435681,0.9427917620137299,0.3556435681435681,0.9427917620137299,0.9618190909244628,0.99182739457339
6,0.9346330275229358,0.3528430715680114,0.9346330275229358,0.35770565513911523,0.9346330275229358,0.34880903630903626,0.9346330275229358,0.3488090363090363,0.9346330275229358,0.9635502230698624,0.9906618610747051
7,0.9321058688147296,0.3074854438490802,0.9321058688147296,0.3294260528263038,0.9321058688147296,0.2940396230344684,0.9321058688147296,0.2940396230344684,0.9321058688147296,0.9565635620631323,0.9903008384021043
8,0.9251152073732719,0.27501210752150806,0.9251152073732719,0.28463212025316453,0.9251152073732719,0.276217067583047,0.9251152073732719,0.276217067583047,0.9251152073732719,0.9564223298549221,0.989302172481896
9,0.9388696655132641,0.36468527822005103,0.9388696655132641,0.3711306601200219,0.9388696655132641,0.36595497500781,0.9388696655132641,0.36595497500781005,0.9388696655132641,0.9688377155161839,0.9912670950733234
10,0.9268571428571428,0.37586254991778245,0.9268571428571428,0.4859318052717273,0.9268571428571428,0.33129647803560847,0.9268571428571428,0.33129647803560847,0.9268571428571428,0.9476705759909773,0.9895510204081632
11,0.9394285714285714,0.38677621841820975,0.9394285714285714,0.3922319968822478,0.9394285714285714,0.3817832643919601,0.9394285714285714,0.3817832643919601,0.9394285714285714,0.9594341494300339,0.9913469387755102
12,0.9302857142857143,0.309178474314074,0.9302857142857143,0.32577378651499256,0.9302857142857143,0.3011098771968337,0.9302857142857143,0.3011098771968337,0.9302857142857143,0.9605577686725669,0.9900408163265306
13,0.9165714285714286,0.3224531378888583,0.9165714285714287,0.3659768464983984,0.9165714285714286,0.2967617641530685,0.9165714285714286,0.2967617641530685,0.9165714285714286,0.9430069049766776,0.9880816326530613
14,0.9382857142857143,0.42925252423710036,0.9382857142857143,0.5209736465131085,0.9382857142857143,0.4064563578150535,0.9382857142857143,0.40645635781505346,0.9382857142857143,0.9627311595509467,0.9911836734693877
