explained_variance,mean_absolute,mean_square,median_absolute,r2
-216957.1022873698,110.02951226217894,26388.885866040015,71.08642049902394,-400861.99828226113
-66982.17673537366,68.94707142264068,9368.253632144999,41.049594481608686,-126442.58321934726
-590102.0905824176,110.14237905987873,36901.103164289416,87.08826859532971,-879113.5115375922
-838753.5555322458,136.85301203905897,49314.77884974765,67.54691306828202,-1352348.186350142
-669417.3879092825,379.6686493765098,221064.35287263265,467.6321752349267,-1883940.809192682
-466898.56717706297,140.82366586439628,47814.67295551047,59.20642421572397,-556473.1362292791
-929176.748217528,135.7092688028837,36569.001073492145,67.07935647756219,-1159732.0996572026
-65800.91037578089,78.32947186206302,10897.446862629564,86.56696086821792,-134485.58038461336
-2461729.5630399752,385.9014173706677,260296.09235659675,368.47796401346835,-4956985.647675279
-1577.1238460442116,10.542693011068584,165.07734336057118,7.218459454779557,-1627.6296898522467
-133167.7797915871,120.33859840249309,28207.923744202388,97.38974347832158,-273659.6082929939
-356708.6434116003,127.49630390434442,28674.856543116883,79.41737348305409,-485643.8333040747
-109053.84448980591,74.69710725949452,13248.620791177986,51.69591833350976,-182739.1819775128
-9222.85438884458,19.48750728887786,757.0235591471325,10.374596391998422,-14002.124036952191
-84787.39944702698,131.89769161841502,28201.83568271549,69.7837664813267,-221306.2750516268
-6108.915497237343,14.323614670379634,452.7210713047638,6.780860938739269,-6725.193787461847
-1444517.9953199425,150.7705842066249,68076.46315961206,85.84248743511856,-2168670.464771259
-152261.34975332918,67.37228810463029,14790.989703529951,14.219706622490966,-219675.028690853
-325124.15821575065,115.04044521387739,24066.056044502573,65.92250738675706,-721714.782485609
-190611.62145309363,71.75255895741832,7993.8327423984265,93.66337280873138,-498984.99509267847
-293512.4309867599,97.24510442359751,28307.87933365334,24.617015977494155,-440751.43886709464
-592053.1925607016,167.87911964751186,67873.6178410289,83.85914885443808,-1012461.5409423203
-17566.016899783375,35.09391424743487,2054.302644849838,15.785777389006418,-17672.7564702824
-38499.758428379726,59.22556054926957,5292.865231059891,63.26162892890611,-114148.41190488216
-18642.704743502105,28.25986455222845,1936.3246287757408,17.17558268161519,-31729.786702152247
-156283.51768998223,153.3777588037097,34860.107647592966,95.79151222378306,-480626.8708961137
-526915.1035515543,101.72779761717922,54720.58281426315,36.07825434385012,-612233.24502176
-57819.92454244336,48.11591194454989,4289.516053829405,29.513777741214742,-69145.07960541014
-535623.6478451383,152.2476022663633,42141.91043381593,98.60144036886076,-1099979.3975139486
-620818.8759651805,198.73340566057323,68810.55022698312,170.1586940459406,-685236.2692980202
-573585.778193785,126.20784286867297,49685.4711295453,56.5801738057057,-844235.3304334527
-278099.693667816,149.47276565686445,53760.14419677998,58.138842467387754,-365428.779605503
-71948.2067164299,39.96178762767589,4995.072832707762,27.91204346708606,-104962.67342840505
-467855.5354438434,100.84490983541419,24074.13393716294,54.22388294503201,-556858.9425494438
-1525203.5485526596,284.51290822154743,190585.0269274084,63.90715954428165,-1813054.8392890054
-943342.1798732277,336.83723217451,238950.65331644964,127.15756018232251,-1787092.7063024812
-826982.2798296293,137.72650598874398,40292.320414816284,123.214978980461,-1240757.4874796856
-319561.8153859324,105.94626169619025,38760.20479428287,54.31171027845592,-449828.4090539978
-189325.0310258357,43.172219999292246,6740.77430010133,23.444253738430646,-255078.18944436143
-198274.8606049109,84.03114432970804,18250.796207601616,32.37863608146359,-251204.6677556468
-26421.026293036353,19.54518727724019,1271.4022433671253,11.60324497502095,-29300.238708421577
-1267.1471825887245,7.784367932857533,132.25165947668089,5.869282628482441,-1800.3978750857523
-3120438.344533916,133.84142716258714,60247.13239717671,34.545721400500334,-4167062.61468683
-826042.3077583096,144.04276338038514,43261.04745639864,47.861354246311464,-837963.5859985981
-18562.048697970033,17.929553205571487,1388.307785637878,4.1867424443658035,-19384.131287673834
-32220.73128973858,57.15903941266251,4566.888686408155,56.66600360940937,-53877.201218457056
-58461.55142455456,55.405019344015656,6042.43870178371,38.94130611619615,-118831.6119840773
-1873.9189754848724,13.699239335966142,271.9546817019361,12.448962088082244,-2038.070591799962
-1015873.4542741409,253.16911378946992,154147.70737961712,53.497235178755645,-1738914.2132135746
-265955.8941122818,196.96235504123766,55529.791192702025,209.2290576990704,-882459.8307951064
-92223.20618987127,45.33615325002525,3695.171893783564,35.32746107034559,-93357.44196949128
-1153515.5104839937,186.62740044265928,86438.0766445832,62.38025110761096,-1172225.5208800044
-14340.450692310587,47.318551463030495,3030.4315905449075,46.6945501137962,-54916.28431639496
-4749.804962830763,16.467447855305636,437.5953391526325,8.878610862818078,-5075.5157635687
-176764.69327709242,91.64848545465846,20919.537103429087,36.014752093207235,-295352.77335439756
-327473.9135747719,155.84960370453868,45089.63528220978,98.69854231696593,-517781.0898364964
-621116.2335090706,234.44131244579532,119032.05653511237,114.35315072765968,-902901.7915238811
-18708.622244116665,27.63871924332905,1512.8829552473915,16.70458008188664,-34022.78055547179
-7150.123728819489,18.613984083097122,570.5097758745338,17.97331026408455,-7337.927505123358
-888624.673501106,161.86460693690546,62372.41234993047,125.33381667247029,-1486180.2566600898
-203582.51425009366,81.9652699872716,11986.312456916932,63.27338921230573,-358352.96507388755
-283862.50270264444,99.99746546346609,23165.17704339575,60.63335283280305,-499460.19959250547
-60421.95026416766,58.422163932136904,6377.104360951803,34.28350493314878,-76036.09646584917
-71397.09337289893,72.35272866355898,9090.519059912816,50.54968069629904,-121204.27078355216
-2416709.1516878307,250.7010162284879,226367.4613581138,32.032659794760306,-3345622.650282846
-109855.71207354318,95.21366359629621,16632.332842718148,52.703409543152524,-241474.8808448767
-26222.468605707974,54.0689467970703,5063.614717161109,44.753245423634006,-36212.51733334911
-177243.8156747719,129.0156731617916,28541.99141385858,122.04016753425796,-240908.22658280263
-3129.5497401444054,7.15168118252657,73.61149724915508,4.992583768315986,-3419.5460779607083
-588899.874128402,171.29584758396783,69076.67513013573,86.77739486234256,-1023779.5642354267
-322879.7893761221,159.2339887858312,51295.86269721825,90.44468958119326,-516405.7300437764
-854104.1338218229,180.09390055337278,70700.9762969493,104.3895418179323,-1191679.1207904986
-60097.91566827127,31.36025399894591,2847.5438382908346,10.946376652486805,-78745.174631385
-253247.8830861882,112.76284126589835,30516.494159827806,54.899476157310076,-284768.07965879806
-217517.94189691002,104.48846252667329,14353.66273571382,97.22738206482943,-228846.43770153218
-352680.9144356705,119.63114955509865,44617.81996117355,28.622470109827326,-456825.0889935963
-210947.1044205879,150.7726724445385,44896.26882060414,76.26994119778041,-383673.0397762864
-305584.12940414145,128.44106660510946,37046.59919376253,61.92485389159827,-550907.5104031996
-43703.01785777639,63.90635015451676,6946.158682097372,38.42869543043903,-106064.86383689886
-2360792.712333901,169.76594889590368,77161.79780688355,79.07707788421337,-3712130.896832952
-104006.53277772736,65.77881646523916,11560.731622141975,26.65811414339152,-166217.31597254085
-332478.2256923198,159.0315751334716,57548.41365531255,49.972492535818795,-593154.9505470436
-666138.018806822,142.82924293143702,34568.10124821002,113.88910936801963,-667129.3721797232
-1535183.2936001527,284.14121081441516,190963.71665319783,42.262107768393065,-2623709.755757074
-37454.15412989696,36.734767128748764,2576.1007316753207,29.169563860574396,-39166.65951323689
-52432.55561958149,37.26934653664455,6523.6033854160305,12.677112465371435,-66545.85935112543
-385891.3209825633,182.05379631463657,61869.20568502729,153.51767244956213,-831133.3881923677
-8402.957240135373,17.484181019539072,896.4693852209164,6.710540665514676,-11965.280338898569
-1279924.298970687,105.90931548883486,32514.704205814334,45.942889337027665,-1954010.9577445453
-1194720.8837170722,217.161870026932,76018.84419529475,211.91008709214682,-2956983.8862804924
-417767.8859474607,104.835786726507,45517.08940120672,46.13220898381732,-550752.7028852818
-25988.343750639488,18.758887181794616,1148.966636327145,10.675772003863978,-30244.274683116135
-576706.8048010402,92.1541040243104,13616.311459183948,95.08544191455958,-612881.2818490939
-391183.35411475395,163.15152132431948,51445.81148766458,118.5313027226862,-681788.465408318
-1617101.827670138,235.67130226458949,109232.38052887973,92.41824178510358,-1624252.480772759
-778738.9780985897,154.570530544892,85334.22243058238,38.33799989223576,-975702.7198989453
-151459.76863622203,112.02473234807775,30095.84916537502,43.99150176427768,-253010.3437097908
-15187.666690023152,32.359771468926205,2235.345617335203,16.516714709179173,-27057.844820000442
-639469.8301729584,136.53023834829622,70803.25324475853,12.684557461107085,-866664.1594294728
-32658.171622272162,25.31198655300009,2317.002798869598,15.05053341647376,-42241.3105705505
