explained_variance,mean_absolute,mean_square,median_absolute,r2
0.034148447264029325,0.11768159650747516,0.03695366737898182,0.03548399408614189,0.031609327120398545
0.21251392694746163,0.2000693997745135,0.05615979483039969,0.18714894368307877,-0.02777793027923936
0.2320721609138251,0.20588923501356568,0.06002201277782956,0.19171198911680343,0.1145121834773164
-0.36521148516231894,0.26716458955380695,0.10915315469832294,0.19092245674364217,-0.3816390835412389
0.42097995510149333,0.1898317332401165,0.04774879032377866,0.21092793516034092,0.22988149384171175
-0.24788170991748015,0.2835876484415701,0.1304259856471834,0.28899484488968474,-0.2483265811288966
0.061009357409265386,0.20202514815988837,0.06817339052943755,0.2524085189166342,0.00945829869079795
0.27775231368766984,0.19295998114890564,0.06268512998725922,0.18019156037168782,0.26772745885742566
0.18404340332227997,0.25098821640244434,0.07870230977795811,0.2377370170513562,-0.08600900155183244
-0.4301364645527672,0.2082128749270361,0.07135034415064999,0.15883092384341813,-0.45809763261120917
-0.44748513749068053,0.27798129891178985,0.1370242146173317,0.2458858855430225,-0.7838813009938788
0.2963053522335567,0.16910473436501283,0.04309384882658756,0.16003684805746754,0.21051545200596733
0.02782865611567098,0.20830570664908438,0.06876481499189974,0.1651842755287708,-0.02920237710482021
0.05806595614921195,0.1657561584926276,0.04930191910671373,0.10781925532093733,-0.038909040630138225
0.457272976667662,0.20922211338907268,0.07109004723685573,0.20898780243645684,0.3697397223798352
-0.08865484487297559,0.2714149888073596,0.11107640002787808,0.18382748039684227,-0.13344715820809694
0.2125960773215968,0.21477527720945655,0.07415326776191239,0.1966094271158585,0.20037375918479838
0.2580218272846707,0.1611964219149331,0.040895810536642964,0.14241553375333332,0.2548362935249078
0.07577493623078957,0.21005731015962603,0.06199229802973327,0.19797829046579607,0.010536309017383227
0.3566981500351999,0.18777093848111168,0.0394085815811308,0.19786537942365623,-0.09227332821401135
0.15936588050603362,0.21150265192483975,0.06789859849655083,0.1744093419957991,0.10964693983505269
-0.7362599905625156,0.26918178827709366,0.1186317398427711,0.17782771392716257,-0.7478486700164613
0.08950143739517469,0.22694929989975426,0.06367173959827628,0.2436613344100943,-0.6674791350406148
0.24839644864945454,0.30505157266563765,0.11562559532572786,0.22259594833053553,-0.0418986523046605
0.3536465879504842,0.16058692383777065,0.0457375237749885,0.15479801772894763,0.35183588050448966
-0.12956546897342336,0.15967138995295882,0.05679726833488127,0.08677593831486141,-0.43642078911390025
0.3056851056848202,0.1714683394186436,0.0455085676582177,0.1798556235820511,0.2834371732427936
-0.34366539817823316,0.31681510297435445,0.1587089443123649,0.2672682542825542,-0.8669225817960873
0.09827789605328863,0.18353718405876374,0.04940266319089471,0.1640024738654482,-0.022784940706259693
0.6664985172350761,0.12376794529095453,0.022817038619392653,0.11316570531382086,0.6543135502747912
0.06495505891112519,0.21137994941798852,0.060514079409627185,0.19956598072510473,0.04765763798607714
-0.09167199634434908,0.2621457206887004,0.10253711853543009,0.23225928452698397,-0.1687078250050147
0.10340474813285161,0.20909188511038723,0.0660982312131532,0.19788627001136894,0.10291423261309818
0.3386212019197131,0.12464577073273629,0.03229614704781726,0.04296510425908012,-0.10901499958651129
-0.1869396389654987,0.29047051592119166,0.13226714174008386,0.2860865286241541,-0.21219263358394191
0.29743248398258426,0.23889013671790554,0.07454237723927774,0.2105080124614399,0.29614072058774954
0.23051564233982358,0.15329931677590117,0.04382233987403895,0.1728117609620473,0.23040777179994698
0.1264475224644046,0.11703849747613959,0.02289294402261231,0.06979860191536635,0.019302105106286715
0.25080782701913684,0.21965792244107962,0.07118387254241883,0.2299341419307539,0.10009807596750664
0.2482099323393665,0.22428062432786877,0.07055111280467814,0.24012770784405846,-0.09913548075493939
0.05820694885413247,0.17218943189543104,0.04457079122471915,0.15000467602576065,-0.2429416681459553
0.30469039937513853,0.1343542916530332,0.03712854714022573,0.09189480252127402,-0.18442438288255003
0.29806547454399823,0.21771080832830375,0.0626450831976876,0.21240397454006277,0.2755439080693398
0.5567098089988428,0.1516728004344991,0.030226834196779653,0.18164345907416068,0.2393896974965709
0.20304008240399363,0.20529351366764273,0.04900377430759088,0.20570156485669644,0.1539119920805756
0.5138647161531527,0.16380049660420373,0.044713660660615856,0.1742305010275469,-0.0010244450144023531
0.05213612919092847,0.20842410342941228,0.066518239854779,0.16695089386482365,-0.03133251378506463
-0.10815441562204109,0.28901541021249216,0.11828257506641641,0.3578536571839887,-0.2851712393605481
-0.8975748018150613,0.3295651887727422,0.19702130913365995,0.26361596869561965,-1.133565469045374
0.28396728102265023,0.2004577536821625,0.06368440025628341,0.21502951857449726,0.27987560563791825
0.05611719022835959,0.24447734678713448,0.10029397779918392,0.21930977016859582,-0.08036818317483574
0.5250099230778111,0.17732749624637623,0.04182562118179707,0.20388267329022924,0.5092904084652179
0.19258920382729594,0.18291160333726061,0.0482613251917975,0.17818918778332726,0.07132870411922465
-0.13837021462132237,0.2019532342822334,0.0966097234939118,0.17535913513983348,-0.16576446797274325
-0.4031418739593504,0.3269730875542367,0.14541308827851598,0.2944543286887503,-0.5064900619782622
0.2964714017709532,0.1579588565268392,0.035596783748473436,0.19573991346441122,0.22391558550257018
-0.025678951404929373,0.21342604185575015,0.06141762643872987,0.25946399464932657,-0.17133138805594883
0.021896752897911265,0.2891082330168053,0.12727147338650963,0.21224861499025927,-0.29037933555389994
0.173795661690767,0.17867638335663402,0.05297474341696037,0.1415040798349907,0.1571323879144626
-0.07544630106086414,0.13273549836679518,0.05177593065685164,0.039506720192377776,-0.10475793101428299
-0.14636271785630406,0.24639470408753,0.09069057662513402,0.19629430548065296,-0.38608700919148387
0.2791831157589295,0.1353999354110655,0.03609374295085675,0.04994347186172349,0.2788755617920019
0.464198665714573,0.14298570387939938,0.045469812847041935,0.0611316720525551,0.03813514678901675
-0.10032741921943433,0.25595411522056977,0.1284321965689971,0.21306402979167122,-0.11357844873264566
-0.15320664885344693,0.2584930860697867,0.08560515376376326,0.20858921471880842,-0.2150718373591911
-0.053144924252915615,0.2396817244689981,0.08115378782745243,0.18510933009100894,-0.10096980041046422
0.24091436190293303,0.240607727442543,0.061522935722166334,0.23197478392260285,0.07324773412837482
0.23572330464611324,0.16180325258816194,0.053077054094419054,0.07542982830233114,0.03868816573948031
0.19624945629491408,0.2463904726610212,0.0822017078799124,0.2742763379219665,0.15953804407587946
0.010088579686353571,0.12725350917257716,0.02613144139885034,0.11390140585438646,0.007508878584863821
0.230272192210911,0.1667096110599705,0.05030748036450676,0.17563810959184245,0.23016020203784926
