explained_variance,mean_absolute,mean_square,median_absolute,r2
-4.620884889081101,0.5519774679981222,0.6466033651989682,0.38526707012229,-8.822292801175937
-0.32310647496245415,0.2745814388256729,0.09916410003342944,0.2955961668176914,-0.33842065205462424
-3.197423177924965,0.3137949858125178,0.2050018010111337,0.20683684891522758,-3.8838664079461767
-20.508470732728657,0.6302376743679574,0.8758490216075288,0.46644322772220903,-23.01823022151848
-167.43774939983746,5.363523966670455,48.52968200892226,6.243040304263568,-412.57684192580217
-40.95742843543679,0.9546522108097046,3.6992013961234704,0.1651337371553454,-42.05184526852893
-3.0478188412981018,0.49513202150397284,0.37279257895523377,0.36729871631766253,-10.822578698611126
-7.077149420231127,0.5556623979130874,0.7176511354776783,0.23001373364362326,-7.856610941642051
-110.99969043682908,1.030524148099553,6.805509689658381,0.17807884232778093,-128.6017176318028
-86.27877300970194,1.897842037448781,9.647086796369344,0.2934401104329566,-94.17679202548528
-36.65362920595588,2.45811819357736,9.486330467103851,2.1894145602944572,-91.03211798349986
-133.20044727254773,3.387705359699055,19.400401230623295,1.3569783886009519,-327.57024437110226
-48.33891110984006,1.0932877135014276,3.9062034184671757,0.334900447175965,-52.878840279525114
-35.27325141612786,0.9243630749004055,2.1900295291663503,0.6959896763314086,-39.510304825987625
-20.52182356413026,1.3266664877893366,3.5140457282650264,1.0420030173472639,-26.57564767338085
-1708.3214670625491,10.378736108509154,222.76775443881354,5.813188003042628,-3308.7180160728403
-84.20592516294668,0.6884047194639648,2.958649909402558,0.1282122416829432,-93.2519533913748
-11.778702539510638,0.6156018006699623,0.8748027101792227,0.3832302673580834,-11.992584614828292
-32.47734423340077,0.8171851222498949,1.59770116449612,0.46123147096663364,-46.91338239968432
-74.33064148864219,0.4988209491534341,1.3259185607776554,0.08515372830366852,-81.76565369604957
-57.29375304956637,0.8890456440125444,4.46404199875802,0.22470053151881508,-68.50493800567617
-43.75158526717089,1.41095962127724,4.8347196246458495,0.7216710149815876,-71.11892737731267
-22.284414295190484,0.9386731633136721,3.5346585932288757,0.39683911573764047,-29.4096844439805
-3.003482555887917,0.3354808412453212,0.24059457525407454,0.11778297456022624,-4.188820813270158
-4.862031099769432,0.6425343289587752,0.6573987247577425,0.5546251397797556,-9.772872690641552
0.11085673491343584,0.21485912406765728,0.07794817091722507,0.14050019231572985,-0.07469729603026876
-2.2118490287482735,0.3927737556141999,0.4032917571360689,0.1066042739676577,-3.5121782655674174
-24.60971658829649,0.760927420397478,1.6812015713435693,0.31240802688566055,-26.100609072457917
-58.739512341720044,1.1209799483993639,3.2927803868182397,0.2767077171400527,-84.94754821347787
-59.78653248729572,1.7626983475223226,8.944363936960876,0.30170564208343276,-88.07081108279456
-13.332497565116567,0.7395873813685394,0.9024923032093497,0.5202743380121585,-14.334800556068895
-7.943803358904891,0.9956869057028486,1.5764773466529514,0.7004038451853842,-9.715963990568348
-5.635411182063275,0.3363648201113381,0.40235795441241545,0.10405196240818138,-7.454925552180976
-16.47229281431996,0.6801214254739714,1.217926215050891,0.25903639182322735,-27.17190948230747
-60.19266368072107,1.7857779726832872,6.981665223927341,0.6111846151443745,-65.41733144662925
-3.2710910049054656,0.7349413585989049,0.9616117299552381,0.5865399179522309,-6.191820765745295
-147.8064879356253,1.2977869949154346,5.711835438032712,0.11578411038691666,-174.88980296653014
-14.92314862034983,0.8426420154890821,1.9352265520926477,0.40281860873948205,-21.459164520251537
-13.160810764453615,0.492758702676309,0.38291007070881894,0.3621876362714086,-13.48978798548713
0.41686581204241413,0.17398204658939548,0.06666346330077186,0.053325647428561385,0.08243784967586798
0.18995309393014193,0.16552697724259396,0.0413500673714058,0.16154948111349132,0.04703000094595844
-659.5960912869596,10.180168197246735,152.13423263540722,9.424716477824456,-2071.2181066132202
-430.28078478524856,1.4561759748803773,7.6185927258531825,0.3068529048900604,-525.9489066090104
-25.52069758641796,0.768426195375239,1.4676865329656612,0.27564369766131935,-27.42902357396298
-15.264343519212368,0.7412585984063709,1.5072724875844987,0.17557098698061613,-20.04625167444357
