explained_variance,mean_absolute,mean_square,median_absolute,r2
-2.03979315891225,0.2889476216534145,0.2154338431953052,0.004736398378591189,-2.2725692457473907
-0.2837461931539744,0.17583220482934128,0.12386512305962848,0.016880344757335686,-0.6718110557793244
-0.11230329067914191,0.09970283663072062,0.05477747076776918,0.009010294375968897,-0.3049926784810646
0.7273894919787884,0.07376884643576062,0.01393357323694073,0.009938965159713098,0.61790244487686
0.17286241827512638,0.1587277554935166,0.10034063687177683,0.0038205868867191572,0.14488284290378017
0.9989257520816207,0.006183348313166405,9.51877460808657e-05,0.0014254722255874208,0.9988921911307592
0.8067125750144268,0.05004014007849729,0.007723089171159256,0.021288301443483093,0.7550733714219506
-0.31849098287003064,0.1953552727401906,0.1364656021762857,0.027410318517270937,-0.6841368816169817
-0.29274633838963804,0.1212173151168672,0.07672687304311197,0.02285394594909751,-0.46115941176534303
0.7811508175447803,0.05452020188341322,0.024906300312622556,0.0013346246289515085,0.7542779685706893
-0.7926670583169484,0.2514685743074864,0.19333583318818973,0.0220711236962903,-0.8756574285616159
-1.5808148825119672,0.2192196412659735,0.15319004318249088,0.030580473642392914,-1.594466440428027
0.9976970381844394,0.008035650395292242,0.00017036417882556704,0.001487541307434892,0.9976501417368845
0.5332520954782398,0.07217924761923632,0.02668107379056612,0.008467388266047093,0.5064639914915035
-0.21947433019383333,0.2355287222183992,0.1613184109403825,0.007886123184006832,-0.2659083026554614
0.9806342947559042,0.02087369500679685,0.001352761620854682,0.007100338050712973,0.9799016714996587
-1.1661977016226506,0.1820064456574987,0.09811749306905496,0.037382587129187184,-2.1256707169827043
-0.46501922952305197,0.15121711560458614,0.09973730136844236,0.011327577696426894,-0.4813000830994618
-0.6095579076138169,0.1287032464360222,0.06087438451154318,0.021288301443483093,-0.8255589519876525
0.9835311356829883,0.008644059026009066,0.0002672503270185432,0.0006827488631210299,0.9833178683288061
0.0522007839759463,0.09666958830308583,0.06783207811360101,0.011356839045334466,-0.05614247925842286
0.9023736261289297,0.0363374795325095,0.0068917257715122564,0.005833333333333246,0.8971969609392904
0.45937429615630454,0.1075745618105879,0.07200393186924574,0.020183406805814402,0.3805294658261633
-2.6829550142365104,0.2916313114633253,0.1869590092871766,0.02285394594909751,-3.0320809294774067
-0.08860034076119572,0.10998943061646041,0.07719179061356728,0.007100338050712973,-0.2649512414996906
0.7781937826308057,0.07177414580481896,0.016229367436517924,0.008467388266047093,0.7762403261671246
-0.31066690018019005,0.17017491509880942,0.11741718950573982,0.007886123184006832,-0.31370721349272523
-0.09615572704188557,0.10593996666758988,0.07514180689449541,0.015560134471976461,-0.2112698253181018
0.8379550783565467,0.042906424248951164,0.007622920497324033,0.0038205868867191572,0.8010279308045966
-0.5222528046764585,0.23518954870709216,0.16654175444480077,0.011327577696426894,-0.6584755777044466
