explained_variance,mean_absolute,mean_square,median_absolute,r2
0.10249758400944553,0.13933827566751594,0.03554535904149223,0.0795564517811293,0.06851480241672003
-0.07607126637588202,0.19757020902960531,0.07316121784057036,0.24180343308861296,-0.33892022355087414
0.3911592148630706,0.15631574855152763,0.048030212880110404,0.10716134561927532,0.29142382332706307
-0.11452165048077179,0.26244112583627854,0.09327639862926039,0.23394016753750246,-0.18067423955213124
0.2724832753960291,0.20816779777876906,0.06064242668395023,0.23986879326715937,0.021925901557343086
0.47250385498578384,0.16877827759654748,0.0556130346160982,0.0730937488923169,0.46771934270587545
0.040104088989795006,0.22383218173710068,0.06885880040372507,0.22665274072181463,-0.0005005291993553929
0.555400363067876,0.14518600829701833,0.04321200014276635,0.06624904207886906,0.4952078561721378
0.22955839962745928,0.2030121734629897,0.06461961956117246,0.24159481146467454,0.10831729439353088
0.0931130859896585,0.17430841118070642,0.045468360650982836,0.16934586864305845,0.07082005261348456
0.09243060452110008,0.22052904697996115,0.07511964689955311,0.18128277967405187,0.02203757331789269
0.4955262263879784,0.14445388059374975,0.03150119985659222,0.10154304937142022,0.42289419007040374
0.32107258211095646,0.14311159884718047,0.04542840024964651,0.05342163243226272,0.32007353570989794
0.01367559488123693,0.1406128930943828,0.052359502617872575,0.0554420114492683,-0.10333961878570541
0.5654547083376757,0.18880205030442612,0.07365430903915608,0.04115329243013366,0.3470058458637043
0.31717287779627734,0.23274650514324913,0.07045240364858481,0.2298791339980215,0.28108872195735235
0.09575154462044033,0.2372955197819334,0.08545422547668148,0.22580078472169413,0.07851072323490027
0.3058585059218685,0.15435215405067415,0.03945583497976181,0.15348793842326386,0.2810741283817977
0.15843403667947875,0.20688097250978754,0.060419888976187,0.24063094730249046,0.03563364715945616
0.28884735849101284,0.1959770017863286,0.051797517862478035,0.16915116566785626,-0.43565297097531697
0.5555418031177121,0.14358290468623314,0.03591758495618693,0.10217374955664715,0.5290133760109934
0.08909600255830386,0.19320226133798743,0.0621123420389313,0.15293070344693016,0.08487412754598522
0.4264387997004251,0.1322632428358547,0.0277719054600289,0.10240116847613046,0.2726903146184435
0.30022051845972453,0.2819430315104563,0.10230689416729252,0.30912383387075826,0.07811575063380893
0.32089044797203725,0.16527166076698935,0.050436092806067784,0.1783676247443482,0.28525064353580665
-0.6355113986488696,0.22397437688960117,0.09724967843093567,0.11812091110106337,-1.4594749699792873
0.5395892148434114,0.1306448908951391,0.029416609693516352,0.07456900519286036,0.5368158111697192
0.11818042374485682,0.23984947766261433,0.08561377388682212,0.23391176035376893,-0.0070906115254136814
0.08244941129140826,0.2095548481055522,0.05702136959857254,0.22479857328095232,-0.18051526693027897
0.24455657800395436,0.1764259429486783,0.050054053460706016,0.1516473253818706,0.24166285012634858
0.3649610972464985,0.17705518082231966,0.045004286197525264,0.18658219393563008,0.29174353082394777
-0.13051940816705487,0.2654317101697122,0.09919204498395985,0.2304781182253841,-0.13058101111888276
-0.029953990869514113,0.22788564061423677,0.07762425745119009,0.16583262609787652,-0.053517095470811515
0.1377934975338143,0.12997777541973587,0.030846933115488542,0.0599666376865462,-0.059250549784412465
0.4458296269031322,0.18702682130704426,0.06892206548138265,0.046956804604197766,0.36834788316437106
