,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-0.8901767896350448,0.21537598853383078,0.14316101701649278,0.10679921959596625,-1.1464514571159923,1.6338263591485747,0.11243746654220338,0.13110267772917394,0.12240092646854085,1.9167212802447686
huber,-0.5184211689155611,0.2397922560246834,0.10859730582407387,0.19761778195859636,-0.7672764477134728,3.0006561001163496,0.09048691766198091,0.13121004530324754,0.07751077112995114,3.1989824827363544
theil_sen,-1.1540219671409433,0.2685784147677832,0.16673789058129732,0.1725821322069709,-1.4651488279050588,1.42809106521596,0.10431396679734851,0.12087952331905977,0.12668276280165736,1.589339056788159
linear,0.12933655574401245,0.17434900507335566,0.06592890334354141,0.12249816943172942,0.0020092463252456916,0.7120531683114183,0.06777684814393782,0.047148641985539114,0.0727100907094956,0.7884273466840583
ard,0.2724072246596596,0.17766986833195123,0.057447023609661835,0.14471822621589575,0.1352183587292659,0.29735219755878495,0.050684040863649325,0.0317565218338248,0.05779463601933191,0.4182742473169351
orthogonal_matching,0.2270820899220665,0.18827776138689908,0.05885769706691837,0.16118965753534528,0.0808157146943199,0.24829071926689197,0.04665002192099062,0.02409509179353908,0.07312733007949411,0.4273360066295455
elastic_net,0.09221650389054836,0.20922166272050738,0.07173876980260685,0.1833566410370705,-0.07012404881108907,0.27869128146496763,0.0541968931328981,0.03464116544114027,0.06853720990966927,0.39233146467476065
bayesian_ridge,0.06965772122702427,0.2112339571608777,0.0733134156337185,0.18559350546198172,-0.09645670953351726,0.31485180357758313,0.05448280488312443,0.0359092114256169,0.0677063986931428,0.42571471731961813
lasso_lars,1.2212453270876722e-17,0.2303827856268864,0.07876627601251883,0.2161329351655502,-0.1865604164540331,1.3837469638420993e-16,0.050985011788586505,0.02702023061831218,0.07813230525265027,0.27374739360526945
lasso,0.05747547524703287,0.21538274331980348,0.07402872391454655,0.1974117346004147,-0.11185201640976988,0.26561768646210626,0.05377424910549267,0.03368609412235843,0.06933383028063543,0.382946308747217
ridge,0.15550034858155412,0.17920633156390436,0.06429931693941604,0.13278762454828694,0.02634629303168726,0.6117314326725728,0.06222589991540317,0.04045638241716413,0.06946575532020043,0.6830176842375312
gaussian_process,-0.35483416531093753,0.15310625046019338,0.10105876612856993,0.026432832716815718,-0.6746332495135364,1.109699628045141,0.09294907202142662,0.07269769044841201,0.06272604289735567,1.5124306230646645
decision_tree,-0.01012677557465425,0.1267470688957274,0.07760330322533358,0.019491126265884128,-0.18744899638913354,0.9527649972324559,0.08240923525340842,0.0653566428111459,0.03143324229047488,1.2445421450675889
svr,0.13748140818894347,0.16952389623959432,0.06894926217650502,0.10092365306340949,-0.043493887358412336,0.6004583308383236,0.06684129921488373,0.04830035442580077,0.04759332980262786,0.9104079403122369
nu_svr,0.0003283128484672193,0.1307671372450619,0.07799806399990301,0.024133589509445347,-0.17561349743817634,0.907564406004795,0.08079435114485005,0.06256590731287458,0.0581857498726032,1.1981090252271192
linear_svr,-60.823740664353146,1.1914784251039832,6.940922302230466,0.522061501647156,-104.39027045482662,149.40942854809742,1.3890872553559095,23.12219841809538,0.9791044566321508,339.6410011154432
mlp,-381953.3814731916,96.59096413087921,33685.061900712506,52.117604187454624,-551726.5563271568,608219.5636515926,72.77182408104986,47821.970195221365,40.64203301823959,794467.4621529494
kernel_ridge,-0.6747139185378268,0.23917836264535822,0.10987241087439666,0.19680019571111732,-0.942855971117387,4.229871401784825,0.08867852925555536,0.17914408322797576,0.07706492847614259,4.597777728905976
