,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7864583333333334,0.230794747048617,0.7864583333333334,0.23192239858906527,0.7864583333333334,0.23158828748890858,0.7864583333333334,0.2315882874889086,0.7864583333333334,0.9069537181834052,0.9644097222222222
1,0.8229166666666666,0.2904287070953737,0.8229166666666666,0.29076036437999625,0.8229166666666666,0.3036379769299024,0.8229166666666666,0.3036379769299024,0.8229166666666666,0.9201029112258798,0.9704861111111112
2,0.8125,0.26419307493864974,0.8125,0.3401360544217687,0.8125,0.23759242827565807,0.8125,0.23759242827565807,0.8125,0.910828178448843,0.96875
3,0.8324607329842932,0.3225516621743037,0.8324607329842931,0.30453718256266027,0.8324607329842932,0.3508429458740018,0.8324607329842932,0.3508429458740018,0.8324607329842932,0.935325609678211,0.9720767888307156
4,0.7936507936507936,0.21226397100896435,0.7936507936507936,0.22089517625231908,0.7936507936507936,0.20664497683131225,0.7936507936507936,0.20664497683131225,0.7936507936507936,0.9090031588690627,0.9656084656084656
5,0.8288770053475936,0.23425022182786157,0.8288770053475935,0.23139329805996472,0.8288770053475936,0.24074546485260773,0.8288770053475936,0.2407454648526077,0.8288770053475936,0.9161310508383573,0.9714795008912656
6,0.8494623655913979,0.300953476902844,0.8494623655913978,0.3054029304029304,0.8494623655913979,0.3053713151927438,0.8494623655913979,0.3053713151927438,0.8494623655913979,0.9448274171005056,0.974910394265233
7,0.8172043010752689,0.2796972292101554,0.8172043010752688,0.3025974025974026,0.8172043010752689,0.26665249433106575,0.8172043010752689,0.26665249433106575,0.8172043010752689,0.9308169483260981,0.9695340501792115
8,0.8108108108108109,0.18960224558050645,0.8108108108108109,0.18137755102040815,0.8108108108108109,0.20178571428571426,0.8108108108108109,0.20178571428571426,0.8108108108108109,0.9031556438460738,0.9684684684684685
9,0.8162162162162162,0.2382292995941868,0.8162162162162163,0.2227891156462585,0.8162162162162162,0.26259920634920636,0.8162162162162162,0.26259920634920636,0.8162162162162162,0.9088941721190553,0.9693693693693693
10,0.7760416666666666,0.1788349995868793,0.7760416666666666,0.17933189535976993,0.7760416666666666,0.1785270629991127,0.7760416666666666,0.1785270629991127,0.7760416666666666,0.8977586072905016,0.9626736111111112
11,0.78125,0.22255100736113395,0.78125,0.20955872084904342,0.78125,0.2440993788819876,0.78125,0.24409937888198757,0.78125,0.9252835242163401,0.9635416666666666
12,0.7916666666666666,0.19377266696152143,0.7916666666666666,0.20670194003527337,0.7916666666666666,0.1945874001774623,0.7916666666666666,0.1945874001774623,0.7916666666666666,0.9153312139729797,0.9652777777777778
13,0.8167539267015707,0.28292194620795025,0.8167539267015707,0.26148282097649184,0.8167539267015707,0.31410825199645076,0.8167539267015707,0.31410825199645076,0.8167539267015707,0.9289597635873176,0.9694589877835951
14,0.8095238095238095,0.2313220940550133,0.8095238095238095,0.25036971310263234,0.8095238095238095,0.22882776298925364,0.8095238095238095,0.22882776298925367,0.8095238095238095,0.9157915380604457,0.9682539682539683
15,0.8021390374331551,0.18588488026789665,0.8021390374331551,0.1839363966445474,0.8021390374331551,0.18793934240362814,0.8021390374331551,0.1879393424036281,0.8021390374331551,0.898661815953392,0.9670231729055259
16,0.8333333333333334,0.2533507133260828,0.8333333333333334,0.24866833525863172,0.8333333333333334,0.2611536281179138,0.8333333333333334,0.2611536281179138,0.8333333333333334,0.9283842557420899,0.9722222222222222
17,0.8333333333333334,0.280884995507637,0.8333333333333334,0.2757685352622061,0.8333333333333334,0.2877125850340136,0.8333333333333334,0.2877125850340136,0.8333333333333334,0.9236575172164686,0.9722222222222222
18,0.8216216216216217,0.24447888860185424,0.8216216216216218,0.25076312576312576,0.8216216216216217,0.24146825396825397,0.8216216216216217,0.24146825396825397,0.8216216216216217,0.924589704767307,0.9702702702702702
19,0.8054054054054054,0.2070184532448683,0.8054054054054054,0.20389218978730733,0.8054054054054054,0.21676587301587302,0.8054054054054054,0.21676587301587302,0.8054054054054054,0.9073600992986925,0.9675675675675676
20,0.78125,0.18514462762410616,0.78125,0.18682348441384589,0.78125,0.18553682342502217,0.78125,0.18553682342502217,0.78125,0.894640913098347,0.9635416666666666
21,0.7916666666666666,0.19596427912857933,0.7916666666666666,0.18857745629897527,0.7916666666666666,0.20683229813664597,0.7916666666666666,0.20683229813664594,0.7916666666666666,0.9307170267393406,0.9652777777777778
22,0.796875,0.15501366709825928,0.796875,0.1563025210084034,0.796875,0.15527950310559005,0.796875,0.15527950310559005,0.796875,0.9008048163517481,0.9661458333333334
23,0.8010471204188482,0.3203545569171064,0.8010471204188482,0.3106796221673383,0.8010471204188482,0.3517894114167405,0.8010471204188482,0.35178941141674064,0.8010471204188482,0.9227461795935568,0.9668411867364747
24,0.8042328042328042,0.21615844723100244,0.8042328042328042,0.22271062271062272,0.8042328042328042,0.2188701567583555,0.8042328042328042,0.2188701567583555,0.8042328042328042,0.9321709162760478,0.9673721340388007
25,0.8181818181818182,0.24669108669108666,0.8181818181818182,0.2582251082251082,0.8181818181818182,0.2434948979591837,0.8181818181818182,0.24349489795918364,0.8181818181818182,0.8920616571805349,0.9696969696969697
26,0.8225806451612904,0.2283298366075402,0.8225806451612904,0.24441733215025138,0.8225806451612904,0.2239795918367347,0.8225806451612904,0.2239795918367347,0.8225806451612904,0.9127034947188466,0.9704301075268817
27,0.8010752688172043,0.23907200010806012,0.8010752688172043,0.23055555555555557,0.8010752688172043,0.2512613378684807,0.8010752688172043,0.25126133786848076,0.8010752688172043,0.9094456999130881,0.9668458781362007
28,0.8216216216216217,0.2419146274862146,0.8216216216216218,0.24510247136829416,0.8216216216216217,0.2494047619047619,0.8216216216216217,0.2494047619047619,0.8216216216216217,0.9146573523442224,0.9702702702702702
29,0.8054054054054054,0.23388309483385883,0.8054054054054054,0.21815517815517813,0.8054054054054054,0.26964285714285713,0.8054054054054054,0.26964285714285713,0.8054054054054054,0.9319394252946258,0.9675675675675676
30,0.8177083333333334,0.224549979872968,0.8177083333333333,0.23160173160173161,0.8177083333333334,0.22466725820763087,0.8177083333333334,0.22466725820763087,0.8177083333333334,0.923125004570554,0.9696180555555556
31,0.7916666666666666,0.1981073131006789,0.7916666666666666,0.19276666895714514,0.7916666666666666,0.20683229813664594,0.7916666666666666,0.20683229813664594,0.7916666666666666,0.9153618072366557,0.9652777777777778
