,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8505910827738046,0.244522925653907,0.8505910827738046,0.27337879873568843,0.8505910827738046,0.23762667603273194,0.8505910827738046,0.23762667603273194,0.8505910827738046,0.9066367094674505,0.9750985137956344,0.0209935761872033,0.048038733056475935,0.02099357618720331,0.07232176310821876,0.0209935761872033,0.04348920431457863,0.0209935761872033,0.043489204314578624,0.0209935761872033,0.0128419275756181,0.003498929364533877
arb_md_gnb,0.0660004531892894,0.08738333187085984,0.0660004531892894,0.13683978592509666,0.0660004531892894,0.2207580166124421,0.0660004531892894,0.2207580166124421,0.0660004531892894,0.8549962671914519,0.8443334088648815,0.060242379924607035,0.03771955248169516,0.060242379924607035,0.061506399280287935,0.060242379924607035,0.0791584666798318,0.060242379924607035,0.0791584666798318,0.060242379924607035,0.011809085988781724,0.010040396654101173
arb_md_knn,0.8539645167950033,0.21490068875123175,0.8539645167950033,0.26894810850726325,0.8539645167950033,0.2042571785960761,0.8539645167950033,0.2042571785960761,0.8539645167950033,0.8909922828754234,0.9756607527991674,0.015820340348903374,0.04662332804154934,0.015820340348903374,0.08625113766881587,0.015820340348903374,0.03926317504010453,0.015820340348903374,0.03926317504010453,0.015820340348903374,0.012029869246380071,0.0026367233914838923
arb_md_mlp,0.7877913893300721,0.2266581709449887,0.7877913893300721,0.2283687809078401,0.7877913893300721,0.23373916740609285,0.7877913893300721,0.23373916740609285,0.7877913893300721,0.9129023951381044,0.9646318982216784,0.02795810722351869,0.04735688648561035,0.02795810722351869,0.04935139108301557,0.02795810722351869,0.05417367533443086,0.02795810722351869,0.05417367533443086,0.02795810722351869,0.013346077681297612,0.004659684537253119
arb_md_svc,0.8519379203693606,0.2229390831047812,0.8519379203693606,0.2724251791638915,0.8519379203693606,0.21433537291728294,0.8519379203693606,0.21433537291728294,0.8519379203693606,0.8939025103712456,0.975322986728227,0.016224819382056287,0.04928452858489624,0.016224819382056294,0.08617601355170725,0.016224819382056287,0.04545705291600364,0.016224819382056287,0.04545705291600364,0.016224819382056287,0.012725621269187163,0.0027041365636760427
arb_mdi_dtree,0.8562510822384055,0.21864936591225995,0.8562510822384055,0.2716485531396077,0.8562510822384055,0.20746667652568276,0.8562510822384055,0.20746667652568276,0.8562510822384055,0.8897532939093064,0.9760418470397342,0.016337693042239188,0.03837158420973657,0.016337693042239188,0.07869894331116851,0.016337693042239188,0.03228255147820916,0.016337693042239188,0.03228255147820916,0.016337693042239188,0.011168117658069202,0.002722948840373195
arb_mdi_gnb,0.8610695266004922,0.24872954021391486,0.8610695266004922,0.2961315155005666,0.8610695266004922,0.2347777716158927,0.8610695266004922,0.2347777716158927,0.8610695266004922,0.8992583745393715,0.9768449211000818,0.017827844440936918,0.049356391903834784,0.017827844440936925,0.07304035319004969,0.017827844440936918,0.041957355000405185,0.017827844440936918,0.041957355000405185,0.017827844440936918,0.012426523354981305,0.0029713074068228127
arb_mdi_knn,0.8515025473395156,0.1978663517266495,0.8515025473395156,0.2430610575478173,0.8515025473395156,0.19007280267179347,0.8515025473395156,0.19007280267179347,0.8515025473395156,0.8812751510338,0.975250424556586,0.014624036687172897,0.041696092738560495,0.014624036687172891,0.07835409103818175,0.014624036687172897,0.033303198086404424,0.014624036687172897,0.03330319808640442,0.014624036687172897,0.010020309100709907,0.0024373394478621442
arb_mdi_mlp,0.8012620270848195,0.227144680218898,0.8012620270848195,0.23272848041538505,0.8012620270848195,0.2304493184955141,0.8012620270848195,0.23044931849551414,0.8012620270848195,0.911384681349746,0.9668770045141368,0.025522684513204143,0.04761603848578021,0.02552268451320414,0.0490048186537166,0.025522684513204143,0.05401607725670482,0.025522684513204143,0.05401607725670482,0.025522684513204143,0.013518015743064028,0.004253780752200686
arb_mdi_svc,0.8563445452667942,0.19755921032694407,0.8563445452667942,0.2552599704036925,0.8563445452667942,0.1893211328009464,0.8563445452667942,0.1893211328009464,0.8563445452667942,0.8788710990641989,0.9760574242111326,0.014200438064817019,0.03604203458974162,0.014200438064817024,0.07840603745336414,0.014200438064817019,0.027974860728791268,0.014200438064817019,0.027974860728791264,0.014200438064817019,0.009612254308215835,0.002366739677469501
arb_mdic_dtree,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.121659765707761,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478613,0.0008803569863184733,0.010556376658478613,0.0015080538083540867,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.1158161231197418e-16,0.0017593961097464171
arb_mdic_gnb,0.7130621531377426,0.24489965933489466,0.7130621531377426,0.24603588863831155,0.7130621531377426,0.2789547347924677,0.7130621531377426,0.2789547347924677,0.7130621531377426,0.9260249593437808,0.9521770255229576,0.03560355390779773,0.03693821803844954,0.03560355390779772,0.034234052610214234,0.03560355390779773,0.05921356217290865,0.03560355390779773,0.059213562172908685,0.03560355390779773,0.011941679531455364,0.005933925651299615
arb_mdic_knn,0.8515025473395156,0.1978663517266495,0.8515025473395156,0.2430610575478173,0.8515025473395156,0.19007280267179347,0.8515025473395156,0.19007280267179347,0.8515025473395156,0.8812751510338,0.975250424556586,0.014624036687172897,0.041696092738560495,0.014624036687172891,0.07835409103818175,0.014624036687172897,0.033303198086404424,0.014624036687172897,0.03330319808640442,0.014624036687172897,0.010020309100709907,0.0024373394478621442
arb_mdic_mlp,0.8572699733786258,0.2538195483750331,0.8572699733786258,0.2921139634902297,0.8572699733786258,0.24364067583555155,0.8572699733786258,0.24364067583555155,0.8572699733786258,0.9040637284497688,0.9762116622297711,0.019333761586620216,0.046741435361576204,0.019333761586620216,0.06572090488799005,0.019333761586620216,0.0413755297423569,0.019333761586620216,0.041375529742356885,0.019333761586620216,0.012365213065693088,0.003222293597770035
arb_mdic_svc,0.8544968654434879,0.2205417411727116,0.8544968654434879,0.27498963697820605,0.8544968654434879,0.21044360026619344,0.8544968654434879,0.21044360026619352,0.8544968654434879,0.8915920144237469,0.9757494775739148,0.016303904349854955,0.05095748893409124,0.016303904349854962,0.0862397302903903,0.016303904349854955,0.043794129778922934,0.016303904349854955,0.043794129778922934,0.016303904349854955,0.012046400368336459,0.0027173173916424914
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.121659765707761,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478613,0.0008803569863184733,0.010556376658478613,0.0015080538083540867,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.1158161231197418e-16,0.0017593961097464171
cmb_dtree,0.0660004531892894,0.08738333187085984,0.0660004531892894,0.13683978592509666,0.0660004531892894,0.2207580166124421,0.0660004531892894,0.2207580166124421,0.0660004531892894,0.8549962671914519,0.8443334088648815,0.060242379924607035,0.03771955248169516,0.060242379924607035,0.061506399280287935,0.060242379924607035,0.0791584666798318,0.060242379924607035,0.0791584666798318,0.060242379924607035,0.011809085988781724,0.010040396654101173
cmb_gnb,0.8545260842566581,0.17617110656690088,0.8545260842566581,0.21897669746561824,0.8545260842566581,0.17391471334910774,0.8545260842566581,0.17391471334910774,0.8545260842566581,0.8673744657745691,0.9757543473761104,0.012451577152964232,0.030759830724919206,0.012451577152964235,0.07120482363879893,0.012451577152964232,0.024114720428250143,0.012451577152964232,0.02411472042825014,0.012451577152964232,0.0068355353479236285,0.0020752628588273686
cmb_knn,0.4300471681591613,0.18587955305259896,0.4300471681591613,0.20680714601487254,0.4300471681591613,0.3014934930493937,0.4300471681591613,0.3014934930493937,0.4300471681591613,0.913627255938368,0.9050078613598604,0.029007425089270324,0.024724788613145445,0.02900742508927032,0.016280119890188224,0.029007425089270324,0.06968537751192519,0.029007425089270324,0.0696853775119252,0.029007425089270324,0.0047661078994443145,0.004834570848211725
cmb_mlp,0.4612903324311711,0.18914440718630526,0.4612903324311711,0.2064020268747209,0.4612903324311711,0.2964914904367544,0.4612903324311711,0.2964914904367544,0.4612903324311711,0.9187130675272176,0.9102150554051949,0.026155028822107625,0.02610525823754221,0.026155028822107625,0.017393382349016075,0.026155028822107625,0.06400941151411055,0.026155028822107625,0.06400941151411052,0.026155028822107625,0.0043988439898257495,0.004359171470351262
cmb_svc,0.39770114943703627,0.17306989460500988,0.39770114943703627,0.2008228302444132,0.39770114943703627,0.2915841405402741,0.39770114943703627,0.2915841405402741,0.39770114943703627,0.909250329193496,0.8996168582395062,0.0313081189537736,0.026485351696396903,0.0313081189537736,0.017928633723947256,0.0313081189537736,0.07379049151823053,0.0313081189537736,0.07379049151823053,0.0313081189537736,0.0053071055696253975,0.005218019825628932
copeland,0.8517808523065332,0.22398565640236107,0.8517808523065332,0.2722216800229449,0.8517808523065332,0.21528479616484286,0.8517808523065332,0.21528479616484286,0.8517808523065332,0.8947169256082832,0.9752968087177558,0.01628640148987763,0.04887468674443403,0.01628640148987764,0.08548570720210166,0.01628640148987763,0.045040380032718284,0.01628640148987763,0.045040380032718284,0.01628640148987763,0.0122834964351565,0.0027144002483129315
dowdall,0.8580484700689432,0.20107220672381512,0.8580484700689432,0.271297611392065,0.8580484700689432,0.1908308809030859,0.8580484700689432,0.1908308809030859,0.8580484700689432,0.8763162187771542,0.9763414116781572,0.014488612978971747,0.03714504939674812,0.014488612978971747,0.08824692493087118,0.014488612978971747,0.0272643942805678,0.014488612978971747,0.0272643942805678,0.014488612978971747,0.008086171948178641,0.0024147688298286197
dtree,0.8102481654998229,0.24311901835089206,0.8102481654998229,0.24649040460533414,0.8102481654998229,0.24959491767721595,0.8102481654998229,0.24959491767721595,0.8102481654998229,0.9164100983877804,0.9683746942499704,0.021491314599987123,0.04122793718029276,0.021491314599987116,0.04701987707216832,0.021491314599987123,0.04459787432622202,0.021491314599987123,0.04459787432622202,0.021491314599987123,0.013499414501271595,0.0035818857666645204
gnb,0.11606279290275312,0.0704995916311739,0.11606279290275312,0.15913176986069624,0.11606279290275312,0.20844750073942625,0.11606279290275312,0.20844750073942625,0.11606279290275312,0.8641664340581714,0.8526771321504586,0.09483285159230724,0.03450102589039023,0.09483285159230724,0.04112136224956568,0.09483285159230724,0.07852732188967047,0.09483285159230724,0.07852732188967047,0.09483285159230724,0.012002075272930093,0.01580547526538454
