,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.4702535559678417,0.64,0.5178571428571429,0.64,0.9702750665483585,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4639455782312925,0.64
1,0.5459956709956709,0.68,0.5892857142857143,0.68,0.9733806566104704,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5229591836734694,0.68
2,0.47312925170068026,0.68,0.5178571428571429,0.68,0.9733806566104704,0.5178571428571429,0.9753846153846154,0.68,0.68,0.4523809523809524,0.68
3,0.4,0.64,0.4642857142857143,0.64,0.9702750665483585,0.4642857142857143,0.9723076923076923,0.64,0.64,0.38095238095238093,0.64
4,0.5587301587301587,0.72,0.6071428571428571,0.72,0.976782017154688,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5452380952380952,0.72
5,0.375,0.6,0.42857142857142855,0.6,0.967298876072168,0.42857142857142855,0.9692307692307692,0.6,0.6,0.3482142857142857,0.6
6,0.35824175824175825,0.56,0.4107142857142857,0.56,0.9638975155279503,0.4107142857142857,0.9661538461538461,0.56,0.56,0.36507936507936506,0.56
7,0.45,0.6,0.5178571428571429,0.6,0.9675576752440106,0.5178571428571429,0.9692307692307692,0.6,0.6,0.4357142857142856,0.6
8,0.6146520146520146,0.75,0.6346153846153846,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.6282051282051282,0.75
9,0.46190476190476193,0.64,0.5178571428571429,0.64,0.9702750665483585,0.5178571428571429,0.9723076923076923,0.64,0.64,0.44761904761904764,0.64
10,0.322562358276644,0.48,0.375,0.48,0.9572611653356995,0.375,0.96,0.48,0.48,0.2952380952380952,0.48
11,0.2523547880690738,0.44,0.30357142857142855,0.44,0.953564034309376,0.30357142857142855,0.9569230769230769,0.44,0.44,0.23095238095238096,0.44
12,0.27870542156256445,0.44,0.32142857142857145,0.44,0.9538598047914818,0.32142857142857145,0.9569230769230769,0.44,0.44,0.25510204081632654,0.44
