,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.1134920634920635,0.24,0.21428571428571427,0.24,0.9411047027506655,0.21428571428571427,0.9415384615384615,0.24,0.24,0.08888888888888889,0.24
1,0.1692176870748299,0.24,0.21428571428571427,0.24,0.9416962437148773,0.21428571428571427,0.9415384615384615,0.24,0.24,0.17261904761904762,0.24
2,0.10884353741496598,0.16,0.08928571428571429,0.16,0.9347641230405206,0.08928571428571429,0.9353846153846154,0.16,0.16,0.14285714285714285,0.16
3,0.04285714285714286,0.12,0.05357142857142857,0.12,0.9327307009760426,0.05357142857142857,0.9323076923076923,0.12,0.12,0.03571428571428571,0.12
4,0.11904761904761904,0.20000000000000004,0.14285714285714285,0.2,0.9375739426205264,0.14285714285714285,0.9384615384615385,0.2,0.2,0.10714285714285714,0.2
5,0.16326530612244897,0.24,0.17857142857142858,0.24,0.9423802129547472,0.17857142857142858,0.9415384615384615,0.24,0.24,0.15714285714285717,0.24
6,0.14718614718614717,0.28,0.14285714285714285,0.28,0.9443396923986986,0.14285714285714285,0.9446153846153846,0.28,0.28,0.18367346938775508,0.28
7,0.20748299319727895,0.36,0.25,0.36,0.95075421472937,0.25,0.9507692307692308,0.36,0.36,0.19659863945578232,0.36
8,0.08974358974358973,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.0641025641025641,0.25
9,0.16031746031746033,0.28,0.21428571428571427,0.28,0.9443766637089618,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13945578231292516,0.28
10,0.14285714285714285,0.20000000000000004,0.16071428571428573,0.2,0.9382579118603963,0.16071428571428573,0.9384615384615385,0.2,0.2,0.13214285714285715,0.2
11,0.2993197278911564,0.32,0.32142857142857145,0.32,0.9484619934930494,0.32142857142857145,0.9476923076923077,0.32,0.32,0.30357142857142855,0.32
12,0.04081632653061225,0.08,0.03571428571428571,0.08,0.9297545104998521,0.03571428571428571,0.9292307692307692,0.08,0.08,0.047619047619047616,0.08
