,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.4654761904761905,0.68,0.5357142857142857,0.68,0.9742309967465247,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4345238095238095,0.68
1,0.5198051948051948,0.72,0.5535714285714286,0.72,0.9773365868086366,0.5535714285714286,0.9784615384615385,0.72,0.72,0.4991496598639456,0.72
2,0.526984126984127,0.76,0.5714285714285714,0.76,0.9810337178349601,0.5714285714285714,0.9815384615384616,0.76,0.76,0.49523809523809526,0.76
3,0.330952380952381,0.56,0.375,0.56,0.9640269151138716,0.375,0.9661538461538461,0.56,0.56,0.32440476190476186,0.56
4,0.35602968460111317,0.64,0.4107142857142857,0.64,0.970829636202307,0.4107142857142857,0.9723076923076923,0.64,0.64,0.32653061224489793,0.64
5,0.3413110698824985,0.64,0.4107142857142857,0.64,0.9702750665483585,0.4107142857142857,0.9723076923076923,0.64,0.64,0.3078231292517007,0.64
6,0.5619047619047619,0.68,0.5892857142857143,0.68,0.974360396332446,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5833333333333333,0.68
7,0.5492063492063493,0.72,0.6071428571428571,0.72,0.9769114167406093,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5333333333333333,0.72
8,0.6046398046398047,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6307692307692307,0.7083333333333334
9,0.6675736961451247,0.8000000000000002,0.6964285714285714,0.8,0.9837141378290447,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6523809523809524,0.8
10,0.3103896103896104,0.56,0.375,0.56,0.9634723454599231,0.375,0.9661538461538461,0.56,0.56,0.27108843537414967,0.56
11,0.4038199895342752,0.64,0.4642857142857143,0.64,0.9702750665483585,0.4642857142857143,0.9723076923076923,0.64,0.64,0.376984126984127,0.64
12,0.42380952380952375,0.68,0.4642857142857143,0.68,0.9741015971606034,0.4642857142857143,0.9753846153846154,0.68,0.68,0.3988095238095238,0.68
13,0.5677655677655677,0.72,0.6071428571428571,0.72,0.976782017154688,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5674603174603174,0.72
14,0.3281179138321995,0.6,0.39285714285714285,0.6,0.967594646554274,0.39285714285714285,0.9692307692307692,0.6,0.6,0.31190476190476196,0.6
15,0.3292517006802721,0.6,0.375,0.6,0.9678904170363797,0.375,0.9692307692307692,0.6,0.6,0.31190476190476185,0.6
16,0.44610389610389606,0.6,0.48214285714285715,0.6,0.967298876072168,0.48214285714285715,0.9692307692307692,0.6,0.6,0.42346938775510207,0.6
17,0.43611111111111117,0.64,0.5,0.64,0.9707002366163857,0.5,0.9723076923076923,0.64,0.64,0.3964285714285714,0.64
18,0.2227106227106227,0.4583333333333333,0.2692307692307692,0.4583333333333333,0.9525737420474262,,0.9565217391304348,0.4782608695652174,0.4583333333333333,0.20897435897435898,0.4583333333333333
19,0.3984126984126984,0.68,0.48214285714285715,0.68,0.9741015971606034,0.48214285714285715,0.9753846153846154,0.68,0.68,0.34761904761904766,0.68
20,0.3438775510204081,0.6,0.39285714285714285,0.6,0.9665779355220349,0.39285714285714285,0.9692307692307692,0.6,0.6,0.3333333333333333,0.6
21,0.3370486656200942,0.6,0.39285714285714285,0.6,0.9665779355220349,0.39285714285714285,0.9692307692307692,0.6,0.6,0.3095238095238095,0.6
