,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.4741702741702742,0.6,0.5,0.6,0.9667073351079561,0.5,0.9692307692307692,0.6,0.6,0.4741496598639455,0.6
1,0.5614718614718616,0.68,0.6071428571428571,0.68,0.9739352262644189,0.6071428571428571,0.9753846153846154,0.68,0.68,0.5527210884353742,0.68
2,0.4186147186147186,0.64,0.4642857142857143,0.64,0.9709590357882283,0.4642857142857143,0.9723076923076923,0.64,0.64,0.4098639455782313,0.64
3,0.47649572649572647,0.6,0.5,0.6,0.9668367346938777,0.5,0.9692307692307692,0.6,0.6,0.48174603174603176,0.6
4,0.341935841935842,0.56,0.39285714285714285,0.56,0.9625850340136054,0.39285714285714285,0.9661538461538461,0.56,0.56,0.31541950113378686,0.56
5,0.5301226551226551,0.64,0.5535714285714286,0.64,0.970108695652174,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5158163265306123,0.64
6,0.38341182626896914,0.48,0.4107142857142857,0.48,0.9580745341614907,0.4107142857142857,0.96,0.48,0.48,0.3888888888888889,0.48
7,0.530952380952381,0.64,0.5535714285714286,0.64,0.970108695652174,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5357142857142857,0.64
8,0.5124260355029586,0.625,0.5384615384615384,0.625,0.9641148325358853,,0.967391304347826,0.6086956521739131,0.625,0.5384615384615384,0.625
9,0.4318181818181818,0.56,0.4642857142857143,0.56,0.9638605442176871,0.4642857142857143,0.9661538461538461,0.56,0.56,0.4306122448979592,0.56
10,0.5547619047619048,0.52,0.5892857142857143,0.52,0.9603297840875481,0.5892857142857143,0.963076923076923,0.52,0.52,0.5595238095238095,0.52
11,0.5797773654916512,0.56,0.6428571428571429,0.56,0.9645814847678202,0.6428571428571429,0.9661538461538461,0.56,0.56,0.5901360544217688,0.56
12,0.4736549165120593,0.56,0.5,0.56,0.9636017450458444,0.5,0.9661538461538461,0.56,0.56,0.45918367346938777,0.56
13,0.42103174603174603,0.56,0.48214285714285715,0.56,0.9643226855959774,0.48214285714285715,0.9661538461538461,0.56,0.56,0.3916666666666666,0.56
14,0.48214285714285715,0.52,0.5178571428571429,0.52,0.9617716651878142,0.5178571428571429,0.963076923076923,0.52,0.52,0.47023809523809523,0.52
15,0.5441915227629514,0.56,0.5714285714285714,0.56,0.9631765749778172,0.5714285714285714,0.9661538461538461,0.56,0.56,0.5357142857142857,0.56
16,0.5592403628117915,0.68,0.6071428571428571,0.68,0.9749519372966579,0.6071428571428571,0.9753846153846154,0.68,0.68,0.5571428571428572,0.68
17,0.3979591836734694,0.48,0.44642857142857145,0.48,0.9576493640934635,0.44642857142857145,0.96,0.48,0.48,0.38392857142857145,0.48
18,0.5538461538461539,0.625,0.5769230769230769,0.625,0.963948332369385,,0.967391304347826,0.6086956521739131,0.625,0.5538461538461539,0.625
19,0.4365800865800865,0.52,0.5,0.52,0.961050724637681,0.5,0.963076923076923,0.52,0.52,0.40680272108843535,0.52
20,0.6690630797773655,0.68,0.6785714285714286,0.68,0.9735100561963916,0.6785714285714286,0.9753846153846154,0.68,0.68,0.6675170068027211,0.68
21,0.5297258297258297,0.76,0.5714285714285714,0.76,0.9795918367346939,0.5714285714285714,0.9815384615384616,0.76,0.76,0.5027210884353741,0.76
22,0.6988249845392703,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6853741496598639,0.76
23,0.5865800865800865,0.6,0.5892857142857143,0.6,0.9659863945578231,0.5892857142857143,0.9692307692307692,0.6,0.6,0.6198979591836735,0.6
24,0.5535714285714286,0.6,0.5714285714285714,0.6,0.9668367346938777,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5446428571428571,0.6
25,0.5234432234432235,0.6,0.5714285714285714,0.6,0.9668367346938777,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5714285714285714,0.6
26,0.6805860805860806,0.72,0.7142857142857143,0.72,0.9766156462585034,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7023809523809523,0.72
27,0.5066893424036281,0.56,0.5535714285714286,0.56,0.964156314699793,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5023809523809524,0.56
28,0.6240093240093241,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9687154950312844,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6432234432234433,0.6666666666666666
