,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,0.6298427661722749,0.6000000000000001,0.6993543956043956,0.6000000000000001,0.9684957514834526,0.7093253968253969,0.9687290969899671,0.5978260869565217,0.6000000000000001,0.6456078846367309,0.6000000000000001,0.10643278691153037,0.1022765556086071,0.10104442982288676,0.1022765556086071,0.008848814129241529,0.0958100884377373,0.008558568493823684,0.10493419642712098,0.1022765556086071,0.11894536454242312,0.1022765556086071
svc,0.4566515536850905,0.6027666666666669,0.4965109890109889,0.6027666666666669,0.9663902365205902,0.49662698412698403,0.969033890746934,0.6009913043478263,0.6027666666666669,0.45500620609549164,0.6027666666666669,0.14302270859998903,0.11127443047558384,0.13738628112642284,0.11127443047558384,0.009597212582783262,0.1378250583418069,0.008797185662879362,0.11203871021202072,0.11127443047558384,0.15086830866704165,0.11127443047558384
mlp,0.5832004924465374,0.6504166666666665,0.6140247252747251,0.6504166666666668,0.970514173156581,0.6168650793650793,0.9727118171683391,0.6486956521739131,0.6504166666666668,0.5850508340865485,0.6504166666666668,0.10433743064334443,0.08637589625899955,0.09756381340755142,0.08637589625899955,0.0075339943535429965,0.10048755796472914,0.006981253406058718,0.08754931888316388,0.08637589625899955,0.10973576110916736,0.08637589625899955
dtree,0.6245294348508634,0.6675333333333334,0.6573076923076924,0.6675333333333334,0.9726515628454585,0.6642857142857141,0.9740075808249726,0.665721739130435,0.6675333333333334,0.6247821603000174,0.6675333333333334,0.10128240443908267,0.09421763615673534,0.09966445456847732,0.09421763615673534,0.008322291658686944,0.10073821761813487,0.007797212167066758,0.09633478473846424,0.09421763615673534,0.10431870541366652,0.09421763615673534
knn,0.593306899754702,0.6640999999999997,0.6275686813186812,0.6640999999999998,0.97175713363949,0.6323412698412695,0.9737852842809371,0.6624695652173912,0.6640999999999998,0.5904857781107783,0.6640999999999998,0.12762542556028064,0.10111927483970469,0.12135759584248866,0.10111927483970473,0.008800135782241732,0.12356996852781381,0.008080087168017443,0.10219344752010837,0.10111927483970473,0.13427980618075588,0.10111927483970473
borda,0.8180796346510636,0.8152500000000003,0.8479258241758241,0.8152500000000004,0.9849455054407659,0.8579365079365077,0.9855494071146249,0.8145928853754945,0.8152500000000004,0.8175944531658823,0.8152500000000004,0.10331849081918947,0.09126691992940637,0.09299828466817098,0.09126691992940637,0.007828371353269095,0.08902091999521695,0.007428321281422946,0.09239039236799917,0.09126691992940637,0.1083687510591709,0.09126691992940637
simpson,0.7724884410461332,0.7204999999999999,0.8001373626373629,0.7205000000000001,0.9774592546768919,0.8101190476190478,0.9781237458193989,0.7188695652173913,0.7205000000000001,0.8092485827664401,0.7205000000000001,0.09556860744171868,0.0974893876062793,0.09502522943392484,0.09748938760627936,0.008074755289999826,0.09378510578666382,0.007958598482111726,0.09927421789440669,0.09748938760627936,0.09046767644222553,0.09748938760627936
dowdall,0.8137731554160125,0.7908499999999999,0.8488873626373623,0.79085,0.9833879330324251,0.8549603174603174,0.9836230769230773,0.7896000000000001,0.79085,0.8223873626373625,0.79085,0.09122869087907111,0.0903548606426397,0.08684032117768868,0.09035486064263971,0.007445386769827429,0.08755660278894561,0.007312136576795587,0.09178345718656471,0.09035486064263971,0.08936175962720123,0.09035486064263971
copeland,0.8127787688501972,0.8001166666666667,0.8429945054945055,0.800116666666667,0.9839878679264515,0.8486111111111108,0.9843888517279824,0.7993739130434787,0.800116666666667,0.8177744636316067,0.800116666666667,0.10047217750603864,0.09466529584771236,0.09298459468136604,0.09466529584771234,0.007817782428718284,0.09373840132247736,0.007629954792929422,0.09608526379771949,0.09466529584771234,0.10142395540318512,0.09466529584771234
plurality,0.7413080181866541,0.7788333333333334,0.7639560439560438,0.7788333333333334,0.9811843040091656,0.7706349206349207,0.9826945373467117,0.7775652173913044,0.7788333333333334,0.7490257659007662,0.7788333333333334,0.10969137724006843,0.08730100026039019,0.1033229444047449,0.0873010002603902,0.007781108673010884,0.10463597178189327,0.007079556515490403,0.08872871325753819,0.0873010002603902,0.11151272960578897,0.0873010002603902
cmb_gnb,0.7301391624248762,0.7675333333333328,0.7558241758241759,0.7675333333333331,0.9803991878231829,0.7630952380952382,0.9818002229654403,0.7661565217391303,0.7675333333333331,0.7322096197453344,0.7675333333333331,0.09844046791521256,0.08927959587822723,0.09509272089571756,0.08927959587822726,0.007973818165855448,0.0929928629098327,0.007311801091506753,0.09104030918734675,0.08927959587822726,0.0974694352278793,0.08927959587822726
cmb_svc,0.12517083143832303,0.39134999999999953,0.17521978021978024,0.39134999999999953,0.9478451623564395,0.17738095238095236,0.9528783723522852,0.39281739130434745,0.39134999999999953,0.11551452973533906,0.39134999999999953,0.01786027840685518,0.05040837439110895,0.022038053489586314,0.050408374391108936,0.00487619979772037,0.021548620387092564,0.004312347779318242,0.04910901472812077,0.050408374391108936,0.022247985855684105,0.050408374391108936
