,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9302721088435374,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
1,0.9223356009070295,0.88,0.9464285714285714,0.88,0.9906462585034014,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9380952380952381,0.88
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,0.6941609977324263,0.72,0.7142857142857143,0.72,0.9774659863945578,0.7142857142857143,0.9784615384615385,0.72,0.72,0.6892857142857143,0.72
4,0.7610544217687075,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7511904761904761,0.76
5,0.8390022675736962,0.88,0.875,0.88,0.9906462585034014,0.875,0.9907692307692307,0.88,0.88,0.8428571428571429,0.88
6,0.8900432900432901,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9336734693877551,0.84
7,0.9372448979591838,0.88,0.9464285714285714,0.88,0.9900916888494528,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9345238095238094,0.88
8,0.8782051282051282,0.875,0.8846153846153846,0.875,0.9878542510121456,,0.9891304347826086,0.8695652173913043,0.875,0.8730769230769231,0.875
9,0.8826530612244897,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
10,0.9342403628117913,0.92,0.9464285714285714,0.92,0.9936224489795918,0.9464285714285714,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
11,0.8588435374149661,0.88,0.9107142857142857,0.88,0.9910714285714286,0.9107142857142857,0.9907692307692307,0.88,0.88,0.8452380952380952,0.88
12,0.9342403628117913,0.92,0.9464285714285714,0.92,0.9936224489795918,0.9464285714285714,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
13,0.613095238095238,0.64,0.6607142857142857,0.64,0.9718093759242828,0.6607142857142857,0.9723076923076923,0.64,0.64,0.613095238095238,0.64
14,0.7834467120181406,0.8399999999999999,0.8392857142857143,0.84,0.9872448979591837,0.8392857142857143,0.9876923076923076,0.84,0.84,0.7571428571428571,0.84
15,0.679421768707483,0.72,0.7857142857142857,0.72,0.9783163265306122,0.7857142857142857,0.9784615384615385,0.72,0.72,0.6369047619047619,0.72
16,0.7948051948051947,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.826530612244898,0.8
17,0.7610544217687075,0.76,0.7857142857142857,0.76,0.9804421768707483,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7511904761904761,0.76
18,0.5897435897435896,0.625,0.6730769230769231,0.625,0.9657710710342289,,0.967391304347826,0.6086956521739131,0.625,0.5538461538461538,0.625
19,0.858843537414966,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
20,0.8900226757369615,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8904761904761905,0.88
21,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
22,0.86281179138322,0.88,0.875,0.88,0.9906462585034014,0.875,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
23,0.7070861678004535,0.68,0.7321428571428571,0.68,0.9739352262644188,0.7321428571428571,0.9753846153846154,0.68,0.68,0.7130952380952381,0.68
24,0.8418367346938774,0.76,0.8392857142857143,0.76,0.9804421768707483,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8452380952380951,0.76
25,0.7678571428571429,0.8000000000000002,0.7857142857142857,0.8,0.983843537414966,0.7857142857142857,0.9846153846153847,0.8,0.8,0.775,0.8
26,0.8432539682539683,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8488095238095238,0.84
27,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
28,0.7683150183150182,0.75,0.8076923076923077,0.75,0.9792429792429792,,0.9810606060606061,0.7727272727272727,0.75,0.7705128205128204,0.75
29,0.826530612244898,0.76,0.8392857142857143,0.76,0.9808673469387755,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8404761904761904,0.76
30,0.8866213151927438,0.92,0.9107142857142857,0.92,0.9936224489795918,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8785714285714287,0.92
31,0.9319727891156463,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9285714285714286,0.92
32,0.9659863945578231,0.96,0.9821428571428571,0.96,0.9970238095238095,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9642857142857143,0.96
33,0.6043083900226757,0.68,0.625,0.68,0.9744897959183673,0.625,0.9753846153846154,0.68,0.68,0.6119047619047618,0.68
34,0.7738095238095237,0.8000000000000002,0.7857142857142857,0.8,0.9842687074829932,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
35,0.726984126984127,0.76,0.7678571428571429,0.76,0.9812925170068026,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7571428571428571,0.76
36,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
37,0.7535714285714284,0.8000000000000002,0.8035714285714286,0.8,0.9845644779650992,0.8035714285714286,0.9846153846153847,0.8,0.8,0.744047619047619,0.8
38,0.710989010989011,0.7083333333333334,0.75,0.7083333333333334,0.972764078027236,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7051282051282052,0.7083333333333334
39,0.8687641723356009,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8607142857142858,0.88
40,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
41,0.8174603174603174,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8285714285714285,0.84
42,0.7717687074829931,0.72,0.8035714285714286,0.72,0.9787414965986395,0.8035714285714286,0.9784615384615385,0.72,0.72,0.8214285714285714,0.72
43,0.6801020408163264,0.68,0.6964285714285714,0.68,0.9735100561963916,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6726190476190477,0.68
44,0.7011904761904761,0.72,0.7142857142857143,0.72,0.9773365868086366,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7083333333333333,0.72
45,0.7619047619047619,0.76,0.7857142857142857,0.76,0.9808673469387755,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7571428571428571,0.76
46,0.7531179138321996,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7297619047619047,0.8
47,0.9032312925170067,0.8399999999999999,0.9285714285714286,0.84,0.9871154983732623,0.9285714285714286,0.9876923076923076,0.84,0.84,0.8988095238095237,0.84
48,0.7307692307692306,0.5833333333333334,0.7307692307692307,0.5833333333333334,0.9633699633699634,,0.9659090909090909,0.5909090909090909,0.5833333333333334,0.7692307692307693,0.5833333333333334
49,0.852891156462585,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8464285714285714,0.84
50,0.9002267573696144,0.88,0.9285714285714286,0.88,0.9906462585034014,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9142857142857144,0.88
51,0.8809523809523808,0.92,0.9285714285714286,0.92,0.994047619047619,0.9285714285714286,0.9938461538461538,0.92,0.92,0.8571428571428571,0.92
52,0.8035714285714285,0.8000000000000002,0.875,0.8,0.9846938775510204,0.875,0.9846153846153847,0.8,0.8,0.7916666666666667,0.8
53,0.6162131519274376,0.68,0.6964285714285714,0.68,0.974360396332446,0.6964285714285714,0.9753846153846154,0.68,0.68,0.5761904761904761,0.68
54,0.8003401360544217,0.76,0.8571428571428571,0.76,0.9808673469387755,0.8571428571428571,0.9815384615384616,0.76,0.76,0.7976190476190476,0.76
55,0.6884920634920635,0.8000000000000002,0.7678571428571429,0.8,0.9842687074829932,0.7678571428571429,0.9846153846153847,0.8,0.8,0.6464285714285715,0.8
56,0.7233766233766233,0.76,0.8035714285714286,0.76,0.9808673469387755,0.8035714285714286,0.9815384615384616,0.76,0.76,0.7193877551020408,0.76
57,0.8621315192743764,0.88,0.8928571428571429,0.88,0.99051685891748,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8547619047619047,0.88
58,0.6893424036281178,0.75,0.7321428571428571,0.75,0.9780688419132354,,0.9782608695652174,0.7391304347826086,0.75,0.6761904761904762,0.75
59,0.7576530612244897,0.76,0.8035714285714286,0.76,0.9808673469387755,0.8035714285714286,0.9815384615384616,0.76,0.76,0.7392857142857142,0.76
60,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
61,0.8945578231292517,0.92,0.9107142857142857,0.92,0.994047619047619,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8928571428571429,0.92
62,0.7420634920634921,0.76,0.7857142857142857,0.76,0.9808673469387755,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7357142857142858,0.76
63,0.6607142857142856,0.68,0.6964285714285714,0.68,0.9732142857142857,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6392857142857142,0.68
64,0.8333333333333333,0.8000000000000002,0.8571428571428571,0.8,0.9834183673469388,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8357142857142856,0.8
65,0.6738095238095239,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6666666666666666,0.76
66,0.773015873015873,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7714285714285715,0.8
67,0.8828231292517007,0.8000000000000002,0.9107142857142857,0.8,0.9837141378290447,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8749999999999999,0.8
68,0.6578754578754579,0.625,0.7115384615384616,0.625,0.965218991534781,,0.967391304347826,0.6086956521739131,0.625,0.641025641025641,0.625
69,0.9302721088435374,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9285714285714286,0.88
70,0.852891156462585,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8464285714285714,0.84
71,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
72,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
73,0.8662131519274376,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8619047619047618,0.84
74,0.7777777777777778,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7785714285714286,0.8
75,0.7825396825396825,0.8000000000000002,0.8035714285714286,0.8,0.9846938775510204,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8071428571428572,0.8
76,0.8238095238095239,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8333333333333333,0.84
77,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
78,0.7405372405372405,0.75,0.7692307692307693,0.75,0.9768126610231873,,0.9782608695652174,0.7391304347826086,0.75,0.7282051282051282,0.75
79,0.9478458049886622,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9500000000000001,0.92
80,0.8049886621315192,0.8399999999999999,0.8571428571428571,0.84,0.9876700680272109,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8071428571428572,0.84
81,0.8647959183673469,0.8399999999999999,0.8928571428571429,0.84,0.9875406684412896,0.8928571428571429,0.9876923076923076,0.84,0.84,0.8630952380952381,0.84
