,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8962585034013605,0.8399999999999999,0.9285714285714286,0.84,0.9878364389233953,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9166666666666666,0.84
1,0.9023809523809524,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9285714285714285,0.84
2,0.8326530612244898,0.8000000000000002,0.8928571428571429,0.8,0.9851190476190476,0.8928571428571429,0.9846153846153847,0.8,0.8,0.875,0.8
3,0.6156462585034015,0.56,0.6785714285714286,0.56,0.9659863945578231,0.6785714285714286,0.9661538461538461,0.56,0.56,0.6452380952380953,0.56
4,0.6592970521541951,0.56,0.6607142857142857,0.56,0.9651360544217686,0.6607142857142857,0.9661538461538461,0.56,0.56,0.719047619047619,0.56
5,0.6452380952380953,0.6,0.6964285714285714,0.6,0.9692583555161195,0.6964285714285714,0.9692307692307692,0.6,0.6,0.7047619047619048,0.6
6,0.7448051948051948,0.72,0.8035714285714286,0.72,0.9776323572907424,0.8035714285714286,0.9784615384615385,0.72,0.72,0.7670068027210883,0.72
7,0.8083333333333333,0.72,0.8571428571428571,0.72,0.9781869269446909,0.8571428571428571,0.9784615384615385,0.72,0.72,0.8214285714285714,0.72
8,0.6952380952380952,0.625,0.6785714285714286,0.625,0.9675793314237251,,0.967391304347826,0.6086956521739131,0.625,0.7928571428571428,0.625
9,0.7908163265306121,0.72,0.8571428571428571,0.72,0.977891156462585,0.8571428571428571,0.9784615384615385,0.72,0.72,0.7976190476190476,0.72
10,0.8755102040816325,0.8399999999999999,0.9107142857142857,0.84,0.9878364389233955,0.9107142857142857,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
11,0.708843537414966,0.72,0.75,0.72,0.9777617568766637,0.75,0.9784615384615385,0.72,0.72,0.7261904761904762,0.72
12,0.844047619047619,0.8000000000000002,0.875,0.8,0.9846938775510204,0.875,0.9846153846153847,0.8,0.8,0.8928571428571429,0.8
13,0.49535147392290246,0.56,0.5178571428571429,0.56,0.9657275953859805,0.5178571428571429,0.9661538461538461,0.56,0.56,0.5047619047619047,0.56
14,0.8326530612244898,0.8399999999999999,0.875,0.84,0.9872448979591837,0.875,0.9876923076923076,0.84,0.84,0.8333333333333333,0.84
15,0.75,0.72,0.75,0.72,0.9773365868086366,0.75,0.9784615384615385,0.72,0.72,0.7857142857142857,0.72
16,0.742517006802721,0.68,0.8214285714285714,0.68,0.9755065069506063,0.8214285714285714,0.9753846153846154,0.68,0.68,0.7738095238095238,0.68
17,0.5574829931972789,0.56,0.5535714285714286,0.56,0.964877255249926,0.5535714285714286,0.9661538461538461,0.56,0.56,0.5785714285714285,0.56
18,0.6941391941391941,0.625,0.6730769230769231,0.625,0.9661566503671767,,0.967391304347826,0.6086956521739131,0.625,0.7307692307692307,0.625
19,0.7857142857142857,0.72,0.8571428571428571,0.72,0.9783163265306122,0.8571428571428571,0.9784615384615385,0.72,0.72,0.8095238095238094,0.72
20,0.9097505668934239,0.88,0.9285714285714286,0.88,0.99051685891748,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9261904761904762,0.88
21,0.7729591836734694,0.8000000000000002,0.8035714285714286,0.8,0.9842687074829932,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7678571428571429,0.8
22,0.8344877344877345,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8836734693877552,0.8
23,0.6984848484848485,0.68,0.75,0.68,0.9744897959183673,0.75,0.9753846153846154,0.68,0.68,0.7329931972789117,0.68
24,0.7870748299319728,0.68,0.7678571428571429,0.68,0.9736394557823129,0.7678571428571429,0.9753846153846154,0.68,0.68,0.8333333333333333,0.68
25,0.7612244897959183,0.8000000000000002,0.7678571428571429,0.8,0.9840099083111505,0.7678571428571429,0.9846153846153847,0.8,0.8,0.7619047619047619,0.8
26,0.7857142857142857,0.68,0.7857142857142857,0.68,0.9749149659863946,0.7857142857142857,0.9753846153846154,0.68,0.68,0.8571428571428571,0.68
27,0.7695578231292517,0.76,0.8214285714285714,0.76,0.9817176870748299,0.8214285714285714,0.9815384615384616,0.76,0.76,0.7916666666666666,0.76
28,0.749084249084249,0.6666666666666666,0.75,0.6666666666666666,0.9687154950312844,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.810897435897436,0.6666666666666666
29,0.8154761904761905,0.76,0.8214285714285714,0.76,0.9808673469387755,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8464285714285714,0.76
30,0.8241496598639456,0.76,0.8928571428571429,0.76,0.9815882874889086,0.8928571428571429,0.9815384615384616,0.76,0.76,0.8333333333333333,0.76
31,0.8136054421768707,0.76,0.875,0.76,0.9811631174208814,0.875,0.9815384615384616,0.76,0.76,0.8404761904761904,0.76
32,0.858843537414966,0.8399999999999999,0.875,0.84,0.9880952380952381,0.875,0.9876923076923076,0.84,0.84,0.880952380952381,0.84
33,0.557482993197279,0.52,0.5892857142857143,0.52,0.9638605442176871,0.5892857142857143,0.963076923076923,0.52,0.52,0.6428571428571429,0.52
34,0.6904761904761905,0.6,0.7321428571428571,0.6,0.9688331854480923,0.7321428571428571,0.9692307692307692,0.6,0.6,0.7261904761904762,0.6
35,0.7421768707482992,0.72,0.8035714285714286,0.72,0.9781869269446909,0.8035714285714286,0.9784615384615385,0.72,0.72,0.769047619047619,0.72
36,0.7428571428571429,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7857142857142857,0.76
37,0.8377551020408164,0.8000000000000002,0.8392857142857143,0.8,0.9837141378290447,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8452380952380951,0.8
38,0.6680272108843538,0.625,0.7321428571428571,0.625,0.9686834904226208,,0.967391304347826,0.6086956521739131,0.625,0.7619047619047619,0.625
39,0.6887755102040816,0.64,0.7678571428571429,0.64,0.9718093759242828,0.7678571428571429,0.9723076923076923,0.64,0.64,0.6785714285714286,0.64
40,0.8964285714285714,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9226190476190476,0.84
41,0.7746598639455782,0.72,0.7857142857142857,0.72,0.9783163265306122,0.7857142857142857,0.9784615384615385,0.72,0.72,0.8154761904761905,0.72
42,0.7261904761904762,0.68,0.7321428571428571,0.68,0.9749149659863946,0.7321428571428571,0.9753846153846154,0.68,0.68,0.75,0.68
43,0.7122448979591837,0.64,0.7142857142857143,0.64,0.9710884353741497,0.7142857142857143,0.9723076923076923,0.64,0.64,0.75,0.64
44,0.5442176870748299,0.44,0.5892857142857143,0.44,0.9565032534753032,0.5892857142857143,0.9569230769230769,0.44,0.44,0.5714285714285714,0.44
45,0.7564625850340135,0.72,0.8035714285714286,0.72,0.9783163265306122,0.8035714285714286,0.9784615384615385,0.72,0.72,0.7928571428571428,0.72
46,0.617934446505875,0.64,0.6785714285714286,0.64,0.9719387755102041,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6622448979591837,0.64
47,0.8630952380952381,0.8000000000000002,0.8928571428571429,0.8,0.9837141378290447,0.8928571428571429,0.9846153846153847,0.8,0.8,0.8988095238095237,0.8
48,0.6717948717948717,0.5833333333333334,0.7307692307692307,0.5833333333333334,0.9630457262036209,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.7179487179487178,0.5833333333333334
