,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8961451247165533,0.92,0.9107142857142857,0.92,0.9934930493936704,0.9107142857142857,0.9938461538461538,0.92,0.92,0.8904761904761905,0.92
1,0.8071428571428572,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7976190476190477,0.84
2,0.8072562358276645,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7928571428571428,0.88
3,0.7202020202020203,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7170068027210884,0.8
4,0.7301587301587301,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7357142857142858,0.8
5,0.759920634920635,0.8399999999999999,0.8035714285714286,0.84,0.9872448979591837,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7535714285714287,0.84
6,0.8142857142857143,0.8000000000000002,0.8392857142857143,0.8,0.9834183673469388,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
7,0.884920634920635,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
8,0.7287157287157288,0.8333333333333334,0.75,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.7208791208791208,0.8333333333333334
9,0.8047619047619047,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8095238095238094,0.84
10,0.6805194805194805,0.76,0.7142857142857143,0.76,0.9800170068027211,0.7142857142857143,0.9815384615384616,0.76,0.76,0.695578231292517,0.76
11,0.7159863945578232,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7142857142857143,0.76
12,0.6499072356215214,0.72,0.6785714285714286,0.72,0.9766156462585034,0.6785714285714286,0.9784615384615385,0.72,0.72,0.6717687074829932,0.72
13,0.6020562770562771,0.72,0.6428571428571429,0.72,0.9769114167406093,0.6428571428571429,0.9784615384615385,0.72,0.72,0.5960884353741497,0.72
14,0.7678210678210677,0.8000000000000002,0.7857142857142857,0.8,0.9832889677610174,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7884353741496598,0.8
15,0.5344877344877345,0.68,0.5714285714285714,0.68,0.9741015971606034,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5265306122448979,0.68
16,0.7761904761904762,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7976190476190476,0.8
17,0.5817099567099567,0.68,0.6071428571428571,0.68,0.9736394557823129,0.6071428571428571,0.9753846153846154,0.68,0.68,0.5658163265306123,0.68
18,0.6136752136752137,0.5833333333333334,0.6153846153846154,0.5833333333333334,0.9595141700404858,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.6282051282051283,0.5833333333333334
19,0.6583333333333333,0.76,0.6785714285714286,0.76,0.9800170068027211,0.6785714285714286,0.9815384615384616,0.76,0.76,0.644047619047619,0.76
20,0.7630952380952382,0.8000000000000002,0.8035714285714286,0.8,0.9837141378290447,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7559523809523808,0.8
21,0.669011544011544,0.8000000000000002,0.6964285714285714,0.8,0.9829931972789115,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6515306122448978,0.8
22,0.7276850133992993,0.76,0.75,0.76,0.9800170068027211,0.75,0.9815384615384616,0.76,0.76,0.7527210884353741,0.76
23,0.7055860805860805,0.72,0.7142857142857143,0.72,0.9761904761904762,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7202380952380951,0.72
24,0.7753040610183467,0.8000000000000002,0.7857142857142857,0.8,0.9829931972789115,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7884353741496598,0.8
25,0.6963369963369963,0.76,0.7142857142857143,0.76,0.9798876072167998,0.7142857142857143,0.9815384615384616,0.76,0.76,0.7222222222222222,0.76
26,0.7010989010989012,0.76,0.7321428571428571,0.76,0.9798876072167998,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7222222222222222,0.76
27,0.6884920634920635,0.76,0.75,0.76,0.9804421768707483,0.75,0.9815384615384616,0.76,0.76,0.6535714285714286,0.76
28,0.7191321499013807,0.7083333333333334,0.7307692307692307,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7726495726495727,0.7083333333333334
29,0.8071428571428572,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7976190476190476,0.84
30,0.8174603174603174,0.8399999999999999,0.8571428571428571,0.84,0.9872448979591837,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8285714285714285,0.84
31,0.8645124716553289,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8666666666666666,0.88
32,0.808843537414966,0.88,0.8392857142857143,0.88,0.990221088435374,0.8392857142857143,0.9907692307692307,0.88,0.88,0.7976190476190476,0.88
33,0.6206349206349208,0.72,0.6428571428571429,0.72,0.9769114167406093,0.6428571428571429,0.9784615384615385,0.72,0.72,0.6404761904761905,0.72
34,0.7804988662131519,0.8000000000000002,0.7857142857142857,0.8,0.9834183673469388,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7952380952380952,0.8
35,0.6984126984126985,0.8399999999999999,0.75,0.84,0.9872448979591837,0.75,0.9876923076923076,0.84,0.84,0.6857142857142857,0.84
36,0.7868131868131868,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.8174603174603174,0.8
37,0.6931972789115646,0.76,0.7321428571428571,0.76,0.9800170068027211,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6738095238095239,0.76
38,0.6011834319526628,0.7083333333333334,0.6346153846153846,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6239316239316239,0.7083333333333334
39,0.6413110698824985,0.76,0.6607142857142857,0.76,0.9795918367346939,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6530612244897959,0.76
40,0.7408163265306121,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7452380952380953,0.76
41,0.7753040610183468,0.8000000000000002,0.7857142857142857,0.8,0.9829931972789115,0.7857142857142857,0.9846153846153847,0.8,0.8,0.7884353741496598,0.8
42,0.5782467532467532,0.72,0.6071428571428571,0.72,0.9769114167406093,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5603741496598639,0.72
43,0.5479591836734693,0.64,0.5892857142857143,0.64,0.9696835255841467,0.5892857142857143,0.9723076923076923,0.64,0.64,0.5267857142857143,0.64
44,0.6002485609628466,0.68,0.625,0.68,0.9730848861283644,0.625,0.9753846153846154,0.68,0.68,0.6091269841269842,0.68
45,0.626530612244898,0.72,0.6607142857142857,0.72,0.9764862466725821,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6476190476190476,0.72
46,0.514951714951715,0.64,0.5535714285714286,0.64,0.9696835255841467,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5487528344671202,0.64
47,0.8682539682539682,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8785714285714287,0.84
48,0.6655788655788656,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9687154950312844,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6989010989010989,0.6666666666666666
