,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.20714285714285713,0.32,0.30357142857142855,0.32,0.9479074238391009,0.30357142857142855,0.9476923076923077,0.32,0.32,0.22222222222222224,0.32
1,0.16326530612244897,0.24,0.21428571428571427,0.24,0.94127107364685,0.21428571428571427,0.9415384615384615,0.24,0.24,0.1619047619047619,0.24
2,0.10884353741496598,0.16,0.08928571428571429,0.16,0.9339137829044661,0.08928571428571429,0.9353846153846154,0.16,0.16,0.14285714285714285,0.16
3,0.03896103896103896,0.12,0.05357142857142857,0.12,0.9314551907719609,0.05357142857142857,0.9323076923076923,0.12,0.12,0.030612244897959183,0.12
4,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9344683525584146,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
5,0.07235621521335808,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.055102040816326525,0.2
6,0.21428571428571427,0.32,0.21428571428571427,0.32,0.9473158828748891,0.21428571428571427,0.9476923076923077,0.32,0.32,0.25,0.32
7,0.24319727891156465,0.4000000000000001,0.32142857142857145,0.4,0.9537304052055605,0.32142857142857145,0.9538461538461539,0.4,0.4,0.22040816326530613,0.4
8,0.17132867132867136,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9419002050580997,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.1465201465201465,0.2916666666666667
9,0.06547619047619047,0.16,0.08928571428571429,0.16,0.9340431824903874,0.08928571428571429,0.9353846153846154,0.16,0.16,0.054761904761904755,0.16
10,0.07142857142857141,0.16,0.08928571428571429,0.16,0.9343019816622301,0.08928571428571429,0.9353846153846154,0.16,0.16,0.060714285714285714,0.16
11,0.08503401360544217,0.16,0.08928571428571429,0.16,0.9348565513161786,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08928571428571429,0.16
12,0.06122448979591837,0.12,0.07142857142857142,0.12,0.9323055309080154,0.07142857142857142,0.9323076923076923,0.12,0.12,0.06190476190476191,0.12
13,0.07977736549165122,0.20000000000000004,0.125,0.2,0.9375369713102633,0.125,0.9384615384615385,0.2,0.2,0.05918367346938775,0.2
14,0.08766233766233766,0.20000000000000004,0.10714285714285714,0.2,0.9386830819284235,0.10714285714285714,0.9384615384615385,0.2,0.2,0.07653061224489796,0.2
15,0.1357142857142857,0.28,0.14285714285714285,0.28,0.944173321502514,0.14285714285714285,0.9446153846153846,0.28,0.28,0.17857142857142858,0.28
16,0.07619047619047618,0.20000000000000004,0.10714285714285714,0.2,0.9378327417923691,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
17,0.12337662337662338,0.28,0.16071428571428573,0.28,0.944080893226856,0.16071428571428573,0.9446153846153846,0.28,0.28,0.11224489795918367,0.28
18,0.07692307692307693,0.125,0.09615384615384616,0.125,0.9253202937413464,,0.927536231884058,0.13043478260869565,0.125,0.0641025641025641,0.125
19,0.0739795918367347,0.16,0.08928571428571429,0.16,0.9348935226264418,0.08928571428571429,0.9353846153846154,0.16,0.16,0.06785714285714285,0.16
20,0.1337519623233909,0.32,0.21428571428571427,0.32,0.9463361431529133,0.21428571428571427,0.9476923076923077,0.32,0.32,0.11150793650793649,0.32
21,0.0836940836940837,0.24,0.14285714285714285,0.24,0.9406795326826384,0.14285714285714285,0.9415384615384615,0.24,0.24,0.061224489795918366,0.24
22,0.15909090909090912,0.28,0.21428571428571427,0.28,0.9437851227447501,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13605442176870747,0.28
23,0.03296703296703297,0.12,0.05357142857142857,0.12,0.9304754510499852,0.05357142857142857,0.9323076923076923,0.12,0.12,0.023809523809523808,0.12
