,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7123442755854715,0.7104598599189018,0.7123442755854715,0.7221732429243878,0.7123442755854715,0.7114629479986404,0.7123442755854715,0.7114629479986404,0.7123442755854715,0.9884940106692852,0.9884937710234187,0.05658805679366798,0.05801844258928604,0.056588056793667976,0.05551384422230415,0.05658805679366798,0.0568155458270788,0.05658805679366798,0.05681554582707878,0.05658805679366798,0.0022633429455385856,0.0022635222717467215
knn,0.7981454690179135,0.7986857582624354,0.7981454690179135,0.8065617825351424,0.7981454690179135,0.7975020642326921,0.7981454690179135,0.7975020642326921,0.7981454690179135,0.9919270386285437,0.9919258187607164,0.050043007998695474,0.04953318249781864,0.05004300799869548,0.04730212987149043,0.050043007998695474,0.05031807730666684,0.050043007998695474,0.05031807730666684,0.050043007998695474,0.002000911463441604,0.0020017203199478198
svc,0.8390443860488246,0.8387985114478695,0.8390443860488246,0.8445561552895384,0.8390443860488246,0.8382533382017964,0.8390443860488246,0.8382533382017963,0.8390443860488246,0.9935623976745599,0.993561775441953,0.04253092472567786,0.04227476444398806,0.042530924725677856,0.04025025488887678,0.04253092472567786,0.04282853655756502,0.04253092472567786,0.04282853655756504,0.04253092472567786,0.001700910932126073,0.0017012369890271179
dtree,0.7297130323246627,0.7289645287272595,0.7297130323246627,0.7333868502598275,0.7297130323246627,0.7290994205156115,0.7297130323246627,0.7290994205156115,0.7297130323246627,0.9891891371215925,0.9891885212929865,0.038855656738349065,0.0389145213865554,0.03885565673834907,0.038533130759757894,0.038855656738349065,0.03897368058717806,0.038855656738349065,0.03897368058717807,0.038855656738349065,0.0015541291705929638,0.0015542262695339604
gnb,0.5797964804234208,0.5708656648681477,0.5797964804234208,0.5911970865988906,0.5797964804234208,0.5787668361556891,0.5797964804234208,0.5787668361556891,0.5797964804234208,0.9831937667823653,0.983191859216937,0.04308827863276664,0.0458136198162662,0.04308827863276664,0.04490722753645377,0.04308827863276664,0.04312825013498508,0.04308827863276664,0.04312825013498508,0.04308827863276664,0.0017234283344649739,0.0017235311453106597
dowdall,0.8365065230663697,0.8359567680167572,0.8365065230663697,0.8443004674977744,0.8365065230663697,0.835834979749659,0.8365065230663697,0.8358349797496593,0.8365065230663697,0.9934610785488612,0.9934602609226549,0.0306157386672623,0.03094539957940431,0.030615738667262294,0.02879462041495167,0.0306157386672623,0.030807628242628803,0.0306157386672623,0.030807628242628803,0.0306157386672623,0.0012243715196688415,0.0012246295466904929
plurality,0.11712583350501868,0.11730958931083357,0.11712583350501868,0.36049782777800954,0.11712583350501868,0.1189818816342357,0.11712583350501868,0.1189818816342357,0.11712583350501868,0.964716669964432,0.964685033340201,0.011603282122299727,0.014692409382581928,0.01160328212229973,0.058612321676072304,0.011603282122299727,0.011697896248268716,0.011603282122299727,0.011697896248268716,0.011603282122299727,0.0004632105571433145,0.0004641312848919932
borda,0.8452368308580475,0.8487881617301666,0.8452368308580475,0.862256630535799,0.8452368308580475,0.8446907826595236,0.8452368308580475,0.8446907826595236,0.8452368308580475,0.993811389424393,0.9938094732343222,0.02944255107584224,0.028064907348782316,0.029442551075842233,0.024582416879248795,0.02944255107584224,0.029546038969904855,0.02944255107584224,0.02954603896990487,0.02944255107584224,0.0011771824493651485,0.0011777020430336876
simpson,0.8704632372042792,0.8701600935379973,0.8704632372042793,0.8741550621404898,0.8704632372042792,0.8698604892506708,0.8704632372042792,0.8698604892506707,0.8704632372042792,0.9948191368642657,0.9948185294881712,0.02365091608907656,0.023734765973343418,0.02365091608907656,0.02308014563708251,0.02365091608907656,0.023760395001699606,0.02365091608907656,0.023760395001699613,0.02365091608907656,0.0009457689626170791,0.0009460366435630621
copeland,0.09492941501185798,0.08682976263478423,0.09492941501185798,0.2096588168743201,0.09492941501185798,0.09670269651286151,0.09492941501185798,0.09670269651286151,0.09492941501185798,0.9638282810712614,0.963797176600474,0.010026397930302194,0.013459346402932622,0.010026397930302194,0.06271361687027212,0.010026397930302194,0.010069356360352995,0.010026397930302194,0.010069356360352992,0.010026397930302194,0.0004002305777804351,0.0004010559172120859
cmb_gnb,0.12642885283520425,0.13110547574768538,0.12642885283520425,0.4042093546260719,0.12642885283520425,0.12825470064527209,0.12642885283520425,0.12825470064527209,0.12642885283520425,0.9650883336948382,0.9650571541134078,0.013364105524546166,0.01668694961780232,0.013364105524546166,0.06540423701768987,0.013364105524546166,0.013413046241814332,0.013364105524546166,0.01341304624181433,0.013364105524546166,0.0005335556018897139,0.0005345642209818482
cmb_svc,0.8179488356873934,0.8180842760665912,0.8179488356873934,0.8227778672880847,0.8179488356873934,0.8175401243830107,0.8179488356873934,0.8175401243830107,0.8179488356873934,0.9927192809412643,0.9927179534274951,0.025180680369519096,0.02516346334574031,0.0251806803695191,0.02481323555076776,0.025180680369519096,0.02532923692828267,0.025180680369519096,0.025329236928282685,0.025180680369519096,0.001006938016450493,0.0010072272147807573
cmb_knn,0.856041993869589,0.8554243836320539,0.856041993869589,0.8577142228234206,0.856041993869589,0.8557225514602155,0.856041993869589,0.8557225514602155,0.856041993869589,0.9942428967225782,0.9942416797547843,0.02796450693054327,0.028324876262719567,0.02796450693054326,0.02821115931661307,0.02796450693054327,0.028175534808382845,0.02796450693054327,0.028175534808382842,0.02796450693054327,0.001118465057455191,0.0011185802772217261
cmb_dtree,0.7389365928057701,0.7381981560372934,0.7389365928057701,0.7519197215947884,0.7389365928057701,0.7382256606735136,0.7389365928057701,0.7382256606735136,0.7389365928057701,0.9895594362080635,0.9895574637122309,0.033507842875801795,0.03500985691140367,0.0335078428758018,0.03344503729013834,0.033507842875801795,0.03327310126177383,0.033507842875801795,0.03327310126177383,0.033507842875801795,0.0013400385253666586,0.0013403137150320714
cmb_mlp,0.8352335454419834,0.8344801704288354,0.8352335454419834,0.8393083138710774,0.8352335454419834,0.8347002699315014,0.8352335454419834,0.8347002699315014,0.8352335454419834,0.9934100334340773,0.9934093418176794,0.023109648548498275,0.023687586318696073,0.02310964854849827,0.023430995149695037,0.023109648548498275,0.023247085533532896,0.023109648548498275,0.0232470855335329,0.023109648548498275,0.0009243305365992831,0.0009243859419399325
arb_svc_mdi,0.11530012652019998,0.1149107406792972,0.11530012652019998,0.347748654369192,0.11530012652019998,0.11717008233020916,0.11530012652019998,0.11717008233020917,0.11530012652019998,0.9646438957290995,0.9646120050608082,0.01249734504380834,0.016543620928834723,0.01249734504380834,0.06075003391184831,0.01249734504380834,0.012621513198471402,0.01249734504380834,0.012621513198471396,0.01249734504380834,0.000499298984212203,0.0004998938017523353
arb_svc_md,0.1054549914712121,0.10142974484391606,0.1054549914712121,0.2792008804377155,0.1054549914712121,0.10731459286661649,0.1054549914712121,0.10731459286661649,0.1054549914712121,0.9642501280079169,0.964218199658848,0.011217530391648621,0.014483250897893993,0.011217530391648621,0.056756746333842464,0.011217530391648621,0.011330087032183056,0.011217530391648621,0.011330087032183057,0.011217530391648621,0.00044742533037919096,0.00044870121566594113
arb_svc_mdic,0.12351956846372861,0.1290760235312669,0.12351956846372861,0.3632915122667953,0.12351956846372861,0.12526654817412167,0.12351956846372861,0.1252665481741217,0.12351956846372861,0.9649719431784431,0.9649407827385491,0.013758271589835523,0.018137297450846676,0.013758271589835523,0.05479857000092089,0.013758271589835523,0.013869803223737414,0.013758271589835523,0.01386980322373741,0.013758271589835523,0.0005497804789921323,0.0005503308635934279
arb_knn_mdi,0.8252610826894403,0.8260216754140879,0.8252610826894403,0.8343169703087792,0.8252610826894403,0.82460195993021,0.8252610826894403,0.82460195993021,0.8252610826894403,0.9930124545288492,0.9930104433075772,0.02986693786436818,0.02943609866121691,0.02986693786436817,0.027418349973340927,0.02986693786436818,0.030009345003617613,0.02986693786436818,0.030009345003617634,0.02986693786436818,0.0011940935660401902,0.001194677514574725
arb_knn_md,0.11004949790177244,0.10852038337605058,0.11004949790177244,0.3032799434261462,0.11004949790177244,0.11178172505672698,0.11004949790177244,0.111781725056727,0.11004949790177244,0.9644331287735477,0.9644019799160709,0.013539066722467684,0.01831385653186361,0.013539066722467684,0.06810207433369966,0.013539066722467684,0.013618993309455873,0.013539066722467684,0.013618993309455875,0.013539066722467684,0.0005403211947461824,0.0005415626688987084
