,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8508804054903993,0.23666174827743125,0.8508804054903993,0.2866399295431759,0.8508804054903993,0.22496767235534398,0.8508804054903993,0.22496767235534398,0.8508804054903993,0.856037845534358,0.9694248861445149,0.0191021811750324,0.057743633525703796,0.01910218117503241,0.09798821324682612,0.0191021811750324,0.04830415479313887,0.0191021811750324,0.04830415479313888,0.0191021811750324,0.031063820644422167,0.006414220340571196
knn,0.8601613324357372,0.19681279826611328,0.8601613324357372,0.24719594166040387,0.8601613324357372,0.19427459007812498,0.8601613324357372,0.19427459007812498,0.8601613324357372,0.8423972346710389,0.9713084979955922,0.012241866326920234,0.05431421825811087,0.012241866326920238,0.1146218009635998,0.012241866326920234,0.0428932581099365,0.012241866326920234,0.04289325810993651,0.012241866326920234,0.0288837865123205,0.005419469365007105
svc,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
dtree,0.7925694927728243,0.23242388950790238,0.7925694927728243,0.23283524666514752,0.7925694927728243,0.23831679778836276,0.7925694927728243,0.25169813934779467,0.7939726311256063,0.8762075147196556,0.957712704276593,0.0324583428054542,0.049886597640567895,0.0324583428054542,0.05310738988896417,0.0324583428054542,0.05305470660595125,0.0324583428054542,0.06826630795294482,0.033112894129547266,0.028867302829356564,0.009771542901701801
gnb,0.1014725777449237,0.07819243535788384,0.1014725777449237,0.18648722104492688,0.1014725777449237,0.2581655518734592,0.1014725777449237,0.2876622145053209,0.10462698516938836,0.8414309102984844,0.8152899091035134,0.14475934703684598,0.043723960604030734,0.14475934703684598,0.06870906999498583,0.14475934703684598,0.10524301702985575,0.14475934703684598,0.11097696570124277,0.14810209245024972,0.03614362796810264,0.04988504769791345
dowdall,0.8639308875437547,0.17781297311715513,0.8639308875437547,0.22101627181398528,0.8639308875437547,0.18171806487496908,0.8639308875437547,0.18171806487496908,0.8639308875437547,0.8334141608763196,0.9720908235160154,0.008001728510001384,0.044043922444056104,0.008001728510001391,0.11365073740501778,0.008001728510001384,0.036369285951269634,0.008001728510001384,0.036369285951269634,0.008001728510001384,0.02813440681056348,0.004840438481391597
plurality,0.8641348920348311,0.1852216985453372,0.8641348920348311,0.23942613934225299,0.8641348920348311,0.1862330406228301,0.8641348920348311,0.1862330406228301,0.8641348920348311,0.8363859592152442,0.9721226720063254,0.008002569671494222,0.044992388144015,0.008002569671494231,0.1046683579851425,0.008002569671494222,0.0373292626810795,0.008002569671494222,0.0373292626810795,0.008002569671494222,0.0290611819229451,0.004914178719079088
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
simpson,0.855519742706787,0.24459530698551502,0.855519742706787,0.2821836032874982,0.855519742706787,0.2369611649841956,0.855519742706787,0.2369611649841956,0.855519742706787,0.8681548246139679,0.9701987057399997,0.016039237007401952,0.053560052945612315,0.016039237007401973,0.08975973561396465,0.016039237007401952,0.04858661666640301,0.016039237007401952,0.04858661666640301,0.016039237007401952,0.03272342337817993,0.00707792082222162
copeland,0.858992427365604,0.20590240127691853,0.858992427365604,0.2596059601898271,0.858992427365604,0.20151010408983425,0.858992427365604,0.20151010408983425,0.858992427365604,0.8468484628080165,0.9710638113390807,0.011497582437138198,0.047332070118560755,0.011497582437138207,0.10326161373246455,0.011497582437138198,0.040367287092438406,0.011497582437138198,0.0403672870924384,0.011497582437138198,0.0294479434069102,0.005408738367776782
cmb_gnb,0.8637735801484109,0.17318171678648817,0.8637735801484109,0.20418120634229237,0.8637735801484109,0.1790173453274776,0.8637735801484109,0.1790173453274776,0.8637735801484109,0.8326019052873933,0.9720737672660944,0.007663347069944131,0.041676195906417496,0.007663347069944136,0.09642866195737404,0.007663347069944131,0.03576719301724055,0.007663347069944131,0.03576719301724056,0.007663347069944131,0.027662293080258277,0.0047017506993876235
cmb_svc,0.3770543177745395,0.16878000696298234,0.3770543177745395,0.2016859499594712,0.3770543177745395,0.30178585101182226,0.3770543177745395,0.3911410519224836,0.4152011126446963,0.8958135518532218,0.8805869252605416,0.03349338863095151,0.022898536343601058,0.03349338863095151,0.014964826380695288,0.03349338863095151,0.0884015765211576,0.03349338863095151,0.13528649140812368,0.047873426226165285,0.013900162443195899,0.01771014064340338
cmb_knn,0.4393065432143205,0.1921884973214255,0.4393065432143205,0.21167479424525787,0.4393065432143205,0.3137812380162657,0.4393065432143205,0.39632103542845387,0.4806098368781979,0.9069566147484197,0.894139017439462,0.029188028434923626,0.03104147514090356,0.029188028434923623,0.020870465069401913,0.029188028434923626,0.08494724186886929,0.029188028434923626,0.14125896303014474,0.04436401689005293,0.0102983969361899,0.014435875678988727
cmb_dtree,0.1366393997635855,0.09565956470087222,0.1366393997635855,0.1914619726715011,0.1366393997635855,0.22803882667827544,0.1366393997635855,0.2349158065442702,0.13717192817653964,0.8400706532520127,0.8218787869877596,0.1437412331220039,0.0529545092507305,0.1437412331220039,0.05894954083756705,0.1437412331220039,0.07695628554622726,0.1437412331220039,0.08511869128973092,0.14445614758285535,0.03678531857973614,0.04860701399898879
cmb_mlp,0.44444527119358446,0.18757296015362435,0.44444527119358446,0.20826646649224012,0.44444527119358446,0.3209677695952894,0.44444527119358446,0.41006545799703886,0.4796574417109158,0.9084914809355586,0.8942041430076738,0.02720106693974246,0.02549837047957913,0.027201066939742464,0.01643866720532385,0.02720106693974246,0.09745785819878049,0.02720106693974246,0.1545392698187666,0.04699724408802651,0.008532176953867517,0.01246247405142122
arb_svc_mdi,0.8639761618761009,0.18402960514402192,0.8639761618761009,0.23661837307425113,0.8639761618761009,0.18546404479248463,0.8639761618761009,0.18546404479248463,0.8639761618761009,0.836138912254714,0.9720909259745792,0.007839043901622638,0.04420017969900468,0.007839043901622645,0.10341149811645994,0.007839043901622638,0.03692586499472507,0.007839043901622638,0.03692586499472507,0.007839043901622638,0.028979663994884025,0.004899016476650899
arb_svc_md,0.8592040675772442,0.2046458473605936,0.8592040675772442,0.2572986907213349,0.8592040675772442,0.20068642027535286,0.8592040675772442,0.20068642027535286,0.8592040675772442,0.8462256577258266,0.9711061393814088,0.011436468546814635,0.04787445336520703,0.011436468546814642,0.1042073468590144,0.011436468546814635,0.04069670158447024,0.011436468546814635,0.04069670158447024,0.011436468546814635,0.02949218326932846,0.005409363181773763
arb_svc_mdic,0.8614882216077381,0.1912566931914138,0.8614882216077381,0.2512869516483826,0.8614882216077381,0.18851818014599192,0.8614882216077381,0.19292742962851073,0.8621831954021738,0.842799028918267,0.971728664390756,0.0100626780126305,0.04960710400472813,0.010062678012630517,0.12061880578710053,0.0100626780126305,0.03920287767646723,0.0100626780126305,0.0403540044117773,0.010528379623250145,0.02995519605757247,0.0051735061952990664
arb_knn_mdi,0.8571614316562056,0.19380006494775295,0.8571614316562056,0.23157226745889678,0.8571614316562056,0.19260372840480447,0.8571614316562056,0.19260372840480447,0.8571614316562056,0.8418346738359369,0.9705969928123163,0.011253498855197795,0.04636422332230466,0.01125349885519781,0.09558345039172936,0.011253498855197795,0.038322136316656465,0.011253498855197795,0.038322136316656465,0.011253498855197795,0.030791374663090638,0.006076244586755529
arb_knn_md,0.8615926398321911,0.19052087593689257,0.8615926398321911,0.2521775414853188,0.8615926398321911,0.18761931239414426,0.8615926398321911,0.19339008500068836,0.8624769761930605,0.8430390885573185,0.9717912912618868,0.010094871554640677,0.042302032050402456,0.010094871554640688,0.11063973509641253,0.010094871554640677,0.03345885987809562,0.010094871554640677,0.038039332632540786,0.010633110201407215,0.030417773209182562,0.005128758843712098
arb_knn_mdic,0.8571614316562056,0.19380006494775295,0.8571614316562056,0.23157226745889678,0.8571614316562056,0.19260372840480447,0.8571614316562056,0.19260372840480447,0.8571614316562056,0.8418346738359369,0.9705969928123163,0.011253498855197795,0.04636422332230466,0.01125349885519781,0.09558345039172936,0.011253498855197795,0.038322136316656465,0.011253498855197795,0.038322136316656465,0.011253498855197795,0.030791374663090638,0.006076244586755529
arb_gnb_mdi,0.8651506128095464,0.19492150027038768,0.8651506128095464,0.2727115666617051,0.8651506128095464,0.19215802609421753,0.8651506128095464,0.19215802609421753,0.8651506128095464,0.8387491905151415,0.9723347134575728,0.009146350058288557,0.043869747343725854,0.009146350058288575,0.11545670186360521,0.009146350058288557,0.0356948447907905,0.009146350058288557,0.0356948447907905,0.009146350058288557,0.030251512864382924,0.004952543925654534
arb_gnb_md,0.1366393997635855,0.09565956470087222,0.1366393997635855,0.1914619726715011,0.1366393997635855,0.22803882667827544,0.1366393997635855,0.2349158065442702,0.13717192817653964,0.8400706532520127,0.8218787869877596,0.1437412331220039,0.0529545092507305,0.1437412331220039,0.05894954083756705,0.1437412331220039,0.07695628554622726,0.1437412331220039,0.08511869128973092,0.14445614758285535,0.03678531857973614,0.04860701399898879
arb_gnb_mdic,0.6204268791660279,0.22172869959526534,0.6204268791660279,0.21929175105100285,0.6204268791660279,0.2966565388172165,0.6204268791660279,0.36281631136358894,0.6345472295582821,0.9070062925588845,0.9256938526484282,0.043945569802407214,0.03510271971072851,0.043945569802407214,0.03005449551153498,0.043945569802407214,0.06649362848525896,0.043945569802407214,0.10994905574385193,0.053236980785217276,0.01813979985378234,0.012192675209767606
arb_mlp_mdi,0.8053176277598841,0.21927480078154196,0.8053176277598841,0.22266317459253218,0.8053176277598841,0.22169797958017357,0.8053176277598841,0.2396999739304693,0.8075927954589779,0.876684185521291,0.9604986323241963,0.024271473378511117,0.040311313018933655,0.024271473378511117,0.042972043596455005,0.024271473378511117,0.042616832280967215,0.024271473378511117,0.05634706124087991,0.024662354878992133,0.027974154099819175,0.008422635679306508
