,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8578667305684889,0.2514443106247394,0.8578667305684889,0.3018876179244879,0.8578667305684889,0.2404871703930036,0.8578667305684889,0.2412043070372235,0.8579594790546801,0.8698402660408071,0.9708210633700496,0.016502779378846387,0.06779761349747374,0.01650277937884639,0.12605866394077725,0.016502779378846387,0.0561387837472286,0.016502779378846387,0.0570346537238836,0.01647649104408916,0.03197062532116198,0.006184895319587454
arb_md_gnb,0.15249650645566895,0.10630496505123076,0.15249650645566895,0.20339485532444285,0.15249650645566895,0.2328588827308275,0.15249650645566895,0.24327970487477504,0.152859868052294,0.8433333955789157,0.8249380215393431,0.10406461658560476,0.03962077254498296,0.10406461658560476,0.054699417781266205,0.10406461658560476,0.06973046260460235,0.10406461658560476,0.08531084185101273,0.10429791089559784,0.03349844213613195,0.04353898402154362
arb_md_knn,0.8610026017103988,0.2112490488955229,0.8610026017103989,0.2672849287230258,0.8610026017103988,0.2052182994382332,0.8610026017103988,0.20845169038324424,0.8613751729780629,0.8503496463160896,0.9715336310802823,0.011912247417792224,0.05924453283706577,0.011912247417792234,0.11380114367102648,0.011912247417792224,0.05039931185104291,0.011912247417792224,0.05379463260014531,0.012051455516750664,0.02955888175656852,0.005538708242031534
arb_md_mlp,0.7948282352678241,0.22405627831087568,0.7948282352678241,0.2247175086879316,0.7948282352678241,0.23183647208513306,0.7948282352678241,0.24955275485571204,0.7975371486442856,0.8815124064684721,0.9584191263333288,0.02302135968932251,0.042551236312971086,0.023021359689322504,0.048156351063782785,0.02302135968932251,0.04488743932302867,0.02302135968932251,0.055684226997062665,0.02300299601700764,0.031576627430683235,0.008637551111702313
arb_md_svc,0.8578150050315132,0.21792387506413424,0.8578150050315132,0.27060029277391673,0.8578150050315132,0.21108256205334802,0.8578150050315132,0.2117911175879905,0.8578617147847446,0.8556526329961914,0.970775379416198,0.012492192504970068,0.056224595915309865,0.012492192504970072,0.10569882124435176,0.012492192504970068,0.046651298864776015,0.012492192504970068,0.048182320820276764,0.012507127150780204,0.03029858041749605,0.005972271043756443
arb_mdi_dtree,0.8621673080304763,0.2138923358400559,0.8621673080304763,0.2740997762924545,0.8621673080304763,0.206672783286402,0.8621673080304763,0.2073877033636409,0.8622146053277734,0.8508091029966597,0.9716794228194446,0.01196177537964127,0.055061864676039865,0.011961775379641278,0.1133048545534375,0.01196177537964127,0.0446692288956952,0.01196177537964127,0.04639209691016834,0.012003416700356869,0.031071847948306593,0.005712037691373426
arb_mdi_gnb,0.8661815944084266,0.2289869640532717,0.8661815944084266,0.3287972681363337,0.8661815944084266,0.21505254982949976,0.8661815944084266,0.21505254982949976,0.8661815944084266,0.8500586496046353,0.9724655461524944,0.011896160507739468,0.06123961901575655,0.011896160507739471,0.13149308615870597,0.011896160507739468,0.047588192979701335,0.011896160507739468,0.047588192979701335,0.011896160507739468,0.029963673436126007,0.005762481244036103
arb_mdi_knn,0.8579892115517608,0.20027015224338093,0.8579892115517608,0.24810874340177505,0.8579892115517608,0.19686064104778184,0.8579892115517608,0.19686064104778184,0.8579892115517608,0.8463017189248326,0.9708723837296992,0.014035180597640558,0.048398401596131235,0.014035180597640569,0.09548330072533792,0.014035180597640558,0.03988903887266003,0.014035180597640558,0.03988903887266003,0.014035180597640558,0.029116315219722088,0.005551833368771523
arb_mdi_mlp,0.8059929113916721,0.22791459150074625,0.8059929113916722,0.2330544025316508,0.8059929113916721,0.23452571906386796,0.8059929113916721,0.2504765225718508,0.8081064194767201,0.8779511365266639,0.9607053605743678,0.02358643753087903,0.04984580394091013,0.023586437530879013,0.057851566016559434,0.02358643753087903,0.057315807856636765,0.02358643753087903,0.06819321983101273,0.024439426410834904,0.02992541623788628,0.007811993534478407
arb_mdi_svc,0.8636560182447256,0.1958896231366078,0.8636560182447256,0.261272744368993,0.8636560182447256,0.1925978967248078,0.8636560182447256,0.1932326657400116,0.8637033155420228,0.8418534050832936,0.9720153713520581,0.010477635611983057,0.05074397716704825,0.010477635611983064,0.11964376000165285,0.010477635611983057,0.03997725655938065,0.010477635611983057,0.0413434148635811,0.010518390744961494,0.02983997361414038,0.005314914581102472
arb_mdic_dtree,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
arb_mdic_gnb,0.6795659103021588,0.23795864594668256,0.6795659103021588,0.2362428454991538,0.6795659103021588,0.29453334358193634,0.6795659103021588,0.35845327212208417,0.6950318197520994,0.9100160259266136,0.9375959455174327,0.04940454184438802,0.039396941392739984,0.04940454184438803,0.04145188130240633,0.04940454184438802,0.06787759882473116,0.04940454184438802,0.10451625204985328,0.05309918718405414,0.02286844122167993,0.01441976085309613
arb_mdic_knn,0.8579892115517608,0.20027015224338093,0.8579892115517608,0.24810874340177505,0.8579892115517608,0.19686064104778184,0.8579892115517608,0.19686064104778184,0.8579892115517608,0.8463017189248326,0.9708723837296992,0.014035180597640558,0.048398401596131235,0.014035180597640569,0.09548330072533792,0.014035180597640558,0.03988903887266003,0.014035180597640558,0.03988903887266003,0.014035180597640558,0.029116315219722088,0.005551833368771523
arb_mdic_mlp,0.8643854911688623,0.25527827265946124,0.8643854911688623,0.34824642141307377,0.8643854911688623,0.2370857082878457,0.8643854911688623,0.2370857082878457,0.8643854911688623,0.858699302469719,0.972101929485526,0.015019732068940613,0.06860170196540159,0.015019732068940625,0.13068234140963594,0.015019732068940613,0.056804061679901374,0.015019732068940613,0.0568040616799014,0.015019732068940613,0.030584031453516743,0.006098484664765004
arb_mdic_svc,0.859990722357463,0.2063925632921067,0.859990722357463,0.2615038326349213,0.859990722357463,0.20107699308748572,0.859990722357463,0.20480152351940734,0.8605002585926341,0.8502529619260818,0.9713280046733744,0.011770679077714376,0.05483634975143793,0.011770679077714384,0.11107104883820287,0.011770679077714376,0.046900191281092574,0.011770679077714376,0.049244233917546905,0.011856335560308854,0.030755096096052308,0.005722814806824499
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
cmb_dtree,0.15249650645566895,0.10630496505123076,0.15249650645566895,0.20339485532444285,0.15249650645566895,0.2328588827308275,0.15249650645566895,0.24327970487477504,0.152859868052294,0.8433333955789157,0.8249380215393431,0.10406461658560476,0.03962077254498296,0.10406461658560476,0.054699417781266205,0.10406461658560476,0.06973046260460235,0.10406461658560476,0.08531084185101273,0.10429791089559784,0.03349844213613195,0.04353898402154362
cmb_gnb,0.8634548981285038,0.18126776691907054,0.8634548981285041,0.22896731483479002,0.8634548981285038,0.18352573685137696,0.8634548981285038,0.18411505132112627,0.8635019016537683,0.8357092454199269,0.9720145758422348,0.009078250991007049,0.045849917323608574,0.009078250991007059,0.11334936956189735,0.009078250991007049,0.03733906881327719,0.009078250991007049,0.03852042937415453,0.009097772247390395,0.02840305436668838,0.004879185198899756
