,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5433619817687952,0.27910262331360924,0.5433619817687952,0.341260409629116,0.5433619817687952,0.347916767441094,0.5433619817687952,0.347916767441094,0.5433619817687952,0.6790623157146828,0.7716809908843979,0.009814269921505884,0.03023552588796205,0.009814269921505884,0.04653466304583874,0.009814269921505884,0.012398804919004268,0.009814269921505884,0.012398804919004268,0.009814269921505884,0.010381009846070748,0.004907134960752942
arb_md_gnb,0.5060691226823493,0.34962456903093864,0.5060691226823493,0.3924728640981137,0.5060691226823493,0.375090879093752,0.5060691226823493,0.375090879093752,0.5060691226823493,0.6941050826122244,0.7530345613411745,0.05289847783766394,0.038851550816660765,0.05289847783766394,0.03367901652014088,0.05289847783766394,0.020748410170456453,0.05289847783766394,0.020748410170456456,0.05289847783766394,0.011914942132089506,0.02644923891883197
arb_md_knn,0.5017610740757031,0.2441027443826512,0.5017610740757031,0.2832655701997504,0.5017610740757031,0.2590975009688649,0.5017610740757031,0.35916191093108524,0.5209305731815566,0.6853104019024644,0.760465286590778,0.013902730914712546,0.015339506427895574,0.013902730914712546,0.02014557157817415,0.013902730914712546,0.010401861185232649,0.013902730914712546,0.014584655076517027,0.014326341481270884,0.009455339345749105,0.007163170740635445
arb_md_mlp,0.4383719840733869,0.3500918749333568,0.4383719840733869,0.3503991421863044,0.4383719840733869,0.3504712522418281,0.4383719840733869,0.3504712522418281,0.4383719840733869,0.6788377949392822,0.7191859920366938,0.016203313796258167,0.016098006691267347,0.016203313796258164,0.015936017649734326,0.016203313796258167,0.01634585442806051,0.016203313796258167,0.016345854428060518,0.016203313796258167,0.009630802387375046,0.00810165689812908
arb_md_svc,0.4831242280440677,0.23887164298176675,0.4831242280440677,0.28966500662356753,0.4831242280440677,0.263221357135493,0.4831242280440677,0.36470006538444577,0.5015778899347969,0.6880234345574485,0.7507889449673985,0.03773253864443487,0.01888159321900769,0.03773253864443487,0.02482395121011424,0.03773253864443487,0.012297065907984015,0.03773253864443487,0.016923041458006084,0.03904245002950997,0.0090485310797412,0.019521225014754985
arb_mdi_dtree,0.5148027966164238,0.22421022821990544,0.5148027966164238,0.2928156206060966,0.5148027966164238,0.2545069864917773,0.5148027966164238,0.3529406277897077,0.5344654516735384,0.6816088596433421,0.7672327258367687,0.011362143889403008,0.022721123136353667,0.011362143889403008,0.04580730570859217,0.011362143889403008,0.010187584650833309,0.011362143889403008,0.013828641686024908,0.011422903318250776,0.010389960195867014,0.00571145165912539
arb_mdi_gnb,0.5393908741002928,0.3137173815901336,0.5393908741002928,0.3955961191134679,0.5393908741002928,0.3568764698509683,0.5393908741002928,0.3568764698509683,0.5393908741002928,0.6849778889204998,0.7696954370501465,0.01140969129798414,0.02010185418916061,0.01140969129798414,0.04940323558737838,0.01140969129798414,0.011239759489425615,0.01140969129798414,0.011239759489425618,0.01140969129798414,0.008177324327582803,0.005704845648992068
arb_mdi_knn,0.4682012125699503,0.3543569886468179,0.4682012125699503,0.3573845969351224,0.4682012125699503,0.35603701030824675,0.4682012125699503,0.35603701030824675,0.4682012125699503,0.6836849499751881,0.7341006062849754,0.01884534718274593,0.017110570656389476,0.01884534718274593,0.019450623855642283,0.01884534718274593,0.01615806266525121,0.01884534718274593,0.016158062665251206,0.01884534718274593,0.010575952163208285,0.009422673591372971
arb_mdi_mlp,0.4485006691319318,0.35178489923645045,0.4485006691319318,0.3522845348525926,0.4485006691319318,0.35201612479821137,0.4485006691319318,0.35201612479821137,0.4485006691319318,0.6799145874384361,0.724250334565966,0.01737773917754339,0.017115083796467697,0.01737773917754339,0.017213901728139674,0.01737773917754339,0.01709466527361541,0.01737773917754339,0.017094665273615403,0.01737773917754339,0.01042016593367883,0.008688869588771695
