,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.523629952602918,0.4177244562760379,0.523629952602918,0.4398854324227421,0.523629952602918,0.4227215380658261,0.523629952602918,0.4227215380658261,0.523629952602918,0.92870846216042,0.940453744075365,0.051798450850656666,0.07109526125817946,0.051798450850656666,0.08027498489530156,0.051798450850656666,0.07107631701064758,0.051798450850656666,0.07107631701064758,0.051798450850656666,0.008312851147178555,0.006474806356332085
arb_md_gnb,0.30013646635936403,0.27803282705127885,0.30013646635936403,0.33700453989364,0.30013646635936403,0.3362781618304826,0.30013646635936403,0.3362781618304826,0.30013646635936403,0.9099580074835744,0.9125170582949206,0.07170684819578929,0.057567968828149664,0.07170684819578929,0.07215550769280761,0.07170684819578929,0.06777796888947307,0.07170684819578929,0.06777796888947307,0.07170684819578929,0.006367683007351429,0.008963356024473656
arb_md_knn,0.3272253122100301,0.1851820047445644,0.3272253122100301,0.2142827920175718,0.3272253122100301,0.2553415214712025,0.3272253122100301,0.2553415214712025,0.3272253122100301,0.9078166253711486,0.9159031640262534,0.03170773152983335,0.03614976827824698,0.03170773152983335,0.0466533574697564,0.03170773152983335,0.050730872681417766,0.03170773152983335,0.050730872681417766,0.03170773152983335,0.004454938971519192,0.00396346644122917
arb_md_mlp,0.4656136952567172,0.3671305845647968,0.4656136952567172,0.3795005686848396,0.4656136952567172,0.3759409882923308,0.4656136952567172,0.3759409882923308,0.4656136952567172,0.9224130185558468,0.9332017119070892,0.04690036947796576,0.0596829774705704,0.04690036947796576,0.07018964169872338,0.04690036947796576,0.06140492852301142,0.04690036947796576,0.06140492852301142,0.04690036947796576,0.006368040330624068,0.005862546184745721
arb_md_svc,0.30623563744828824,0.16700525333021854,0.3062356374482882,0.1928820593341344,0.30623563744828824,0.2306827824624484,0.30623563744828824,0.2306827824624484,0.30623563744828824,0.9054136715854012,0.913279454681036,0.037795839331614435,0.03433021415253126,0.037795839331614435,0.03990290895591722,0.037795839331614435,0.051569846047121816,0.037795839331614435,0.051569846047121816,0.037795839331614435,0.00523962645978554,0.0047244799164518035
arb_mdi_dtree,0.3295465514519669,0.18739135099076826,0.3295465514519669,0.2181163664687014,0.3295465514519669,0.2603556579550361,0.3295465514519669,0.2603556579550361,0.3295465514519669,0.9075211019015472,0.9161933189314956,0.03445707660799941,0.03817665500626707,0.03445707660799941,0.050693995252902586,0.03445707660799941,0.050951375684148335,0.03445707660799941,0.050951375684148335,0.03445707660799941,0.005417323191974446,0.004307134575999928
arb_mdi_gnb,0.5206094215225702,0.4164720343412647,0.5206094215225702,0.4389517829281566,0.5206094215225702,0.4296778370550271,0.5206094215225702,0.4296778370550271,0.5206094215225702,0.9276819394680854,0.9400761776903209,0.05814164469793165,0.09151906822398002,0.05814164469793165,0.10320187198519483,0.05814164469793165,0.09051028399679463,0.05814164469793165,0.09051028399679463,0.05814164469793165,0.009331614254589064,0.007267705587241456
arb_mdi_knn,0.4795770300926951,0.3440851830532366,0.4795770300926951,0.35921165677040906,0.4795770300926951,0.35490006046757505,0.4795770300926951,0.35490006046757505,0.4795770300926951,0.9221992336181968,0.9349471287615868,0.05625097094076406,0.0617258290889495,0.05625097094076405,0.06828839771012286,0.05625097094076406,0.06402415378291954,0.05625097094076406,0.06402415378291954,0.05625097094076406,0.008506053064499686,0.007031371367595508
arb_mdi_mlp,0.4685967497129102,0.36808360983331867,0.4685967497129102,0.3834730298566593,0.4685967497129102,0.3769652564795515,0.4685967497129102,0.3769652564795515,0.4685967497129102,0.9226492630412692,0.9335745937141136,0.04057922567466828,0.0514718459119414,0.04057922567466828,0.06724998361339524,0.04057922567466828,0.055195528775371164,0.04057922567466828,0.055195528775371164,0.04057922567466828,0.005671320884386036,0.0050724032093335345
arb_mdi_svc,0.316356331697072,0.16507857924509395,0.316356331697072,0.19385258451386533,0.316356331697072,0.24007437418529826,0.316356331697072,0.24007437418529826,0.316356331697072,0.9053398224065079,0.9145445414621336,0.03266092753773291,0.0333804319615877,0.03266092753773291,0.047368131723032746,0.03266092753773291,0.048085794530172345,0.03266092753773291,0.048085794530172345,0.03266092753773291,0.005187739261970941,0.004082615942216611
arb_mdic_dtree,0.45489621712434,0.20037184201532396,0.45489621712434,0.20985333066155573,0.45489621712434,0.2170467013806552,0.45489621712434,0.21704670138065515,0.45489621712434,0.914310179951562,0.9318620271405424,0.0503728280785405,0.054507748755325235,0.0503728280785405,0.057925785843738475,0.0503728280785405,0.04826176600144793,0.0503728280785405,0.04826176600144793,0.0503728280785405,0.00873507541018706,0.006296603509817564
arb_mdic_gnb,0.3500100959422786,0.32626520577110996,0.3500100959422786,0.4391011559806395,0.3500100959422786,0.3533653503293096,0.3500100959422786,0.3533653503293096,0.3500100959422786,0.9083980445244768,0.9187512619927846,0.036823148179166466,0.07044255298194288,0.036823148179166466,0.08582653139190048,0.036823148179166466,0.07250802959335949,0.036823148179166466,0.07250802959335949,0.036823148179166466,0.005015397236608754,0.004602893522395814
arb_mdic_knn,0.4795770300926951,0.3440851830532366,0.4795770300926951,0.35921165677040906,0.4795770300926951,0.35490006046757505,0.4795770300926951,0.35490006046757505,0.4795770300926951,0.9221992336181968,0.9349471287615868,0.05625097094076406,0.0617258290889495,0.05625097094076405,0.06828839771012286,0.05625097094076406,0.06402415378291954,0.05625097094076406,0.06402415378291954,0.05625097094076406,0.008506053064499686,0.007031371367595508
arb_mdic_mlp,0.4821635495328666,0.4083323667484419,0.4821635495328666,0.41301942116286905,0.4821635495328666,0.4226295168966959,0.4821635495328666,0.4226295168966959,0.4821635495328666,0.9246672031143708,0.935270443691608,0.0611993252777048,0.08547910021896711,0.0611993252777048,0.09231808315840946,0.0611993252777048,0.08848377693811027,0.0611993252777048,0.08848377693811027,0.0611993252777048,0.008633549625270317,0.007649915659713099
arb_mdic_svc,0.31974960304926753,0.17659309588743136,0.31974960304926753,0.20921697058036204,0.31974960304926753,0.2415729306143261,0.31974960304926753,0.2415729306143261,0.31974960304926753,0.907064838569838,0.9149687003811586,0.03424730949242908,0.03758778557209288,0.03424730949242909,0.05186409100287969,0.03424730949242908,0.05101387886062186,0.03424730949242908,0.05101387886062186,0.03424730949242908,0.004928845707298077,0.004280913686553632
borda,0.45489621712434,0.20037184201532396,0.45489621712434,0.20985333066155573,0.45489621712434,0.2170467013806552,0.45489621712434,0.21704670138065515,0.45489621712434,0.914310179951562,0.9318620271405424,0.0503728280785405,0.054507748755325235,0.0503728280785405,0.057925785843738475,0.0503728280785405,0.04826176600144793,0.0503728280785405,0.04826176600144793,0.0503728280785405,0.00873507541018706,0.006296603509817564
cmb_dtree,0.30013646635936403,0.27803282705127885,0.30013646635936403,0.33700453989364,0.30013646635936403,0.3362781618304826,0.30013646635936403,0.3362781618304826,0.30013646635936403,0.9099580074835744,0.9125170582949206,0.07170684819578929,0.057567968828149664,0.07170684819578929,0.07215550769280761,0.07170684819578929,0.06777796888947307,0.07170684819578929,0.06777796888947307,0.07170684819578929,0.006367683007351429,0.008963356024473656
cmb_gnb,0.2954561584783965,0.12053356868579886,0.2954561584783965,0.1324012366014941,0.2954561584783965,0.1802019167131364,0.2954561584783965,0.1802019167131364,0.2954561584783965,0.9000423198134966,0.9119320198097998,0.027482853133867058,0.03560392282740028,0.027482853133867058,0.0580083161680201,0.027482853133867058,0.050984516264556114,0.027482853133867058,0.050984516264556114,0.027482853133867058,0.0049344465457638815,0.00343535664173338
cmb_knn,0.4301983916029352,0.3601927000527973,0.4301983916029352,0.34772814600879703,0.4301983916029352,0.4456582296417528,0.4301983916029352,0.4456582296417528,0.4301983916029352,0.9250116872319728,0.9287747989503669,0.050335381794913765,0.052729854692133316,0.050335381794913765,0.046573836456314376,0.050335381794913765,0.0694447103633797,0.050335381794913765,0.06944471036337971,0.050335381794913765,0.006652011821572784,0.006291922724364221
cmb_mlp,0.4571932768693096,0.3855048684407339,0.4571932768693096,0.368776925092594,0.4571932768693096,0.4593982093947664,0.4571932768693096,0.4593982093947664,0.4571932768693096,0.9272421356906864,0.9321491596086632,0.05882645402531091,0.06520140355930412,0.05882645402531091,0.0614874766625163,0.05882645402531091,0.07840181949742472,0.05882645402531091,0.07840181949742472,0.05882645402531091,0.007594681210013604,0.007353306753163864
cmb_svc,0.4135117120199529,0.3619306106238751,0.4135117120199529,0.3577116453755489,0.4135117120199529,0.4346804830948338,0.4135117120199529,0.4346804830948338,0.4135117120199529,0.9230639800095408,0.926688964002494,0.053807524667519736,0.05865410163140891,0.053807524667519736,0.052332771779644884,0.053807524667519736,0.07768457794060434,0.053807524667519736,0.07768457794060434,0.053807524667519736,0.006912755062850217,0.006725940583439967
