,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.912751677852349,0.8717253839205058,0.9411764705882353,0.9203539823008849,0.9629629629629629,0.7804878048780488,0.9629629629629629
1,0.9060402684563759,0.8746612466124661,0.9357798165137615,0.9272727272727272,0.9444444444444444,0.8048780487804879,0.9444444444444444
2,0.8859060402684564,0.8456413730803974,0.9223744292237445,0.9099099099099099,0.9351851851851852,0.7560975609756098,0.9351851851851852
3,0.8791946308724832,0.8485772357723577,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7804878048780488,0.9166666666666666
4,0.8986486486486487,0.8546842945064964,0.9315068493150684,0.9107142857142857,0.9532710280373832,0.7560975609756098,0.9532710280373832
5,0.918918918918919,0.9213585593799863,0.9423076923076923,0.9702970297029703,0.9158878504672897,0.926829268292683,0.9158878504672897
6,0.9391891891891891,0.950421700478687,0.9565217391304348,0.99,0.9252336448598131,0.975609756097561,0.9252336448598131
7,0.9047619047619048,0.8719626168224299,0.9351851851851852,0.926605504587156,0.9439252336448598,0.8,0.9439252336448598
8,0.9047619047619048,0.848481308411215,0.9369369369369369,0.9043478260869565,0.9719626168224299,0.725,0.9719626168224299
9,0.8843537414965986,0.8422897196261682,0.9216589861751152,0.9090909090909091,0.9345794392523364,0.75,0.9345794392523364
10,0.912751677852349,0.8490289069557361,0.9427312775330395,0.8991596638655462,0.9907407407407407,0.7073170731707317,0.9907407407407407
11,0.8926174496644296,0.8275745257452574,0.9292035398230089,0.8898305084745762,0.9722222222222222,0.6829268292682927,0.9722222222222222
12,0.8926174496644296,0.8502710027100271,0.9272727272727271,0.9107142857142857,0.9444444444444444,0.7560975609756098,0.9444444444444444
13,0.8456375838926175,0.8102981029810298,0.8930232558139535,0.897196261682243,0.8888888888888888,0.7317073170731707,0.8888888888888888
14,0.9054054054054054,0.8744016412126738,0.9351851851851852,0.926605504587156,0.9439252336448598,0.8048780487804879,0.9439252336448598
15,0.8445945945945946,0.7947344426715295,0.8940092165898617,0.8818181818181818,0.9065420560747663,0.6829268292682927,0.9065420560747663
16,0.831081081081081,0.7853886482790061,0.883720930232558,0.8796296296296297,0.8878504672897196,0.6829268292682927,0.8878504672897196
17,0.8503401360544217,0.8110981308411216,0.897196261682243,0.897196261682243,0.897196261682243,0.725,0.897196261682243
18,0.8775510204081632,0.8376168224299065,0.9166666666666666,0.908256880733945,0.9252336448598131,0.75,0.9252336448598131
19,0.9047619047619048,0.8719626168224299,0.9351851851851852,0.926605504587156,0.9439252336448598,0.8,0.9439252336448598
20,0.9261744966442953,0.9036811201445347,0.9493087557603688,0.944954128440367,0.9537037037037037,0.8536585365853658,0.9537037037037037
21,0.9328859060402684,0.9158762420957544,0.9537037037037037,0.9537037037037037,0.9537037037037037,0.8780487804878049,0.9537037037037037
22,0.8993288590604027,0.8700316169828365,0.9308755760368663,0.926605504587156,0.9351851851851852,0.8048780487804879,0.9351851851851852
23,0.8859060402684564,0.8532068654019873,0.9216589861751153,0.9174311926605505,0.9259259259259259,0.7804878048780488,0.9259259259259259
24,0.9256756756756757,0.9185092318212903,0.9478672985781991,0.9615384615384616,0.9345794392523364,0.9024390243902439,0.9345794392523364
25,0.8918918918918919,0.8349669478003191,0.9279279279279279,0.8956521739130435,0.9626168224299065,0.7073170731707317,0.9626168224299065
26,0.8918918918918919,0.880100296330066,0.9238095238095239,0.941747572815534,0.9065420560747663,0.8536585365853658,0.9065420560747663
27,0.8639455782312925,0.8439252336448599,0.9047619047619048,0.9223300970873787,0.8878504672897196,0.8,0.8878504672897196
28,0.9319727891156463,0.92196261682243,0.9528301886792454,0.9619047619047619,0.9439252336448598,0.9,0.9439252336448598
29,0.8435374149659864,0.7985981308411214,0.8930232558139535,0.8888888888888888,0.897196261682243,0.7,0.897196261682243
30,0.8926174496644296,0.857836495031617,0.9266055045871558,0.9181818181818182,0.9351851851851852,0.7804878048780488,0.9351851851851852
31,0.9530201342281879,0.9297651309846431,0.9680365296803655,0.954954954954955,0.9814814814814815,0.8780487804878049,0.9814814814814815
32,0.8791946308724832,0.825880758807588,0.918918918918919,0.8947368421052632,0.9444444444444444,0.7073170731707317,0.9444444444444444
33,0.9060402684563759,0.889792231255646,0.9345794392523364,0.9433962264150944,0.9259259259259259,0.8536585365853658,0.9259259259259259
34,0.918918918918919,0.8837474356051972,0.944954128440367,0.9279279279279279,0.9626168224299065,0.8048780487804879,0.9626168224299065
35,0.9054054054054054,0.8819238659676317,0.9345794392523366,0.9345794392523364,0.9345794392523364,0.8292682926829268,0.9345794392523364
36,0.8986486486486487,0.8772509687713699,0.9295774647887324,0.9339622641509434,0.9252336448598131,0.8292682926829268,0.9252336448598131
37,0.8571428571428571,0.8470794392523364,0.8985507246376813,0.93,0.8691588785046729,0.825,0.8691588785046729
38,0.9387755102040817,0.9188084112149533,0.958139534883721,0.9537037037037037,0.9626168224299065,0.875,0.9626168224299065
39,0.8979591836734694,0.85946261682243,0.9308755760368663,0.9181818181818182,0.9439252336448598,0.775,0.9439252336448598
40,0.8926174496644296,0.865401987353207,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8048780487804879,0.9259259259259259
41,0.8859060402684564,0.8532068654019873,0.9216589861751153,0.9174311926605505,0.9259259259259259,0.7804878048780488,0.9259259259259259
42,0.9261744966442953,0.9036811201445347,0.9493087557603688,0.944954128440367,0.9537037037037037,0.8536585365853658,0.9537037037037037
43,0.8590604026845637,0.827122854561879,0.9023255813953489,0.9065420560747663,0.8981481481481481,0.7560975609756098,0.8981481481481481
