,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6756465517241379,0.675646551724138,0.6598870056497175,0.6935866983372921,0.6293103448275862,0.7219827586206896,0.6293103448275862
1,0.6896551724137931,0.6896551724137931,0.6821192052980132,0.6990950226244343,0.665948275862069,0.7133620689655172,0.665948275862069
2,0.6993534482758621,0.6993534482758621,0.7009646302250804,0.697228144989339,0.7047413793103449,0.6939655172413793,0.7047413793103449
3,0.6605603448275862,0.6605603448275862,0.6519337016574586,0.6689342403628118,0.6357758620689655,0.6853448275862069,0.6357758620689655
4,0.7392241379310345,0.7392241379310345,0.7299107142857142,0.7569444444444444,0.7047413793103449,0.7737068965517241,0.7047413793103449
5,0.7327586206896551,0.7327586206896551,0.7250554323725056,0.7465753424657534,0.7047413793103449,0.7607758620689655,0.7047413793103449
6,0.7079741379310345,0.7079741379310346,0.696528555431131,0.7249417249417249,0.6702586206896551,0.7456896551724138,0.6702586206896551
7,0.7424568965517241,0.7424568965517242,0.7341490545050056,0.7586206896551724,0.7112068965517241,0.7737068965517241,0.7112068965517241
8,0.7230603448275862,0.7230603448275863,0.7134894091415831,0.7390300230946882,0.6896551724137931,0.7564655172413793,0.6896551724137931
9,0.7413793103448276,0.7413793103448276,0.729119638826185,0.7654028436018957,0.6961206896551724,0.7866379310344828,0.6961206896551724
10,0.6907327586206896,0.6907327586206897,0.6835722160970231,0.6997742663656885,0.6681034482758621,0.7133620689655172,0.6681034482758621
11,0.6950431034482759,0.6950431034482758,0.6837988826815642,0.7099767981438515,0.6594827586206896,0.7306034482758621,0.6594827586206896
12,0.7381465517241379,0.738146551724138,0.7248018120045301,0.7637231503579952,0.6896551724137931,0.7866379310344828,0.6896551724137931
13,0.7478448275862069,0.747844827586207,0.7334851936218679,0.7777777777777778,0.6939655172413793,0.8017241379310345,0.6939655172413793
14,0.7424568965517241,0.7424568965517241,0.7305524239007892,0.7659574468085106,0.6982758620689655,0.7866379310344828,0.6982758620689655
15,0.7478448275862069,0.7478448275862069,0.7370786516853932,0.7699530516431925,0.7068965517241379,0.7887931034482759,0.7068965517241379
16,0.7133620689655172,0.7133620689655172,0.7037861915367483,0.728110599078341,0.6810344827586207,0.7456896551724138,0.6810344827586207
17,0.7424568965517241,0.7424568965517242,0.7359116022099447,0.7551020408163265,0.7176724137931034,0.7672413793103449,0.7176724137931034
18,0.6853448275862069,0.6853448275862069,0.6719101123595506,0.7018779342723005,0.6443965517241379,0.7262931034482759,0.6443965517241379
19,0.7209051724137931,0.720905172413793,0.7112597547380157,0.7367205542725174,0.6875,0.7543103448275862,0.6875
20,0.7316810344827587,0.7316810344827587,0.7211646136618142,0.7505827505827506,0.6939655172413793,0.7693965517241379,0.6939655172413793
21,0.7133620689655172,0.7133620689655172,0.6963470319634704,0.7402912621359223,0.6573275862068966,0.7693965517241379,0.6573275862068966
22,0.7262931034482759,0.726293103448276,0.7126696832579187,0.75,0.6788793103448276,0.7737068965517241,0.6788793103448276
23,0.740301724137931,0.740301724137931,0.7295173961840629,0.7611241217798594,0.7004310344827587,0.7801724137931034,0.7004310344827587
24,0.7446120689655172,0.7446120689655172,0.7334083239595051,0.7670588235294118,0.7025862068965517,0.7866379310344828,0.7025862068965517
25,0.7510775862068966,0.7510775862068966,0.7401574803149608,0.7741176470588236,0.709051724137931,0.7931034482758621,0.709051724137931
26,0.7133620689655172,0.7133620689655171,0.6977272727272728,0.7379807692307693,0.6616379310344828,0.7650862068965517,0.6616379310344828
27,0.7521551724137931,0.7521551724137931,0.7415730337078651,0.7746478873239436,0.7112068965517241,0.7931034482758621,0.7112068965517241
28,0.740301724137931,0.740301724137931,0.7270668176670443,0.766109785202864,0.6918103448275862,0.7887931034482759,0.6918103448275862
29,0.7219827586206896,0.7219827586206896,0.7152317880794702,0.7330316742081447,0.6982758620689655,0.7456896551724138,0.6982758620689655
30,0.728448275862069,0.728448275862069,0.7218543046357617,0.7398190045248869,0.7047413793103449,0.7521551724137931,0.7047413793103449
31,0.6885775862068966,0.6885775862068964,0.6862106406080347,0.6914660831509847,0.6810344827586207,0.6961206896551724,0.6810344827586207
32,0.7338362068965517,0.7338362068965517,0.7234042553191489,0.752913752913753,0.6961206896551724,0.771551724137931,0.6961206896551724
33,0.7359913793103449,0.7359913793103449,0.7225368063420159,0.7613365155131265,0.6875,0.7844827586206896,0.6875
34,0.7349137931034483,0.7349137931034483,0.7248322147651007,0.7534883720930232,0.6982758620689655,0.771551724137931,0.6982758620689655
35,0.6637931034482759,0.663793103448276,0.6548672566371682,0.6727272727272727,0.6379310344827587,0.6896551724137931,0.6379310344827587
36,0.709051724137931,0.7090517241379309,0.7013274336283185,0.7204545454545455,0.6831896551724138,0.7349137931034483,0.6831896551724138
37,0.7456896551724138,0.7456896551724138,0.7366071428571427,0.7638888888888888,0.7112068965517241,0.7801724137931034,0.7112068965517241
38,0.7306034482758621,0.730603448275862,0.7258771929824561,0.7388392857142857,0.7133620689655172,0.7478448275862069,0.7133620689655172
39,0.7252155172413793,0.7252155172413792,0.7255113024757804,0.7247311827956989,0.7262931034482759,0.7241379310344828,0.7262931034482759
40,0.7262931034482759,0.7262931034482758,0.7262931034482759,0.7262931034482759,0.7262931034482759,0.7262931034482759,0.7262931034482759
41,0.6810344827586207,0.6810344827586207,0.673289183222958,0.6900452488687783,0.6573275862068966,0.7047413793103449,0.6573275862068966
42,0.7359913793103449,0.7359913793103449,0.7368421052631579,0.734475374732334,0.7392241379310345,0.7327586206896551,0.7392241379310345
43,0.7155172413793104,0.7155172413793104,0.7000000000000001,0.7403846153846154,0.6637931034482759,0.7672413793103449,0.6637931034482759
44,0.728448275862069,0.728448275862069,0.7193763919821826,0.7442396313364056,0.6961206896551724,0.7607758620689655,0.6961206896551724
45,0.7359913793103449,0.7359913793103449,0.7262569832402236,0.7540603248259861,0.7004310344827587,0.771551724137931,0.7004310344827587
46,0.7122844827586207,0.7122844827586208,0.7023411371237459,0.7274826789838337,0.6788793103448276,0.7456896551724138,0.6788793103448276
47,0.7510775862068966,0.7510775862068965,0.7413213885778275,0.7715617715617715,0.7133620689655172,0.7887931034482759,0.7133620689655172
48,0.7306034482758621,0.7306034482758621,0.7222222222222223,0.7454128440366973,0.7004310344827587,0.7607758620689655,0.7004310344827587
49,0.7079741379310345,0.7079741379310345,0.715036803364879,0.6981519507186859,0.7327586206896551,0.6831896551724138,0.7327586206896551
50,0.7230603448275862,0.7230603448275863,0.7147613762486127,0.7368421052631579,0.6939655172413793,0.7521551724137931,0.6939655172413793
51,0.6907327586206896,0.6907327586206897,0.6778900112233445,0.7072599531615925,0.6508620689655172,0.7306034482758621,0.6508620689655172
52,0.6982758620689655,0.6982758620689655,0.6936542669584246,0.7044444444444444,0.6831896551724138,0.7133620689655172,0.6831896551724138
53,0.6950431034482759,0.6950431034482758,0.7005291005291006,0.6881496881496881,0.7133620689655172,0.6767241379310345,0.7133620689655172
54,0.7413793103448276,0.7413793103448276,0.7391304347826088,0.7456140350877193,0.7327586206896551,0.75,0.7327586206896551
55,0.7413793103448276,0.7413793103448276,0.738562091503268,0.7466960352422908,0.7306034482758621,0.7521551724137931,0.7306034482758621
56,0.709051724137931,0.7090517241379309,0.7006651884700665,0.7214611872146118,0.6810344827586207,0.7370689655172413,0.6810344827586207
57,0.7489224137931034,0.7489224137931034,0.7373167981961668,0.7730496453900709,0.7047413793103449,0.7931034482758621,0.7047413793103449
58,0.6864224137931034,0.6864224137931035,0.6748603351955308,0.7006960556844548,0.6508620689655172,0.7219827586206896,0.6508620689655172
59,0.7198275862068966,0.7198275862068966,0.7117516629711751,0.7328767123287672,0.6918103448275862,0.7478448275862069,0.6918103448275862
60,0.7176724137931034,0.7176724137931034,0.720682302771855,0.7130801687763713,0.728448275862069,0.7068965517241379,0.728448275862069
61,0.709051724137931,0.709051724137931,0.6986607142857143,0.7245370370370371,0.6745689655172413,0.7435344827586207,0.6745689655172413
62,0.7198275862068966,0.7198275862068966,0.7180043383947939,0.722707423580786,0.7133620689655172,0.7262931034482759,0.7133620689655172
