,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6810344827586207,0.6810344827586208,0.6718403547671841,0.6917808219178082,0.6530172413793104,0.709051724137931,0.6530172413793104
1,0.6508620689655172,0.6508620689655172,0.6470588235294117,0.6541850220264317,0.6400862068965517,0.6616379310344828,0.6400862068965517
2,0.6885775862068966,0.6885775862068966,0.6827661909989023,0.6957494407158836,0.6702586206896551,0.7068965517241379,0.6702586206896551
3,0.6702586206896551,0.6702586206896551,0.6716738197424892,0.6688034188034188,0.6745689655172413,0.665948275862069,0.6745689655172413
4,0.6681034482758621,0.6681034482758619,0.6585365853658536,0.678082191780822,0.6400862068965517,0.6961206896551724,0.6400862068965517
5,0.6487068965517241,0.6487068965517241,0.6546610169491526,0.64375,0.665948275862069,0.6314655172413793,0.665948275862069
6,0.6282327586206896,0.6282327586206896,0.6245919477693145,0.6307692307692307,0.6185344827586207,0.6379310344827587,0.6185344827586207
7,0.6788793103448276,0.6788793103448275,0.6732456140350876,0.6852678571428571,0.6616379310344828,0.6961206896551724,0.6616379310344828
8,0.6734913793103449,0.6734913793103449,0.6637069922308546,0.6842105263157895,0.6443965517241379,0.7025862068965517,0.6443965517241379
9,0.6670258620689655,0.6670258620689655,0.6702241195304162,0.6638477801268499,0.6767241379310345,0.6573275862068966,0.6767241379310345
10,0.6616379310344828,0.6616379310344828,0.6594360086767895,0.6637554585152838,0.6551724137931034,0.6681034482758621,0.6551724137931034
11,0.6390086206896551,0.6390086206896551,0.6424759871931697,0.6363636363636364,0.6487068965517241,0.6293103448275862,0.6487068965517241
12,0.6788793103448276,0.6788793103448275,0.6781857451403888,0.6796536796536796,0.6767241379310345,0.6810344827586207,0.6767241379310345
13,0.6810344827586207,0.6810344827586208,0.6754385964912282,0.6875,0.6637931034482759,0.6982758620689655,0.6637931034482759
14,0.6875,0.6875,0.6806167400881057,0.6959459459459459,0.665948275862069,0.709051724137931,0.665948275862069
15,0.6734913793103449,0.6734913793103449,0.6752411575562701,0.6716417910447762,0.6788793103448276,0.6681034482758621,0.6788793103448276
16,0.6368534482758621,0.6368534482758621,0.6267995570321152,0.6446469248291572,0.6099137931034483,0.6637931034482759,0.6099137931034483
17,0.6551724137931034,0.6551724137931034,0.6631578947368422,0.6481481481481481,0.6788793103448276,0.6314655172413793,0.6788793103448276
18,0.6831896551724138,0.6831896551724137,0.6762114537444934,0.6914414414414415,0.6616379310344828,0.7047413793103449,0.6616379310344828
19,0.665948275862069,0.665948275862069,0.6757322175732217,0.6565040650406504,0.6961206896551724,0.6357758620689655,0.6961206896551724
20,0.6454741379310345,0.6454741379310345,0.6443243243243243,0.6464208242950108,0.6422413793103449,0.6487068965517241,0.6422413793103449
21,0.6637931034482759,0.6637931034482759,0.6578947368421052,0.6696428571428571,0.646551724137931,0.6810344827586207,0.646551724137931
22,0.6508620689655172,0.6508620689655172,0.6383928571428572,0.6620370370370371,0.6163793103448276,0.6853448275862069,0.6163793103448276
23,0.6788793103448276,0.6788793103448276,0.6816239316239316,0.6758474576271186,0.6875,0.6702586206896551,0.6875
24,0.6767241379310345,0.6767241379310346,0.6688741721854305,0.6855203619909502,0.6530172413793104,0.7004310344827587,0.6530172413793104
25,0.6918103448275862,0.6918103448275862,0.685022026431718,0.7004504504504504,0.6702586206896551,0.7133620689655172,0.6702586206896551
26,0.634698275862069,0.634698275862069,0.627062706270627,0.6404494382022472,0.6142241379310345,0.6551724137931034,0.6142241379310345
27,0.6681034482758621,0.6681034482758622,0.6607929515418502,0.6756756756756757,0.646551724137931,0.6896551724137931,0.646551724137931
28,0.6691810344827587,0.6691810344827586,0.6600221483942416,0.6788154897494305,0.6422413793103449,0.6961206896551724,0.6422413793103449
29,0.6745689655172413,0.6745689655172413,0.6854166666666667,0.6633064516129032,0.709051724137931,0.6400862068965517,0.709051724137931
30,0.7004310344827587,0.7004310344827586,0.6965065502183405,0.7057522123893806,0.6875,0.7133620689655172,0.6875
31,0.6239224137931034,0.6239224137931034,0.6283280085197019,0.6210526315789474,0.6357758620689655,0.6120689655172413,0.6357758620689655
32,0.6594827586206896,0.6594827586206896,0.6587473002159828,0.6601731601731602,0.6573275862068966,0.6616379310344828,0.6573275862068966
33,0.6756465517241379,0.675646551724138,0.6801275239107333,0.6708595387840671,0.6896551724137931,0.6616379310344828,0.6896551724137931
34,0.6584051724137931,0.6584051724137931,0.6631243358129649,0.6540880503144654,0.6724137931034483,0.6443965517241379,0.6724137931034483
35,0.6627155172413793,0.6627155172413793,0.6571741511500547,0.6681514476614699,0.646551724137931,0.6788793103448276,0.646551724137931
36,0.6206896551724138,0.6206896551724137,0.6123348017621145,0.6261261261261262,0.5991379310344828,0.6422413793103449,0.5991379310344828
37,0.6799568965517241,0.6799568965517241,0.6809881847475833,0.6788008565310493,0.6831896551724138,0.6767241379310345,0.6831896551724138
38,0.6627155172413793,0.6627155172413794,0.6601520086862106,0.6652078774617067,0.6551724137931034,0.6702586206896551,0.6551724137931034
39,0.6627155172413793,0.6627155172413793,0.6594124047878128,0.6659340659340659,0.6530172413793104,0.6724137931034483,0.6530172413793104
40,0.6648706896551724,0.6648706896551724,0.6593647316538882,0.6703786191536748,0.6487068965517241,0.6810344827586207,0.6487068965517241
41,0.6239224137931034,0.6239224137931034,0.6314677930306231,0.6190476190476191,0.6443965517241379,0.603448275862069,0.6443965517241379
42,0.6670258620689655,0.6670258620689655,0.665945945945946,0.6681127982646421,0.6637931034482759,0.6702586206896551,0.6637931034482759
43,0.6605603448275862,0.6605603448275863,0.6579804560260587,0.6630196936542669,0.6530172413793104,0.6681034482758621,0.6530172413793104
44,0.6864224137931034,0.6864224137931034,0.679162072767365,0.6952595936794582,0.6637931034482759,0.709051724137931,0.6637931034482759
45,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931
46,0.6314655172413793,0.6314655172413793,0.6282608695652174,0.6337719298245614,0.6228448275862069,0.6400862068965517,0.6228448275862069
47,0.6422413793103449,0.6422413793103448,0.6534446764091858,0.6336032388663968,0.6745689655172413,0.6099137931034483,0.6745689655172413
48,0.6540948275862069,0.654094827586207,0.6372881355932203,0.669833729216152,0.6077586206896551,0.7004310344827587,0.6077586206896551
49,0.7079741379310345,0.7079741379310344,0.7113951011714589,0.7031578947368421,0.7198275862068966,0.6961206896551724,0.7198275862068966
50,0.65625,0.65625,0.6459489456159823,0.665903890160183,0.6271551724137931,0.6853448275862069,0.6271551724137931
51,0.6573275862068966,0.6573275862068966,0.6528384279475983,0.661504424778761,0.6443965517241379,0.6702586206896551,0.6443965517241379
52,0.6670258620689655,0.6670258620689655,0.6666666666666666,0.6673866090712743,0.665948275862069,0.6681034482758621,0.665948275862069
53,0.6821120689655172,0.6821120689655172,0.6851654215581644,0.678646934460888,0.6918103448275862,0.6724137931034483,0.6918103448275862
54,0.6584051724137931,0.658405172413793,0.6609625668449197,0.6560509554140127,0.665948275862069,0.6508620689655172,0.665948275862069
55,0.6918103448275862,0.6918103448275863,0.6857142857142857,0.6995515695067265,0.6724137931034483,0.7112068965517241,0.6724137931034483
56,0.634698275862069,0.634698275862069,0.6220735785953178,0.6443418013856813,0.6012931034482759,0.6681034482758621,0.6012931034482759
57,0.6540948275862069,0.6540948275862069,0.6638743455497382,0.6456211812627292,0.6831896551724138,0.625,0.6831896551724138
58,0.6896551724137931,0.6896551724137931,0.6764044943820224,0.7065727699530516,0.6487068965517241,0.7306034482758621,0.6487068965517241
