,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.7377586206896553,0.7377586206896553,0.7169307709135954,0.7789124633509261,0.6646982758620693,0.8108189655172415,0.6646982758620693,0.01808701008516798,0.01808701008516798,0.020940168191486374,0.02368769950796165,0.027593179032289198,0.02503911681699077,0.027593179032289198
arb_md_gnb,0.7298168103448271,0.729816810344827,0.7218859547733557,0.7472837892642323,0.7029525862068965,0.7566810344827588,0.7029525862068965,0.022349425948869413,0.0223494259488694,0.022165866906127013,0.04050370968365579,0.05508027177006057,0.07332482690040296,0.05508027177006057
arb_md_knn,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.01944610757564508,0.024085786143658847,0.04279738654767685,0.05339874504112428,0.05977329785025433,0.05339874504112428
arb_md_mlp,0.6514547413793106,0.6514547413793107,0.651553047856149,0.6516363669455988,0.6518750000000001,0.6510344827586206,0.6518750000000001,0.01945353714979652,0.01945353714979652,0.019330046730243668,0.021043588042459958,0.0239038928119182,0.028620589987782462,0.0239038928119182
arb_md_svc,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.01944610757564508,0.024085786143658847,0.04279738654767685,0.05339874504112428,0.05977329785025433,0.05339874504112428
arb_mdi_dtree,0.7293426724137929,0.7293426724137929,0.7137628483430088,0.7603627869105257,0.6773275862068965,0.7813577586206893,0.6773275862068965,0.01944610757564507,0.01944610757564508,0.024085786143658847,0.04279738654767685,0.05339874504112428,0.05977329785025433,0.05339874504112428
arb_mdi_gnb,0.7293318965517238,0.7293318965517238,0.7141034462387601,0.7595298839461511,0.6784051724137928,0.7802586206896551,0.6784051724137928,0.019471017417001447,0.019471017417001447,0.024008096169995018,0.04198666674528406,0.05261765608630775,0.05870293956286245,0.05261765608630775
arb_mdi_knn,0.7032219827586204,0.7032219827586204,0.6945047389678439,0.7156534210756889,0.6751077586206898,0.7313362068965517,0.6751077586206898,0.015603004913108509,0.015603004913108509,0.017459781806765797,0.01848006473401131,0.025249581048565343,0.024157243667274373,0.025249581048565343
arb_mdi_mlp,0.6621551724137932,0.6621551724137931,0.6596713280865141,0.6648765648228026,0.654978448275862,0.6693318965517243,0.654978448275862,0.01983276759794684,0.019832767597946846,0.019725376066010783,0.02207150241805756,0.024090876833340186,0.02934351641631352,0.024090876833340186
