,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7491934308372141,0.22774422386394044,0.7491934308372141,0.26806609284542066,0.7491934308372141,0.21936462073584814,0.7491934308372141,0.21936462073584814,0.7491934308372141,0.8956797059113693,0.9581989051395357,0.020243480272556603,0.04916051206248247,0.0202434802725566,0.09131285211491988,0.020243480272556603,0.03774621946840903,0.020243480272556603,0.03774621946840903,0.020243480272556603,0.007024869955552641,0.003373913378759431
arb_md_gnb,0.05192694785960323,0.0762108367065906,0.05192694785960323,0.1536340202904539,0.05192694785960323,0.1923662119793911,0.05192694785960323,0.1923662119793912,0.05192694785960323,0.8581883056082995,0.8419878246432669,0.017159388657261403,0.02777051122977094,0.017159388657261403,0.06939232855975302,0.017159388657261403,0.05488642499425785,0.017159388657261403,0.05488642499425785,0.017159388657261403,0.003250844490888625,0.0028598981095435657
arb_md_knn,0.7538108768872698,0.21974013675317228,0.7538108768872698,0.2800234706780958,0.7538108768872698,0.20957473261145296,0.7538108768872698,0.20957473261145296,0.7538108768872698,0.8881736651523352,0.9589684794812112,0.015358481223946497,0.04425708210009816,0.0153584812239465,0.09032767802835492,0.015358481223946497,0.03422515374335987,0.015358481223946497,0.03422515374335987,0.015358481223946497,0.0076683633927239,0.0025597468706577567
arb_md_mlp,0.6608380826381149,0.20943018288019594,0.6608380826381149,0.2132764095483204,0.6608380826381149,0.21304970387314456,0.6608380826381149,0.21304970387314456,0.6608380826381149,0.9000419709024748,0.9434730137730192,0.02746682007488154,0.03907586740525957,0.027466820074881538,0.04496498189324568,0.02746682007488154,0.04071764908958216,0.02746682007488154,0.04071764908958217,0.02746682007488154,0.008661576524441567,0.004577803345813586
arb_md_svc,0.7472249552388306,0.20429731688467626,0.7472249552388307,0.2715628932348203,0.7472249552388306,0.19954404817181476,0.7472249552388306,0.19954404817181476,0.7472249552388306,0.8842526556542879,0.957870825873138,0.016272890699426997,0.04772229383104842,0.01627289069942698,0.10517042801243932,0.016272890699426997,0.03790114230358301,0.016272890699426997,0.03790114230358301,0.016272890699426997,0.012165297510794277,0.0027121484499045023
arb_mdi_dtree,0.7571099983645081,0.218195162825005,0.757109998364508,0.2852249605610181,0.7571099983645081,0.207876534933879,0.7571099983645081,0.207876534933879,0.7571099983645081,0.8868303663706363,0.9595183330607512,0.016685471425941602,0.04494308903872391,0.016685471425941602,0.10024917306400254,0.016685471425941602,0.03286890286705152,0.016685471425941602,0.03286890286705152,0.016685471425941602,0.008282050764170054,0.0027809119043236
arb_mdi_gnb,0.7595947217918209,0.2320680225659295,0.7595947217918209,0.29470335067687115,0.7595947217918209,0.2194454748805856,0.7595947217918209,0.2194454748805856,0.7595947217918209,0.8911185176524736,0.9599324536319708,0.017738923236728082,0.04905132785074976,0.017738923236728075,0.09314043908198154,0.017738923236728082,0.03754019663122555,0.017738923236728082,0.03754019663122555,0.017738923236728082,0.009013076985580563,0.002956487206121343
arb_mdi_knn,0.7511274606362055,0.1760388746626621,0.7511274606362055,0.20207425066768173,0.7511274606362055,0.17771515154865253,0.7511274606362055,0.17771515154865253,0.7511274606362055,0.8764832146149992,0.9585212434393672,0.014721732196287056,0.032992720585143166,0.014721732196287059,0.06498072042649287,0.014721732196287056,0.024783240917922077,0.014721732196287056,0.024783240917922077,0.014721732196287056,0.007984947843230032,0.0024536220327145146
arb_mdi_mlp,0.6779657171416337,0.21593029893454915,0.6779657171416337,0.2252500892102691,0.6779657171416337,0.21800621321446267,0.6779657171416337,0.21800621321446267,0.6779657171416337,0.9002065467078695,0.9463276195236056,0.028221536869054393,0.04347403482765838,0.028221536869054386,0.0590565110822137,0.028221536869054393,0.04266250043570728,0.028221536869054393,0.04266250043570728,0.028221536869054393,0.009938581506400751,0.004703589478175717
