,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4958879535733245,0.3799915549291948,0.4958879535733245,0.38697043201215786,0.4958879535733245,0.38151709321227334,0.4958879535733245,0.38151709321227334,0.4958879535733245,0.7005610380141263,0.7479439767866622,0.017022227425980117,0.013694661374610765,0.01702222742598012,0.016536200920835627,0.017022227425980117,0.012655347554634312,0.017022227425980117,0.012655347554634312,0.017022227425980117,0.007753085340786958,0.008511113712990058
knn,0.48982646960602894,0.3737651726664975,0.48982646960602894,0.3784879937633665,0.48982646960602894,0.3746749852257411,0.48982646960602894,0.3746749852257411,0.48982646960602894,0.6963176468036003,0.7449132348030143,0.018014818450377154,0.018983589184356813,0.018014818450377154,0.02156298032683935,0.018014818450377154,0.017462020577290408,0.018014818450377154,0.017462020577290408,0.018014818450377154,0.010416353870151914,0.009007409225188574
svc,0.5519805941148624,0.28162655043729334,0.5519805941148624,0.3567112489466551,0.5519805941148624,0.3528001623182646,0.5519805941148624,0.3528001623182646,0.5519805941148624,0.6836656513928416,0.7759902970574316,0.011709998713459369,0.0318892186930303,0.011709998713459369,0.04351052280207022,0.011709998713459369,0.013904826940878775,0.011709998713459369,0.013904826940878775,0.011709998713459369,0.011830776823155292,0.0058549993567296775
dtree,0.4808700793269932,0.3763018329129816,0.4808700793269932,0.37812225299238117,0.4808700793269932,0.3761853042979444,0.4808700793269932,0.3761853042979444,0.4808700793269932,0.6965620812952146,0.7404350396634962,0.016316753295730294,0.016138832692829518,0.0163167532957303,0.01703800603240606,0.016316753295730294,0.015568042261673035,0.016316753295730294,0.015568042261673036,0.016316753295730294,0.009528665417529177,0.008158376647865144
gnb,0.1688196909639795,0.16290302118464425,0.1688196909639795,0.35069789443062616,0.1688196909639795,0.3367224842175716,0.1688196909639795,0.3367224842175716,0.1688196909639795,0.6688553288660232,0.5844098454819896,0.007725943535306623,0.009468545602075894,0.007725943535306625,0.024697847555939526,0.007725943535306623,0.011408767604005082,0.007725943535306623,0.011408767604005086,0.007725943535306623,0.003693140927081295,0.00386297176765331
dowdall,0.500976579774175,0.3915103668432096,0.500976579774175,0.39573347009044324,0.500976579774175,0.3937338030844905,0.500976579774175,0.3937338030844905,0.500976579774175,0.7083533017804856,0.7504882898870876,0.016065296896372358,0.01655769755483001,0.016065296896372358,0.016945334736036384,0.016065296896372358,0.016460039519601483,0.016065296896372358,0.016460039519601483,0.016065296896372358,0.008703551990921236,0.008032648448186182
plurality,0.4646095234772587,0.25675464587708235,0.4646095234772587,0.2849210572310675,0.4646095234772587,0.2514368527150367,0.4646095234772587,0.37020060738273153,0.5107535040528354,0.6947303731054627,0.7553767520264176,0.01312412013139724,0.01062614740393836,0.01312412013139724,0.015008135245213832,0.01312412013139724,0.008726850260478916,0.01312412013139724,0.012340931586909009,0.01400856902988548,0.008280627483440923,0.007004284514942748
borda,0.5528703356959871,0.28203723237202766,0.5528703356959871,0.328310746542447,0.5528703356959871,0.353573294590071,0.5528703356959871,0.353573294590071,0.5528703356959871,0.6841841583255295,0.7764351678479942,0.013492939576346447,0.036471198639376014,0.013492939576346447,0.07779633352081944,0.013492939576346447,0.01590873519988884,0.013492939576346447,0.01590873519988884,0.013492939576346447,0.013451511334575124,0.006746469788173235
simpson,0.5528677730481338,0.3282809029574124,0.5528677730481338,0.34945219239038283,0.5528677730481338,0.37006510198159204,0.5528677730481338,0.37006510198159204,0.5528677730481338,0.6976893070063681,0.7764338865240671,0.013839305117836403,0.03105133158429925,0.013839305117836403,0.022427966575587616,0.013839305117836403,0.01624092559929154,0.013839305117836403,0.01624092559929154,0.013839305117836403,0.01339413946782004,0.0069196525589181965
