,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.3333333333333333,0.2634920634920635,0.3333333333333333,0.23129251700680273,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.888888888888889,0.8888888888888888
1,0.14285714285714285,0.146031746031746,0.14285714285714285,0.16666666666666669,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.8571428571428571
2,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.8571428571428571
3,0.3333333333333333,0.3095238095238095,0.3333333333333333,0.35714285714285715,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.888888888888889,0.8888888888888888
4,0.47619047619047616,0.41919191919191917,0.47619047619047616,0.45833333333333337,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.9126984126984128,0.9126984126984127
5,0.14285714285714285,0.15510204081632656,0.14285714285714285,0.17857142857142858,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.8571428571428571
6,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.8571428571428571
7,0.19047619047619047,0.1510204081632653,0.19047619047619047,0.12755102040816327,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.865079365079365,0.8650793650793651
8,0.23809523809523808,0.20714285714285713,0.23809523809523808,0.19183673469387755,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.8730158730158729,0.873015873015873
9,0.15,0.17460317460317462,0.15,0.16666666666666669,0.15,0.19047619047619047,0.15,0.19047619047619047,0.15,0.8571428571428571,0.8583333333333333
10,0.42857142857142855,0.42762951334379906,0.42857142857142855,0.5642857142857143,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9047619047619048,0.9047619047619048
11,0.19047619047619047,0.17653061224489797,0.19047619047619047,0.22755102040816325,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.865079365079365,0.8650793650793651
12,0.23809523809523808,0.22380952380952382,0.23809523809523808,0.2789115646258503,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.8730158730158729,0.873015873015873
13,0.38095238095238093,0.30966810966810965,0.38095238095238093,0.2916666666666667,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.8968253968253969,0.8968253968253969
14,0.2857142857142857,0.3071428571428571,0.2857142857142857,0.3857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.8809523809523808,0.8809523809523809
15,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.8571428571428571
16,0.3333333333333333,0.2836734693877551,0.3333333333333333,0.2561224489795918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.888888888888889,0.8888888888888888
17,0.2857142857142857,0.19633699633699633,0.2857142857142857,0.17142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.880952380952381,0.8809523809523809
18,0.19047619047619047,0.2095238095238095,0.19047619047619047,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.865079365079365,0.8650793650793651
19,0.2,0.25,0.20000000000000004,0.31428571428571433,0.2,0.23809523809523808,0.2,0.23809523809523808,0.2,0.8655462184873949,0.8666666666666667
20,0.47619047619047616,0.4312925170068027,0.47619047619047616,0.4302721088435374,0.47619047619047616,0.4761904761904762,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.9126984126984128,0.9126984126984127
21,0.42857142857142855,0.3945578231292517,0.42857142857142855,0.369047619047619,0.42857142857142855,0.4285714285714285,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.9047619047619048,0.9047619047619048
