,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6282926298914876,0.2337348870595909,0.6282926298914876,0.24454180767479425,0.6282926298914876,0.24310622934152376,0.6282926298914876,0.24310622934152376,0.6282926298914876,0.9147973389511564,0.9380487716485812,0.020345749334044903,0.02980450872857272,0.020345749334044903,0.05034614334601298,0.020345749334044903,0.024654838245831503,0.020345749334044903,0.024654838245831503,0.020345749334044903,0.006194894040174169,0.0033909582223408305
arb_md_gnb,0.10881946948683333,0.090693410245995,0.10881946948683333,0.21260740921358795,0.10881946948683333,0.2060477410313583,0.10881946948683333,0.2060477410313583,0.10881946948683333,0.8661163827050582,0.8514699115811386,0.06454759264373479,0.03543616719079153,0.06454759264373479,0.06946667704963146,0.06454759264373479,0.053354868039921455,0.06454759264373479,0.053354868039921455,0.06454759264373479,0.008840258433947795,0.010757932107289129
arb_md_knn,0.6066442281624482,0.229004178642474,0.6066442281624482,0.2389312347544587,0.6066442281624482,0.2317969500033893,0.6066442281624482,0.2317969500033893,0.6066442281624482,0.9092492388001636,0.9344407046937412,0.02197575419235306,0.033433953484947376,0.02197575419235306,0.047685150751775485,0.02197575419235306,0.03106071563531756,0.02197575419235306,0.031060715635317555,0.02197575419235306,0.006636764792643957,0.003662625698725514
arb_md_mlp,0.5500927527420388,0.2389904947543278,0.5500927527420388,0.2399142413706926,0.5500927527420388,0.2431681270748061,0.5500927527420388,0.2431681270748061,0.5500927527420388,0.9074259530262744,0.92501545879034,0.02527374448637097,0.03493849586535218,0.02527374448637097,0.037299188619360886,0.02527374448637097,0.036455701378641216,0.02527374448637097,0.036455701378641216,0.02527374448637097,0.0056710170278291535,0.004212290747728497
arb_md_svc,0.59016535048944,0.2256410838210463,0.59016535048944,0.2356892718814516,0.59016535048944,0.23557888475283875,0.59016535048944,0.23557888475283875,0.59016535048944,0.9109419616770468,0.9316942250815736,0.02920680630548369,0.033188122784186994,0.02920680630548369,0.0478960273751316,0.02920680630548369,0.033228856275904474,0.02920680630548369,0.033228856275904474,0.02920680630548369,0.006432286209061746,0.004867801050913947
arb_mdi_dtree,0.6115630357985922,0.21926894383490247,0.6115630357985922,0.2295815177249945,0.6115630357985922,0.22510471083433592,0.6115630357985922,0.22510471083433592,0.6115630357985922,0.9088676667354164,0.9352605059664318,0.020069162049150453,0.0294169756825243,0.020069162049150453,0.05226969209022162,0.020069162049150453,0.025477609091104504,0.020069162049150453,0.0254776090911045,0.020069162049150453,0.006179147412674668,0.003344860341525081
arb_mdi_gnb,0.6291273007090459,0.2315909602827275,0.6291273007090459,0.2553448200837804,0.6291273007090459,0.2365517934259873,0.6291273007090459,0.2365517934259873,0.6291273007090459,0.9112103115498068,0.9381878834515079,0.025032927721707614,0.031799398587082826,0.025032927721707614,0.06233053852189707,0.025032927721707614,0.025228255387012302,0.025032927721707614,0.0252282553870123,0.025032927721707614,0.0067250757360034896,0.004172154620284611
arb_mdi_knn,0.6063492864160371,0.2107053491433012,0.6063492864160371,0.22132691209429312,0.6063492864160371,0.2190522696403525,0.6063492864160371,0.2190522696403525,0.6063492864160371,0.9032882135380366,0.9343915477360064,0.02391956018664649,0.02859711918030073,0.02391956018664649,0.05237121679215477,0.02391956018664649,0.0243701726731238,0.02391956018664649,0.024370172673123795,0.02391956018664649,0.007606405788709142,0.003986593364441085
arb_mdi_mlp,0.5586271334234741,0.2347198137054539,0.5586271334234741,0.236768247236263,0.5586271334234741,0.2378066146951735,0.5586271334234741,0.2378066146951735,0.5586271334234741,0.9075326911750824,0.9264378555705792,0.026418345528057368,0.03353095658483342,0.026418345528057368,0.037839611787886425,0.026418345528057368,0.034356268243776564,0.026418345528057368,0.034356268243776564,0.026418345528057368,0.0064694061293417825,0.004403057588009558
arb_mdi_svc,0.6134217320765842,0.2093715525823756,0.6134217320765842,0.21876540082930213,0.6134217320765842,0.2160294368636352,0.6134217320765842,0.2160294368636352,0.6134217320765842,0.90398941753268,0.9355702886794304,0.022367804147758758,0.03053223389108415,0.022367804147758758,0.04856372210833727,0.022367804147758758,0.025626472264119245,0.022367804147758758,0.025626472264119245,0.022367804147758758,0.007374336900588373,0.003727967357959796
arb_mdic_dtree,0.6455033949224774,0.1877946814973717,0.6455033949224774,0.16340978123716687,0.6455033949224774,0.2274880108423687,0.6455033949224774,0.2274880108423687,0.6455033949224774,0.9131515324145072,0.9409172324870796,0.018013395638555817,0.0068841485381449215,0.018013395638555817,0.005648317515288541,0.018013395638555817,0.010138427355871176,0.018013395638555817,0.010138427355871176,0.018013395638555817,0.0059449792846038895,0.0030022326064259703
arb_mdic_gnb,0.5064661906853293,0.2336854732802016,0.5064661906853293,0.24445017446268816,0.5064661906853293,0.2544426560712517,0.5064661906853293,0.2544426560712517,0.5064661906853293,0.8988013269504641,0.917744365114222,0.035143078792484995,0.03468743497807944,0.035143078792484995,0.034174231645214284,0.035143078792484995,0.0508813881694481,0.035143078792484995,0.050881388169448094,0.035143078792484995,0.007144867248506344,0.005857179798747501
arb_mdic_knn,0.6063492864160371,0.2107053491433012,0.6063492864160371,0.22132691209429312,0.6063492864160371,0.2190522696403525,0.6063492864160371,0.2190522696403525,0.6063492864160371,0.9032882135380366,0.9343915477360064,0.02391956018664649,0.02859711918030073,0.02391956018664649,0.05237121679215477,0.02391956018664649,0.0243701726731238,0.02391956018664649,0.024370172673123795,0.02391956018664649,0.007606405788709142,0.003986593364441085
arb_mdic_mlp,0.6096368035172745,0.23655336859593645,0.6096368035172745,0.2503879475883703,0.6096368035172745,0.2377149754935117,0.6096368035172745,0.2377149754935117,0.6096368035172745,0.9105707360375578,0.9349394672528792,0.026727368493572084,0.03736034008560917,0.026727368493572084,0.05308732372988205,0.026727368493572084,0.03378130203009739,0.026727368493572084,0.03378130203009739,0.026727368493572084,0.0068445749629082115,0.004454561415595353
arb_mdic_svc,0.6054187191222175,0.2297435342455393,0.6054187191222175,0.2417166895647715,0.6054187191222175,0.23172724577737674,0.6054187191222175,0.23172724577737674,0.6054187191222175,0.9085431529364736,0.9342364531870356,0.02070669029170097,0.03481859812976309,0.02070669029170097,0.05430225738196128,0.02070669029170097,0.030365216633698094,0.02070669029170097,0.030365216633698094,0.02070669029170097,0.00622319877996717,0.0034511150486168287
borda,0.6455033949224774,0.1877946814973717,0.6455033949224774,0.16340978123716687,0.6455033949224774,0.2274880108423687,0.6455033949224774,0.2274880108423687,0.6455033949224774,0.9131515324145072,0.9409172324870796,0.018013395638555817,0.0068841485381449215,0.018013395638555817,0.005648317515288541,0.018013395638555817,0.010138427355871176,0.018013395638555817,0.010138427355871176,0.018013395638555817,0.0059449792846038895,0.0030022326064259703
cmb_dtree,0.10881946948683333,0.090693410245995,0.10881946948683333,0.21260740921358795,0.10881946948683333,0.2060477410313583,0.10881946948683333,0.2060477410313583,0.10881946948683333,0.8661163827050582,0.8514699115811386,0.06454759264373479,0.03543616719079153,0.06454759264373479,0.06946667704963146,0.06454759264373479,0.053354868039921455,0.06454759264373479,0.053354868039921455,0.06454759264373479,0.008840258433947795,0.010757932107289129
cmb_gnb,0.6152757231128471,0.1903551735188972,0.6152757231128471,0.20851601722801213,0.6152757231128471,0.20296715563557396,0.6152757231128471,0.20296715563557405,0.6152757231128471,0.8971917930325014,0.9358792871854746,0.019283627841903333,0.027700115358105053,0.019283627841903333,0.05147935611973108,0.019283627841903333,0.024767017770609655,0.019283627841903333,0.024767017770609655,0.019283627841903333,0.013121541600403552,0.0032139379736505656
