,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4113056879632298,0.28162845246639057,0.4113056879632298,0.3052174782359434,0.4113056879632298,0.30266303736068595,0.4113056879632298,0.302663037360686,0.4113056879632298,0.8961294134365222,0.9018842813272048,0.02998522828860225,0.0346935305793978,0.029985228288602252,0.0526597295027959,0.02998522828860225,0.02846127104635124,0.02998522828860225,0.028461271046351242,0.02998522828860225,0.005363009611794596,0.004997538048100375
knn,0.3569788693456281,0.26112114085195937,0.3569788693456281,0.2708190525278876,0.3569788693456281,0.2765172619476829,0.3569788693456281,0.27651726194768295,0.3569788693456281,0.8887046305795486,0.8928298115576045,0.03537729189703929,0.03444331236155105,0.03537729189703929,0.04175759788866651,0.03537729189703929,0.031218154982485792,0.03537729189703929,0.03121815498248578,0.03537729189703929,0.006062659460175013,0.005896215316173215
svc,0.43191001015667685,0.21066402710497895,0.43191001015667685,0.2114438228440328,0.43191001015667685,0.28025973247452074,0.43191001015667685,0.28025973247452074,0.43191001015667685,0.8952788324515746,0.9053183350261124,0.02663579224099199,0.03051076196695745,0.02663579224099199,0.05146750457103333,0.02663579224099199,0.023165785858503957,0.02663579224099199,0.02316578585850396,0.02663579224099199,0.0051413216054966215,0.004439298706831998
dtree,0.30362026447788376,0.2444934709109947,0.30362026447788376,0.24581465282089585,0.30362026447788376,0.2483993000194267,0.30362026447788376,0.2483993000194267,0.30362026447788376,0.8813874110780634,0.8839367107463141,0.03944963964823612,0.03614790236376757,0.03944963964823612,0.0369768073568161,0.03944963964823612,0.036141995502185956,0.03944963964823612,0.036141995502185956,0.03944963964823612,0.006767923545565317,0.0065749399413726805
gnb,0.28454015463928245,0.1746060627283534,0.28454015463928245,0.2696457541932148,0.28454015463928245,0.24345536809791032,0.28454015463928245,0.24345536809791032,0.28454015463928245,0.8796705309226194,0.8807566924398802,0.04228913348056254,0.03565113859165758,0.04228913348056254,0.108794294434875,0.04228913348056254,0.03289711694164973,0.04228913348056254,0.03289711694164973,0.04228913348056254,0.0061760701465051766,0.007048188913427094
dowdall,0.4103333136686282,0.2547662969879297,0.4103333136686282,0.29078091477439305,0.4103333136686282,0.291999509832626,0.4103333136686282,0.291999509832626,0.4103333136686282,0.8950531315748887,0.9017222189447712,0.024539844488998885,0.029896854437579366,0.024539844488998885,0.06048109574528389,0.024539844488998885,0.024297821393745995,0.024539844488998885,0.024297821393746,0.024539844488998885,0.004316973135500063,0.004089974081499813
plurality,0.33830092671938145,0.23579485295382735,0.33830092671938145,0.25321266036437245,0.33830092671938145,0.26664328130743953,0.33830092671938145,0.26664328130743953,0.33830092671938145,0.8866095294220472,0.8897168211198969,0.024189615758505957,0.028234097347016995,0.024189615758505957,0.03839265201456085,0.024189615758505957,0.02442569690903548,0.024189615758505957,0.02442569690903548,0.024189615758505957,0.004135343545937658,0.0040316026264176595
borda,0.44371496315674386,0.19967883646885537,0.44371496315674386,0.19398551644148973,0.44371496315674386,0.2799277870856161,0.44371496315674386,0.2799277870856161,0.44371496315674386,0.8967561412234099,0.9072858271927906,0.016962860306995498,0.01709107550486281,0.016962860306995498,0.05018516776928131,0.016962860306995498,0.01327986461190803,0.016962860306995498,0.013279864611908027,0.016962860306995498,0.0031496272383365023,0.0028271433844992418
simpson,0.4369700438732553,0.3029889543284012,0.4369700438732553,0.317028739151983,0.4369700438732553,0.32156600400683943,0.4369700438732553,0.32156600400683943,0.4369700438732553,0.9011848690519497,0.9061616739788754,0.02963511682410657,0.031644462327377616,0.02963511682410657,0.044300804668937634,0.02963511682410657,0.02802898278921259,0.02963511682410657,0.02802898278921258,0.02963511682410657,0.004973169236332895,0.004939186137351094
copeland,0.3267620361487393,0.24112730582392033,0.3267620361487393,0.26609988907481474,0.3267620361487393,0.27969173632662825,0.3267620361487393,0.27969173632662825,0.3267620361487393,0.887410648198958,0.8877936726914568,0.023854784534557683,0.028080248176408994,0.02385478453455768,0.04314857702273095,0.023854784534557683,0.027144698420885755,0.023854784534557683,0.027144698420885755,0.023854784534557683,0.0038264353014019433,0.0039757974224262724
cmb_gnb,0.36949782960415467,0.22601217824423117,0.36949782960415467,0.26871459142111404,0.36949782960415467,0.2631553401653336,0.36949782960415467,0.2631553401653336,0.36949782960415467,0.88803269735023,0.8949163049340254,0.02069308485054529,0.023769175133408912,0.02069308485054529,0.05649882010274644,0.02069308485054529,0.019341779367357693,0.02069308485054529,0.019341779367357693,0.02069308485054529,0.003536586186570273,0.003448847475090884
