,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
arb_md_gnb,0.6555285797685799,0.5013214824825883,0.08305252981834135,0.2436867968921577,0.10011654469309188,0.9025264202720852,0.10011654469309188,0.08352442856505474,0.006959840243860927,0.13646904274309102,0.2132470201779222,0.21619191948873248,0.21639192922782088,0.21619191948873248
arb_md_knn,0.6861399044699041,0.4997803520645304,0.0282597548460011,0.2963078994303113,0.014975358517703787,0.9845853456113574,0.014975358517703787,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226313,0.007442693008422928,0.009459709837226313
arb_md_mlp,0.571061618811619,0.5018605540404465,0.31570197389076143,0.3101715041542281,0.32183732391387115,0.6818837841670213,0.32183732391387115,0.014068981465115468,0.015607982953490475,0.023396578905283048,0.020968191338094317,0.02827506925146732,0.017824813342363608,0.02827506925146732
arb_md_svc,0.6861399044699041,0.4997803520645304,0.0282597548460011,0.2963078994303113,0.014975358517703787,0.9845853456113574,0.014975358517703787,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226313,0.007442693008422928,0.009459709837226313
arb_mdi_dtree,0.6861399044699041,0.4997803520645304,0.0282597548460011,0.2963078994303113,0.014975358517703787,0.9845853456113574,0.014975358517703787,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226313,0.007442693008422928,0.009459709837226313
arb_mdi_gnb,0.6861399044699041,0.4997803520645304,0.0282597548460011,0.2963078994303113,0.014975358517703787,0.9845853456113574,0.014975358517703787,0.004615995463484224,0.004499281938727606,0.017476964337918528,0.1552908977661994,0.009459709837226313,0.007442693008422928,0.009459709837226313
arb_mdi_knn,0.6277294408094408,0.500755017168025,0.2195870600678539,0.3097738606695656,0.17043624941833413,0.8310737849177154,0.17043624941833413,0.011513408590019116,0.012082380726353316,0.023896814985537987,0.03038623030395168,0.0210669221260998,0.015143185206250685,0.0210669221260998
arb_mdi_mlp,0.5828714139014138,0.502008996622636,0.300698880379136,0.31067237642298795,0.2916518253733238,0.7123661678719481,0.2916518253733238,0.013107963752563892,0.014696314147235632,0.02283567386773445,0.021749198511605568,0.025547688326744963,0.015562950979619534,0.025547688326744963
