,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5578947368421052,0.2534946292237775,0.5578947368421052,0.2575350575350575,0.5578947368421052,0.2536528286528287,0.5578947368421052,0.2536528286528287,0.5578947368421052,0.9084991322718234,0.9263157894736842
1,0.5714285714285714,0.3702632186033467,0.5714285714285714,0.3964946618007842,0.5714285714285714,0.362530525030525,0.5714285714285714,0.362530525030525,0.5714285714285714,0.911750115585172,0.9285714285714286
2,0.5978835978835979,0.3712905013424616,0.5978835978835979,0.4325597463065494,0.5978835978835979,0.34150386650386644,0.5978835978835979,0.3415038665038665,0.5978835978835979,0.9160100205325051,0.9329805996472663
3,0.4973544973544973,0.2671895252849348,0.4973544973544973,0.28218089867525953,0.4973544973544973,0.2635480260480261,0.4973544973544973,0.263548026048026,0.4973544973544973,0.9004418172992977,0.9162257495590829
4,0.6084656084656085,0.2906638492125023,0.6084656084656085,0.30780766852195424,0.6084656084656085,0.2807946682946683,0.6084656084656085,0.2807946682946683,0.6084656084656085,0.9215443634695358,0.9347442680776014
5,0.5555555555555556,0.27221039958923493,0.5555555555555556,0.2709651459651459,0.5555555555555556,0.27522385022385026,0.5555555555555556,0.27522385022385026,0.5555555555555556,0.9127555249134206,0.9259259259259259
6,0.5978835978835979,0.3229998161149907,0.5978835978835979,0.33711099527426064,0.5978835978835979,0.3171957671957672,0.5978835978835979,0.3171957671957672,0.5978835978835979,0.9225475166343097,0.9329805996472663
7,0.6137566137566137,0.34435483870967737,0.6137566137566137,0.34987959785684186,0.6137566137566137,0.3422619047619047,0.6137566137566137,0.3422619047619047,0.6137566137566137,0.9154581928772104,0.935626102292769
8,0.5614973262032086,0.3415492026770222,0.5614973262032086,0.3463442941991785,0.5614973262032086,0.34008784096162736,0.5614973262032086,0.34008784096162736,0.5614973262032086,0.9134012751071687,0.9269162210338681
9,0.6054054054054054,0.33051548924274715,0.6054054054054054,0.3343191645590275,0.6054054054054054,0.33575473878871936,0.6054054054054054,0.33575473878871936,0.6054054054054054,0.9190974452507785,0.9342342342342342
10,0.5894736842105263,0.27899727145879655,0.5894736842105263,0.27901966928515604,0.5894736842105263,0.28003154253154255,0.5894736842105263,0.28003154253154255,0.5894736842105263,0.9140403245408812,0.9315789473684211
11,0.5608465608465608,0.31754011274032257,0.5608465608465608,0.3130888061120619,0.5608465608465608,0.3352614977614978,0.5608465608465608,0.3352614977614978,0.5608465608465608,0.9211490127965858,0.9268077601410935
12,0.5978835978835979,0.3016174301888587,0.5978835978835979,0.31380239799237847,0.5978835978835979,0.2985144485144485,0.5978835978835979,0.2985144485144485,0.5978835978835979,0.9193648310080947,0.9329805996472663
13,0.5502645502645502,0.2806394403687476,0.5502645502645502,0.2735603856927386,0.5502645502645502,0.2907509157509157,0.5502645502645502,0.2907509157509157,0.5502645502645502,0.9092621533724261,0.9250440917107584
14,0.5026455026455027,0.22189184516980717,0.5026455026455027,0.2187019969278034,0.5026455026455027,0.23112535612535612,0.5026455026455027,0.23112535612535612,0.5026455026455027,0.906899499365001,0.9171075837742504
15,0.5026455026455027,0.2859086141248835,0.5026455026455027,0.27321981424148606,0.5026455026455027,0.31162494912494915,0.5026455026455027,0.3116249491249491,0.5026455026455027,0.9017613354813367,0.9171075837742504
16,0.5343915343915344,0.2602428223117878,0.5343915343915344,0.2644983562536754,0.5343915343915344,0.2597171347171347,0.5343915343915344,0.2597171347171347,0.5343915343915344,0.9102082480585585,0.9223985890652557
17,0.5925925925925926,0.3127754040376118,0.5925925925925926,0.3048803326998816,0.5925925925925926,0.330993080993081,0.5925925925925926,0.330993080993081,0.5925925925925926,0.9145517056079054,0.9320987654320988
18,0.5401069518716578,0.2938938249192821,0.5401069518716578,0.2974707885122219,0.5401069518716578,0.2974216623003031,0.5401069518716578,0.29742166230030304,0.5401069518716578,0.9104641632672124,0.9233511586452763
19,0.5891891891891892,0.30078036691400484,0.5891891891891892,0.30123285560178764,0.5891891891891892,0.3282698926388247,0.5891891891891892,0.32826989263882467,0.5891891891891892,0.9149620457854539,0.9315315315315316
20,0.5842105263157895,0.29560098426044895,0.5842105263157895,0.3050760315444797,0.5842105263157895,0.2925264550264551,0.5842105263157895,0.29252645502645497,0.5842105263157895,0.9073159366301696,0.9307017543859649
21,0.6402116402116402,0.3568800765057551,0.6402116402116402,0.374512317890858,0.6402116402116402,0.3441239316239316,0.6402116402116402,0.3441239316239316,0.6402116402116402,0.9258959448948563,0.9400352733686067
22,0.5925925925925926,0.3632694930459319,0.5925925925925926,0.3669992441421012,0.5925925925925926,0.36286630036630035,0.5925925925925926,0.36286630036630035,0.5925925925925926,0.9135245221683029,0.9320987654320988
23,0.5767195767195767,0.278099640940387,0.5767195767195767,0.274988213107025,0.5767195767195767,0.28326210826210824,0.5767195767195767,0.28326210826210824,0.5767195767195767,0.9188698562948978,0.9294532627865961
24,0.5714285714285714,0.296466745206241,0.5714285714285714,0.294152060303627,0.5714285714285714,0.30111925111925114,0.5714285714285714,0.3011192511192511,0.5714285714285714,0.9134726557127324,0.9285714285714286
25,0.5873015873015873,0.28713281621654996,0.5873015873015873,0.3019248608534323,0.5873015873015873,0.2839489214489214,0.5873015873015873,0.2839489214489214,0.5873015873015873,0.9109801073829858,0.9312169312169312
26,0.6031746031746031,0.32408115129713805,0.6031746031746031,0.36693084061505116,0.6031746031746031,0.3074430199430199,0.6031746031746031,0.3074430199430199,0.6031746031746031,0.9163459532059605,0.9338624338624338
27,0.6084656084656085,0.31769018094518264,0.6084656084656085,0.3192871027250554,0.6084656084656085,0.32049247049247054,0.6084656084656085,0.3204924704924705,0.6084656084656085,0.9183344149374836,0.9347442680776014
28,0.6203208556149733,0.3207540466362328,0.6203208556149733,0.32365869424692956,0.6203208556149733,0.32094351980274316,0.6203208556149733,0.3209435198027431,0.6203208556149733,0.9200527152285456,0.9367201426024956
29,0.6216216216216216,0.35164213658381216,0.6216216216216216,0.3557823129251701,0.6216216216216216,0.3659945035187754,0.6216216216216216,0.3659945035187753,0.6216216216216216,0.9251554671527432,0.9369369369369369
30,0.5421052631578948,0.23551343774455905,0.5421052631578948,0.24240237691001698,0.5421052631578948,0.23599918599918604,0.5421052631578948,0.23599918599918598,0.5421052631578948,0.9023437322991779,0.9236842105263158
