,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9997872126342966,0.9997872233400403,0.9997872233400403,0.9997872233400403,0.9999290744466802,0.9997872233400403,0.9999290744466802,0.9997872233400403,0.9997872233400403,0.9997901995305165,0.9997872233400403,0.000846502341836067,0.000846459748110467,0.000846459748110467,0.000846459748110467,0.00028215324937015115,0.000846459748110467,0.00028215324937015115,0.000846459748110467,0.000846459748110467,0.0008346193638800797,0.000846459748110467
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.34570059424860117,0.38975555452858496,0.3896800804828973,0.38975555452858496,0.7965613777001633,0.3896800804828974,0.7965851848428617,0.38975555452858496,0.38975555452858496,0.8227164856746297,0.38975555452858496,0.03196876397549809,0.02130282668986821,0.02128750044975127,0.021302826689868215,0.007096592777455409,0.021287500449751275,0.007100942229956081,0.021302826689868215,0.021302826689868215,0.0018193617790879994,0.021302826689868215
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
