,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.944,0.9427281422281419,0.944,0.9536944444444435,0.944,0.944,0.944,0.944,0.944,0.9720000000000002,0.9720000000000003,0.053366992745540555,0.05567998123622332,0.05336699274554055,0.043654134836489125,0.053366992745540555,0.05336699274554057,0.053366992745540555,0.05336699274554057,0.053366992745540555,0.026683496372770305,0.026683496372770288
knn,0.9506666666666671,0.9499966329966327,0.9506666666666671,0.958230158730158,0.9506666666666671,0.9506666666666669,0.9506666666666671,0.9506666666666669,0.9506666666666671,0.9753333333333336,0.9753333333333336,0.04701648587339631,0.04781235182582123,0.04701648587339631,0.041376180354703036,0.04701648587339631,0.04701648587339637,0.04701648587339631,0.04701648587339637,0.04701648587339631,0.023508242936698197,0.023508242936698176
svc,0.9566666666666666,0.9559461279461275,0.9566666666666666,0.9639920634920628,0.9566666666666666,0.9566666666666664,0.9566666666666666,0.9566666666666664,0.9566666666666666,0.9783333333333337,0.9783333333333337,0.0486633917997814,0.04969481751851839,0.048663391799781394,0.0413300234286165,0.0486633917997814,0.0486633917997814,0.0486633917997814,0.0486633917997814,0.0486633917997814,0.024331695899890732,0.02433169589989071
dtree,0.9219999999999995,0.9198847263847258,0.9219999999999995,0.9359801587301577,0.9219999999999995,0.9219999999999995,0.9219999999999995,0.9219999999999995,0.9219999999999995,0.961000000000001,0.961000000000001,0.06071404521356885,0.06362663073987398,0.06071404521356884,0.05088501054969693,0.06071404521356885,0.06071404521356886,0.06071404521356885,0.06071404521356888,0.06071404521356885,0.030357022606784436,0.030357022606784422
gnb,0.953333333333333,0.9531313131313125,0.953333333333333,0.9566666666666659,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.976666666666667,0.976666666666667,0.0523306418060146,0.05240949050043437,0.0523306418060146,0.051283562094640515,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.026165320903007362,0.02616532090300732
dowdall,0.9573333333333335,0.9570639730639726,0.9573333333333335,0.9617777777777772,0.9573333333333335,0.9573333333333334,0.9573333333333335,0.9573333333333334,0.9573333333333335,0.978666666666667,0.978666666666667,0.045954156632284186,0.0460972269814773,0.045954156632284186,0.04388878233802005,0.045954156632284186,0.04595415663228419,0.045954156632284186,0.04595415663228419,0.045954156632284186,0.022977078316142117,0.022977078316142086
plurality,0.6146666666666668,0.4868295593295597,0.6146666666666668,0.47900462962962975,0.6146666666666668,0.540666666666667,0.6146666666666668,0.628611111111111,0.647769230769231,0.8247354497354494,0.8238846153846153,0.07064239466270417,0.08880346633227952,0.07064239466270417,0.12699763304921816,0.07064239466270417,0.10736931868479585,0.07064239466270417,0.06906631057372592,0.08232171045596143,0.0387805173258911,0.04116085522798074
borda,0.9533333333333333,0.9527861952861947,0.9533333333333333,0.9596825396825389,0.9533333333333333,0.9533333333333333,0.9533333333333333,0.9533333333333333,0.9533333333333333,0.9766666666666671,0.9766666666666671,0.04784937083768483,0.04848215815538696,0.04784937083768483,0.04311556952126239,0.04784937083768483,0.04784937083768488,0.04784937083768483,0.04784937083768488,0.04784937083768483,0.023924685418842483,0.023924685418842455
simpson,0.9526666666666668,0.9522946127946121,0.9526666666666668,0.9579920634920627,0.9526666666666668,0.9526666666666667,0.9526666666666668,0.9526666666666667,0.9526666666666668,0.9763333333333338,0.9763333333333338,0.04765664701266063,0.04794815904736269,0.047656647012660626,0.04514514062530349,0.04765664701266063,0.04765664701266065,0.04765664701266063,0.04765664701266065,0.04765664701266063,0.023828323506330344,0.023828323506330313
copeland,0.6146666666666668,0.4868295593295597,0.6146666666666668,0.47900462962962975,0.6146666666666668,0.540666666666667,0.6146666666666668,0.628611111111111,0.647769230769231,0.8247354497354494,0.8238846153846153,0.07064239466270417,0.08880346633227952,0.07064239466270417,0.12699763304921816,0.07064239466270417,0.10736931868479585,0.07064239466270417,0.06906631057372592,0.08232171045596143,0.0387805173258911,0.04116085522798074
