,auc,f1,recall,specificity,sensitivity,accuracy,precision
0,0.5395033860045146,0.14644351464435149,0.07900677200902935,0.07900677200902935,1.0,0.5395033860045146,1.0
1,0.5293453724604966,0.11087420042643924,0.05869074492099323,0.05869074492099323,1.0,0.5293453724604966,1.0
2,0.5349887133182845,0.13080168776371306,0.06997742663656885,0.06997742663656885,1.0,0.5349887133182845,1.0
3,0.5237020316027088,0.09051724137931036,0.04740406320541761,0.04740406320541761,1.0,0.5237020316027088,1.0
4,0.5305429864253394,0.11513859275053305,0.06108597285067873,0.06108597285067873,1.0,0.5305429864253394,1.0
5,0.5328054298642534,0.12314225053078556,0.06561085972850679,0.06561085972850679,1.0,0.5328054298642534,1.0
6,0.5316742081447964,0.11914893617021276,0.06334841628959276,0.06334841628959276,1.0,0.5316742081447964,1.0
7,0.5361990950226244,0.13502109704641352,0.07239819004524888,0.07239819004524888,1.0,0.5361990950226244,1.0
8,0.5384615384615384,0.14285714285714288,0.07692307692307693,0.07692307692307693,1.0,0.5384615384615384,1.0
9,0.5260180995475113,0.0989247311827957,0.05203619909502263,0.05203619909502263,1.0,0.5260180995475113,1.0
10,0.536117381489842,0.13473684210526315,0.07223476297968397,0.07223476297968397,1.0,0.536117381489842,1.0
11,0.5225733634311512,0.08639308855291578,0.045146726862302484,0.045146726862302484,1.0,0.5225733634311512,1.0
12,0.5338600451467269,0.12684989429175475,0.06772009029345373,0.06772009029345373,1.0,0.5338600451467269,1.0
13,0.5293453724604966,0.11087420042643924,0.05869074492099323,0.05869074492099323,1.0,0.5293453724604966,1.0
14,0.5260180995475113,0.0989247311827957,0.05203619909502263,0.05203619909502263,1.0,0.5260180995475113,1.0
15,0.5316742081447964,0.11914893617021276,0.06334841628959276,0.06334841628959276,1.0,0.5316742081447964,1.0
16,0.5158371040723981,0.06140350877192983,0.03167420814479638,0.03167420814479638,1.0,0.5158371040723982,1.0
17,0.5169683257918553,0.06564551422319474,0.033936651583710405,0.033936651583710405,1.0,0.5169683257918553,1.0
18,0.5214932126696833,0.08242950108459869,0.042986425339366516,0.042986425339366516,1.0,0.5214932126696833,1.0
19,0.5328054298642534,0.12314225053078556,0.06561085972850679,0.06561085972850679,1.0,0.5328054298642534,1.0
20,0.5395033860045146,0.14644351464435149,0.07900677200902935,0.07900677200902935,1.0,0.5395033860045146,1.0
21,0.5248306997742663,0.09462365591397849,0.04966139954853273,0.04966139954853273,1.0,0.5248306997742663,1.0
22,0.5316027088036117,0.118895966029724,0.06320541760722348,0.06320541760722348,1.0,0.5316027088036117,1.0
23,0.5259593679458239,0.09871244635193134,0.05191873589164785,0.05191873589164785,1.0,0.5259593679458239,1.0
24,0.5282805429864253,0.10706638115631692,0.05656108597285068,0.05656108597285068,1.0,0.5282805429864253,1.0
25,0.5316742081447964,0.11914893617021276,0.06334841628959276,0.06334841628959276,1.0,0.5316742081447964,1.0
26,0.5226244343891403,0.08658008658008658,0.04524886877828054,0.04524886877828054,1.0,0.5226244343891403,1.0
27,0.5260180995475113,0.0989247311827957,0.05203619909502263,0.05203619909502263,1.0,0.5260180995475113,1.0
28,0.5248868778280543,0.09482758620689655,0.049773755656108594,0.049773755656108594,1.0,0.5248868778280543,1.0
29,0.5180995475113123,0.06986899563318777,0.03619909502262444,0.03619909502262444,1.0,0.5180995475113123,1.0
30,0.5146726862302483,0.05701754385964913,0.029345372460496615,0.029345372460496615,1.0,0.5146726862302483,1.0
31,0.5259593679458239,0.09871244635193134,0.05191873589164785,0.05191873589164785,1.0,0.5259593679458239,1.0
