,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8589353585712014,0.2503348008441413,0.8589353585712014,0.2952919136455325,0.8589353585712014,0.2405382243620632,0.8589353585712014,0.2411179920179177,0.8589814807803671,0.8701188346798736,0.971038633749277,0.015002776537906963,0.06033871848590661,0.015002776537906971,0.09613701606450399,0.015002776537906963,0.05485494728934465,0.015002776537906963,0.0550051240644898,0.01497790216710896,0.029245954158443707,0.005880695901331524
arb_md_gnb,0.2077878708002736,0.12416270193994727,0.2077878708002736,0.21151108730396664,0.2077878708002736,0.24081984486247304,0.2077878708002736,0.2522081559827092,0.20904670886550047,0.8520484858251065,0.8367271326057394,0.12500766564769467,0.048186204210946035,0.12500766564769467,0.0455212044629188,0.12500766564769467,0.07040985826860732,0.12500766564769467,0.08793500930667582,0.12649493949652432,0.03310327538740936,0.0439389501036694
arb_md_knn,0.8603077840528683,0.21522605266368114,0.8603077840528683,0.2704987431063132,0.8603077840528683,0.20698739166540311,0.8603077840528683,0.2109377909868146,0.8608148842070433,0.8546685052707081,0.9713744319822942,0.012711198969647165,0.05328492339831309,0.012711198969647168,0.10341797021756782,0.012711198969647165,0.04356201944906463,0.012711198969647165,0.04541934942695256,0.012680312459861329,0.0303681960759284,0.005953292089057738
arb_md_mlp,0.804913213623859,0.2286784862893401,0.804913213623859,0.2311046204252492,0.804913213623859,0.23689164974686924,0.804913213623859,0.2566413821675536,0.8077286115713845,0.8858501369606401,0.9604546613780234,0.02468106205110579,0.04912786689156258,0.02468106205110579,0.04986790707809,0.02468106205110579,0.06277864521630012,0.02468106205110579,0.06995485508999913,0.024427069973877242,0.03143477883716623,0.008729866192781124
arb_md_svc,0.8567409447227022,0.224129998672964,0.8567409447227022,0.26757853067134,0.8567409447227022,0.21853317786183687,0.8567409447227022,0.2204387989449942,0.8569297662955225,0.8600176233069766,0.9705196052358456,0.014574685903006403,0.05676227007896155,0.014574685903006406,0.10515246096045652,0.014574685903006403,0.04858703684091936,0.014574685903006403,0.0514734450011003,0.014744186805408397,0.029503561630426188,0.006629686340233438
arb_mdi_dtree,0.8624186438946058,0.2248703935551936,0.8624186438946058,0.27998880789274233,0.8624186438946058,0.21647103603306736,0.8624186438946058,0.2171058050482712,0.8624659411919029,0.8561953662884834,0.9716811009237304,0.012283154264782863,0.05296701033287605,0.012283154264782877,0.10413280817402276,0.012283154264782863,0.044233625752214456,0.012283154264782863,0.0451342060915572,0.012322735320375696,0.029498343742316857,0.00604751015041746
arb_mdi_gnb,0.8657522791054093,0.2493942415685429,0.8657522791054094,0.3371257950783621,0.8657522791054093,0.2325874400230716,0.8657522791054093,0.2333900869199213,0.8657998701747396,0.8581650596218143,0.9723387562628488,0.014538516570282841,0.057214628722587375,0.014538516570282862,0.11301650328287295,0.014538516570282841,0.04526833862659061,0.014538516570282841,0.047406150231623465,0.01457906121356537,0.031276811951376375,0.006402734903687814
arb_mdi_knn,0.8566025659118075,0.20063693726785287,0.8566025659118075,0.2406312655664204,0.8566025659118075,0.19844885951736668,0.8566025659118075,0.19844885951736668,0.8566025659118075,0.8478841149322005,0.9705584220198292,0.012424187713978616,0.050133248909636205,0.012424187713978622,0.09032125743304928,0.012424187713978616,0.04235931157494307,0.012424187713978616,0.04235931157494307,0.012424187713978616,0.029047683191384267,0.0057060113696659216
arb_mdi_mlp,0.8166041832826733,0.2313878761141736,0.8166041832826733,0.23912001619916445,0.8166041832826733,0.2338569687058343,0.8166041832826733,0.25035949116104683,0.8186754052471409,0.8829382274624494,0.9627789209227968,0.024743589491139698,0.051279736015551386,0.02474358949113969,0.0582911978562202,0.024743589491139698,0.054287312973676935,0.024743589491139698,0.06648983007708993,0.02489728855539941,0.02862941336615985,0.008001800534255187
arb_mdi_svc,0.8625415349688055,0.2063382583098867,0.8625415349688055,0.2561544301544614,0.8625415349688055,0.2020890425148872,0.8625415349688055,0.20272381153009095,0.8625888322661028,0.8467630304154441,0.9717308187173888,0.011219203948810872,0.046473265584918766,0.011219203948810891,0.09757062667071206,0.011219203948810872,0.03822147633379493,0.011219203948810872,0.039494393049601006,0.011262003466289323,0.030834440229952482,0.005803493514192291
arb_mdic_dtree,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
arb_mdic_gnb,0.7056250282560625,0.2431737812756605,0.7056250282560625,0.2419353754408297,0.7056250282560625,0.29088884731834386,0.7056250282560625,0.3569805186777009,0.7217026712555618,0.9066171338467652,0.9430546146583662,0.03810061819590603,0.04520509245403317,0.038100618195906016,0.0437217984629435,0.03810061819590603,0.08061695521135366,0.03810061819590603,0.10759941573015117,0.041066143368832526,0.025743235975832213,0.011949462069364229
arb_mdic_knn,0.8566025659118075,0.20063693726785287,0.8566025659118075,0.2406312655664204,0.8566025659118075,0.19844885951736668,0.8566025659118075,0.19844885951736668,0.8566025659118075,0.8478841149322005,0.9705584220198292,0.012424187713978616,0.050133248909636205,0.012424187713978622,0.09032125743304928,0.012424187713978616,0.04235931157494307,0.012424187713978616,0.04235931157494307,0.012424187713978616,0.029047683191384267,0.0057060113696659216
arb_mdic_mlp,0.8614333651628964,0.2658263436774782,0.8614333651628964,0.3437585050264144,0.8614333651628964,0.2493996794430868,0.8614333651628964,0.2515493873572875,0.8615729068785251,0.8663110036123,0.971411657665336,0.017749829252539016,0.05774520126859645,0.01774982925253902,0.10302077949814192,0.017749829252539016,0.04790284844336793,0.017749829252539016,0.0509941023235492,0.01772567124525979,0.03151142901344105,0.007207170901298884
arb_mdic_svc,0.8609990821957705,0.21450947273427015,0.8609990821957705,0.2751019522082549,0.8609990821957705,0.20507100427082894,0.8609990821957705,0.21255592030125808,0.8618363725220083,0.8542340052485184,0.9716066554295556,0.012967391649858424,0.050732513512630716,0.012967391649858436,0.10393075566558486,0.012967391649858424,0.03985215956033293,0.012967391649858424,0.0445860962437172,0.013031954817023562,0.030232672838414708,0.005745651639576225
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.0061976692914968564,0.02688649275964916,0.0061976692914968564,0.02556021140785739,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566857,0.0061976692914968564,0.028339001700566867,0.004708893505648175
cmb_dtree,0.2077878708002736,0.12416270193994727,0.2077878708002736,0.21151108730396664,0.2077878708002736,0.24081984486247304,0.2077878708002736,0.2522081559827092,0.20904670886550047,0.8520484858251065,0.8367271326057394,0.12500766564769467,0.048186204210946035,0.12500766564769467,0.0455212044629188,0.12500766564769467,0.07040985826860732,0.12500766564769467,0.08793500930667582,0.12649493949652432,0.03310327538740936,0.0439389501036694
cmb_gnb,0.8632838416401235,0.19278714706017724,0.8632838416401235,0.24953001289324475,0.8632838416401235,0.1915001728632071,0.8632838416401235,0.19209266960425456,0.8633311389374208,0.8389861984876625,0.9718886852683878,0.0099027317520976,0.042325710407223015,0.009902731752097613,0.10591145879754267,0.0099027317520976,0.03418086919014598,0.0099027317520976,0.03536317778317456,0.009947630547538912,0.030386094354302458,0.005601340959765387
cmb_knn,0.4514283481717592,0.19482729774823376,0.4514283481717592,0.21298094553198216,0.4514283481717592,0.3157782559678557,0.4514283481717592,0.3949795629379437,0.4940432630499874,0.9094463308067556,0.8963281675571427,0.04052636558542002,0.03615744854908064,0.04052636558542002,0.025764800717704504,0.04052636558542002,0.0819529712498247,0.04052636558542002,0.12910086915062444,0.04604159389944155,0.013109754999937688,0.01886563270290906
cmb_mlp,0.4876685796232124,0.19374442413643836,0.4876685796232124,0.2077178912830615,0.4876685796232124,0.32167528624306313,0.4876685796232124,0.3980969628699505,0.5077762253275998,0.9124447450293784,0.8994393554398805,0.029381652084666376,0.028962455206447742,0.029381652084666376,0.019374867977788163,0.029381652084666376,0.08274099889227109,0.029381652084666376,0.13082289135798708,0.04029309436476683,0.010342872945720434,0.015258495922659869
cmb_svc,0.414087936580586,0.17752161321963267,0.414087936580586,0.2030657725072463,0.414087936580586,0.3095451176483896,0.414087936580586,0.395672863803997,0.4445834523083533,0.901189839633053,0.8864256048879543,0.027959696062659405,0.02876711547376135,0.027959696062659405,0.017908993908585105,0.027959696062659405,0.09368265339530343,0.027959696062659405,0.1438107629509658,0.039999436662855284,0.012598744860465885,0.01770047161975215
copeland,0.8564763944581518,0.2247362388410966,0.8564763944581518,0.2672260444643446,0.8564763944581518,0.219118766438223,0.8564763944581518,0.22102438752138034,0.8566652160309721,0.8604665357972414,0.9704666951829356,0.014457712439523466,0.056737306408825225,0.014457712439523469,0.10509344335885963,0.014457712439523466,0.04854676570919508,0.014457712439523466,0.051413514649500405,0.014632017602058053,0.02949130486393814,0.006612740255132049
dowdall,0.8646049226956586,0.2096749389347944,0.8646049226956586,0.2958852033602307,0.8646049226956586,0.2023307319188855,0.8646049226956586,0.20233073191888554,0.8646049226956586,0.8419661748160076,0.9721550405295396,0.010352693493276556,0.04847395623664216,0.010352693493276556,0.12027221444025292,0.010352693493276556,0.03836208574618154,0.010352693493276556,0.03836208574618154,0.010352693493276556,0.030421309620464864,0.005590158656355356
dtree,0.8035063705410743,0.2459229117110925,0.8035063705410743,0.2469842969584292,0.8035063705410743,0.2541231880219123,0.8035063705410743,0.2646289928944111,0.8045651004435426,0.8793686092864925,0.9597996422185376,0.026427576619787955,0.05806548524666345,0.02642757661978795,0.059500030784156326,0.026427576619787955,0.06498370757468606,0.026427576619787955,0.07051571503448541,0.026837245518103073,0.02982890088691832,0.00931998404557408
gnb,0.1810652519913136,0.10818243605614812,0.1810652519913136,0.20119630189533666,0.1810652519913136,0.2827136659735744,0.1810652519913136,0.3029227150151899,0.1834328249393484,0.8539491873680717,0.8312890920508448,0.1031144605555542,0.04834493138442738,0.1031144605555542,0.05448334173218408,0.1031144605555542,0.09108519993893098,0.1031144605555542,0.10191439229995644,0.1044764682570236,0.0322797740855016,0.04219235387312261
knn,0.8608981590205255,0.2077942976993872,0.8608981590205255,0.2765375387290945,0.8608981590205255,0.20094585431826156,0.8608981590205255,0.2009458543182615,0.8608981590205255,0.8442441230132107,0.9714452208155472,0.011412615268372344,0.053125134839188,0.011412615268372357,0.1099077153985264,0.011412615268372344,0.04272504776999631,0.011412615268372344,0.04272504776999632,0.011412615268372344,0.028168649713537008,0.0054301788525993756
mean,0.8626340303235601,0.2239205231304955,0.8626340303235601,0.276624925259547,0.8626340303235601,0.21534430814458072,0.8626340303235601,0.2165683916295338,0.8627283311461217,0.8560672096792239,0.9717490064930626,0.011964526364168629,0.05189854960347842,0.011964526364168641,0.0993431006870342,0.011964526364168629,0.04309535293001812,0.011964526364168629,0.0448156019310374,0.012022125954108492,0.02934969000243465,0.0059144645531217215
median,0.8632838416401235,0.19278714706017724,0.8632838416401235,0.24953001289324475,0.8632838416401235,0.1915001728632071,0.8632838416401235,0.19209266960425456,0.8633311389374208,0.8389861984876625,0.9718886852683878,0.0099027317520976,0.042325710407223015,0.009902731752097613,0.10591145879754267,0.0099027317520976,0.03418086919014598,0.0099027317520976,0.03536317778317456,0.009947630547538912,0.030386094354302458,0.005601340959765387
mlp,0.8539177211680178,0.2756251773006269,0.8539177211680178,0.3144627702062882,0.8539177211680178,0.26397343359961434,0.8539177211680178,0.2672009357896769,0.8542432639238884,0.8779266452027658,0.9700552518801124,0.02045789611069256,0.06555970495662948,0.02045789611069256,0.09214089895842717,0.02045789611069256,0.05930036140074781,0.02045789611069256,0.06161482096268961,0.020496300585906003,0.0301609680535293,0.006927683759863997
plurality,0.8624886249158955,0.20633315341247865,0.8624886249158955,0.2561533161372184,0.8624886249158955,0.2020788175660119,0.8624886249158955,0.2027135865812157,0.8625359222131928,0.8467536671195639,0.9717202367068071,0.01118172138535113,0.046471517047333134,0.011181721385351149,0.09757061561201222,0.01118172138535113,0.03821831717908666,0.01118172138535113,0.039491501735247736,0.01122488902082908,0.030833083885885057,0.005799166338090164
simpson,0.8585652225713019,0.2570983708538769,0.8585652225713019,0.2998629049509097,0.8585652225713019,0.2472959224658513,0.8585652225713019,0.24791796239586225,0.8586113447804675,0.8727628627421682,0.9709893208750858,0.015758501330520112,0.05887361246975997,0.015758501330520116,0.08918830476614521,0.015758501330520112,0.05399344911844663,0.015758501330520112,0.054299429898789886,0.015735917562179843,0.0301558947532528,0.005846315281951388
